,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.4929804323767966,0.5564516129032258,0.5126048402221272,40.0,50.1,62.0,0.5060088551549652
1,female-red,0.50955142113509,0.5278688524590165,0.511729675425083,35.0,41.6,61.0,0.4183743169398907
2,female-roll,0.5387316881454058,0.5857142857142856,0.5426553586021116,17.0,21.8,28.0,0.4587301587301586
3,female-dangerous,0.5378178507892264,0.5279069767441861,0.5278071342446168,26.0,24.3,43.0,0.45567913717559827
4,female-made_of_wood,0.5701965601965602,0.6594594594594595,0.5903332699499738,26.0,33.6,37.0,0.58000858000858
5,hot,0.5945375557468101,0.6490909090909092,0.6154298708454782,40.0,45.9,55.0,0.6124401913875599
6,round,0.7084025854108958,0.8368421052631578,0.7672357363998229,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.48690046868384806,0.5086206896551724,0.4888356570849409,34.0,39.7,58.0,0.4332833583208396
8,used_in_cooking,0.5608278265127358,0.5983870967741935,0.5660485244880128,40.0,48.9,62.0,0.5060088551549652
9,female-wheels,0.609785838470049,0.7184210526315791,0.6415964228188337,28.0,35.9,38.0,0.6251993620414672
10,wheels,0.5669553310629123,0.7026315789473683,0.6201995157275729,28.0,35.9,38.0,0.6251993620414672
11,black,0.49226643893190164,0.5318181818181817,0.4916154094759667,26.0,34.4,44.0,0.438961038961039
12,female-sweet,0.526846750467446,0.5475409836065575,0.5295972932303641,36.0,42.8,61.0,0.4380598276153456
13,fly,0.4907501799743107,0.5666666666666667,0.506225902131716,18.0,7.4,48.0,0.4807692307692308
14,female-fly,0.5581898672688147,0.6062500000000001,0.5518422413725537,18.0,7.5,48.0,0.4807692307692308
15,female,0.5238179107144223,0.5063829787234042,0.5104117514692409,36.0,43.0,94.0,0.47088465845464716
16,female-black,0.4922110316951824,0.5568181818181819,0.49968013676298495,26.0,36.1,44.0,0.438961038961039
17,warm,0.6666515648987845,0.7746031746031745,0.7047038269339106,50.0,60.8,63.0,0.7023458350891979
18,yellow,0.5339837912641905,0.5444444444444444,0.5342526985076111,15.0,13.7,45.0,0.5333333333333333
19,wings,0.5044108529958214,0.5108695652173914,0.5053510312213736,20.0,17.7,46.0,0.40821256038647347
20,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5419084546845212,0.5327586206896552,0.5347786271974465,36.0,33.7,58.0,0.475421863536317
22,female-lay_eggs,0.558821857549479,0.5866666666666666,0.5481752218634347,11.0,6.6,30.0,0.49115646258503404
23,dangerous,0.5273442349017126,0.5162790697674418,0.515497142501425,26.0,23.6,43.0,0.45567913717559827
24,square,0.7359899416301855,0.8047619047619048,0.7543683156841052,35.0,40.2,42.0,0.7575757575757576
25,female-blue,0.5181429929928634,0.5650000000000001,0.5204339846050625,24.0,12.3,60.0,0.44999999999999996
26,female-cold,0.5710786568026303,0.6969696969696971,0.5951880349707681,23.0,32.0,33.0,0.5725108225108226
27,female-hot,0.6217574110174533,0.6654545454545454,0.6312519127923338,40.0,46.4,55.0,0.6124401913875599
28,sweet,0.5117743799386353,0.5229508196721312,0.5092677202624201,36.0,40.1,61.0,0.4380598276153456
29,lay_eggs,0.5822323195323195,0.6033333333333333,0.5812254733890113,11.0,7.7,30.0,0.49115646258503404
30,female-square,0.7166849072336878,0.8142857142857143,0.7550061425061425,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.5268203402481408,0.543103448275862,0.5262779400558918,34.0,40.5,58.0,0.4332833583208396
32,blue,0.45946078126633294,0.5233333333333333,0.46974855040575925,24.0,11.0,60.0,0.44999999999999996
33,swim,0.5856541120133609,0.6333333333333333,0.6034147816366117,32.0,36.5,45.0,0.591053391053391
34,cold,0.5492555688853342,0.6939393939393941,0.5893755010421676,23.0,32.1,33.0,0.5725108225108226
35,female-swim,0.5775713709392759,0.6133333333333333,0.5892451474884821,32.0,35.8,45.0,0.591053391053391
36,red,0.4984910022066121,0.5081967213114755,0.5007894783379981,35.0,38.6,61.0,0.4183743169398907
37,green,0.5719586563492152,0.5655172413793104,0.5655063326114376,36.0,34.8,58.0,0.475421863536317
38,roll,0.5442078365407067,0.5678571428571428,0.5384312163308709,17.0,21.1,28.0,0.4587301587301586
39,female-yellow,0.5263054416793047,0.54,0.531482909671696,15.0,13.5,45.0,0.5333333333333333
40,made_of_wood,0.5762908592987059,0.6621621621621622,0.5891606434113633,26.0,33.7,37.0,0.58000858000858
41,female-wings,0.5208218349318702,0.5239130434782608,0.5131580578031585,20.0,17.3,46.0,0.40821256038647347
