,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8048780487804879,0.8048780487804879,0.8048780487804879,0.8048780487804879,21,21,41,0.34697088906372936
1,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
2,female-round,0.9280185758513932,0.9210526315789473,0.9121089436878912,0.9210526315789473,31,34,38,0.7330282227307399
3,female-made_of_wood,0.9011904761904763,0.9,0.8980056980056978,0.9,26,28,40,0.5121212121212122
4,black,0.6763392857142857,0.6904761904761905,0.672639225181598,0.6904761904761905,27,32,42,0.5031055900621118
5,female-juicy,0.8739476415638335,0.8653846153846154,0.8667702865186663,0.8653846153846154,32,29,52,0.4688644688644689
6,female-wheels,0.970108695652174,0.96875,0.9682748538011696,0.96875,22,23,32,0.5601851851851851
7,used_in_cooking,0.9552631578947369,0.9473684210526315,0.9484768432136853,0.9473684210526315,40,37,57,0.5787665038885874
8,wings,0.8742791234140717,0.8627450980392157,0.8593933299815653,0.8627450980392157,22,17,51,0.4122549019607843
9,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
10,square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
11,lay_eggs,0.9379310344827586,0.9310344827586207,0.9294010889292196,0.9310344827586207,11,9,29,0.475421863536317
12,cold,0.6320987654320988,0.7,0.6471243042671614,0.7,22,27,30,0.6205128205128204
13,made_of_wood,0.6615987460815047,0.675,0.6643636363636363,0.675,26,29,40,0.5121212121212122
14,wheels,0.8453571428571429,0.84375,0.8349499374217773,0.84375,22,25,32,0.5601851851851851
15,female-green,0.859127548601233,0.8596491228070176,0.8582567529935952,0.8596491228070176,35,37,57,0.4672006102212051
16,blue,0.7306334016860332,0.7121212121212122,0.7173477696353512,0.7121212121212122,23,28,66,0.5140394773422297
17,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
18,hot,0.8189457601222306,0.7818181818181819,0.7911547911547911,0.7818181818181819,40,34,55,0.6124401913875599
19,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
20,yellow,0.5022659511031604,0.5116279069767442,0.5067227258792099,0.5116279069767442,14,13,43,0.5432816537467701
21,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
22,female-red,0.88,0.88,0.88,0.88,29,29,50,0.42582278481012653
23,female,0.8972309299895507,0.8850574712643678,0.8831793253699947,0.8850574712643678,40,32,87,0.3789672328015097
24,female-swim,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,26,26,38,0.5559210526315791
25,female-wings,0.9810457516339869,0.9803921568627451,0.9803303268489106,0.9803921568627451,22,21,51,0.4122549019607843
26,roll,0.48141654978962134,0.5161290322580645,0.49480791250444184,0.5161290322580645,20,23,31,0.5060088551549652
27,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
28,red,0.6624675324675325,0.66,0.6609710322317421,0.66,29,28,50,0.42582278481012653
29,female-fly,0.9440233236151603,0.9387755102040817,0.9371837324241203,0.9387755102040817,17,14,49,0.5159989921894684
30,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
31,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
32,juicy,0.7980625072079344,0.7884615384615384,0.7906390216721898,0.7884615384615384,32,29,52,0.4688644688644689
33,female-sweet,0.8590415019762847,0.8545454545454545,0.8556473829201102,0.8545454545454545,34,32,55,0.4723186925434116
34,swim,0.7174089068825912,0.7105263157894737,0.7134778121775025,0.7105263157894737,26,25,38,0.5559210526315791
35,sweet,0.7595151515151515,0.7454545454545455,0.7485671936758893,0.7454545454545455,34,30,55,0.4723186925434116
36,green,0.5940969047929999,0.5789473684210527,0.583732057416268,0.5789473684210527,35,31,57,0.4672006102212051
37,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
38,female-cold,0.8638888888888889,0.8666666666666667,0.8600414078674948,0.8666666666666667,22,24,30,0.6205128205128204
39,female-yellow,0.9299940369707812,0.9302325581395349,0.9295318179827443,0.9302325581395349,14,13,43,0.5432816537467701
