word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6270692
woman,pos,True,pos,1.0,0.66861355
widow,pos,True,pos,1.0,0.5635853
actress,pos,True,pos,1.0,0.6247585
goddaughter,pos,True,pos,1.0,0.5347541
god,pos,True,neg,1.0,0.35480073
freelancer,pos,False,pos,1.0,0.25253218
fiance,pos,True,neg,1.0,0.56968915
countess,pos,True,pos,1.0,0.59870446
matriarch,pos,True,pos,1.0,0.6081983
ewe,pos,True,pos,1.0,0.36585352
waitress,pos,True,pos,1.0,0.62064654
mom,pos,True,pos,1.0,0.5730432
hostess,pos,True,pos,1.0,0.56463647
heroine,pos,True,pos,1.0,0.68348986
daddy,pos,True,neg,1.0,0.5283727
peacock,pos,True,neg,1.0,0.37730867
husband,pos,True,neg,1.0,0.5890825
lady,pos,True,pos,1.0,0.6675467
actor,pos,True,neg,1.0,0.40780917
granddaughter,pos,True,pos,1.0,0.6272804
diva,pos,True,pos,1.0,0.6034496
businessman,pos,True,neg,1.0,0.2823979
sister,pos,True,pos,1.0,0.59513414
son,pos,True,neg,1.0,0.473687
businesswoman,pos,True,pos,1.0,0.56487095
madam,pos,True,pos,1.0,0.5707435
vixen,pos,True,pos,1.0,0.6707847
cow,pos,True,pos,1.0,0.37194818
lass,pos,True,pos,1.0,0.65383035
adventuress,pos,True,pos,1.0,0.64070565
fisherman,pos,True,neg,1.0,0.2791395
ballerina,pos,True,pos,1.0,0.5829375
heiress,pos,True,pos,1.0,0.538685
webmaster,pos,True,neg,1.0,0.14887607
paterfamilias,pos,False,pos,1.0,0.35873225
headmistress,pos,True,pos,1.0,0.48871428
murderess,pos,True,pos,1.0,0.5611254
aunt,pos,True,pos,1.0,0.64511037
landlady,pos,True,pos,1.0,0.61670065
goddess,pos,True,pos,1.0,0.56869495
housewife,pos,True,pos,1.0,0.6639983
witch,pos,True,pos,1.0,0.5937958
superwoman,pos,True,pos,1.0,0.49251235
tomboy,pos,True,pos,1.0,0.6034023
coquette,pos,True,pos,1.0,0.6371684
dad,pos,True,neg,1.0,0.46165353
housemaid,pos,True,pos,1.0,0.58723307
headmaster,pos,True,neg,1.0,0.28731337
father,pos,True,neg,1.0,0.477853
socialite,pos,True,neg,1.0,0.6224826
flapper,neg,True,pos,1.0,0.5006471
skirt,neg,True,pos,1.0,0.35374197
nymph,neg,True,pos,1.0,0.4259806
masseuse,neg,True,pos,1.0,0.38962635
maiden,neg,True,pos,1.0,0.28960234
lioness,neg,True,pos,1.0,0.52183896
mare,neg,True,pos,1.0,0.42090762
bride,neg,True,pos,1.0,0.60622686
chit,neg,True,pos,1.0,0.26262942
doll,neg,True,pos,1.0,0.4537854
miss,neg,True,pos,1.0,0.08797731
tigress,neg,True,pos,1.0,0.45541802
policewoman,neg,True,pos,1.0,0.5500451
siren,neg,True,pos,1.0,0.27682877
psychologist,neg,False,pos,1.0,0.2505391
twin,neg,False,pos,1.0,0.22007732
refugee,neg,False,pos,1.0,0.24303909
pioneer,neg,False,pos,1.0,0.15623745
groom,neg,True,neg,1.0,0.35604095
masseur,neg,False,pos,1.0,0.3286663
human,neg,True,neg,1.0,0.16599838
friar,neg,False,pos,1.0,0.32532156
diplomat,neg,False,pos,1.0,0.3109164
comrade,neg,False,pos,1.0,0.3037701
driver,neg,False,pos,1.0,0.2434181
hound,neg,True,neg,1.0,0.3448906
poet,neg,True,neg,1.0,0.38567418
buck,neg,True,neg,1.0,0.13501842
leader,neg,False,pos,1.0,0.13155465
mister,neg,True,neg,1.0,0.26840875
bull,neg,True,neg,1.0,0.19008054
tsar,neg,False,pos,1.0,0.23617303
federalist,neg,False,pos,1.0,0.14798912
assistant,neg,False,pos,1.0,0.21043736
tenor,neg,False,pos,1.0,0.20805593
lion,neg,True,neg,1.0,0.20612617
orthodontist,neg,False,pos,1.0,0.28049788
