,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7217078611156572,0.7241379310344829,0.7215051641951618,0.7241379310344829,34.0,36.4,58.0,0.43328335832083964
1,juicy,0.7807997855712687,0.7727272727272727,0.7643232470321158,0.7727272727272727,32.0,38.5,55.0,0.4280041797283177
2,round,0.8540250447227191,0.8697674418604651,0.8498141760320463,0.8697674418604651,36.0,39.6,43.0,0.7630261995878715
3,fly,0.7686960764209608,0.7673469387755102,0.7668458017757188,0.7673469387755102,17.0,16.8,49.0,0.5159989921894683
4,made_of_wood,0.7766758543743839,0.7777777777777778,0.7758899965629068,0.7777777777777778,31.0,31.6,45.0,0.5619883040935674
5,wings,0.6408894207237683,0.627450980392157,0.6288633783961107,0.627450980392157,22.0,26.6,51.0,0.4122549019607843
6,roll,0.7971264879170018,0.7969696969696971,0.7923728186698176,0.7969696969696971,20.0,22.1,33.0,0.4574042309891365
7,wheels,0.7431722689075629,0.736111111111111,0.6600508299773422,0.736111111111111,26.0,34.3,36.0,0.6057347670250895
8,female,0.7627580057958997,0.7572916666666666,0.758313982801901,0.7572916666666666,40.0,43.7,96.0,0.42982456140350866
9,cold,0.7277431922915796,0.7542857142857142,0.7177259412776171,0.7542857142857142,26.0,31.0,35.0,0.6332552693208431
10,lay_eggs,0.7861656670564636,0.7787878787878789,0.7802252988073966,0.7787878787878789,12.0,13.1,33.0,0.4949494949494949
11,square,0.7384086354992278,0.8119047619047619,0.7586308786337626,0.8119047619047619,34.0,40.1,42.0,0.7243107769423559
12,black,0.8756953982464186,0.8693877551020408,0.86372808516387,0.8693877551020408,32.0,36.4,49.0,0.5159989921894683
13,blue,0.6963507741328405,0.706060606060606,0.6978078835150571,0.706060606060606,23.0,18.8,66.0,0.5140394773422298
14,hot,0.8658259916535155,0.8614035087719298,0.8528976617776676,0.8614035087719298,40.0,45.3,57.0,0.5787665038885875
15,green,0.8511235798155395,0.8475409836065573,0.8452901325816956,0.8475409836065573,35.0,38.7,61.0,0.4183743169398907
16,yellow,0.8193312249631035,0.8177777777777777,0.8179591251764681,0.8177777777777777,16.0,16.2,45.0,0.5051051051051053
17,dangerous,0.7623407421958481,0.7622222222222221,0.7604647068069775,0.7622222222222221,25.0,26.9,45.0,0.39682539682539686
18,swim,0.6982547797988974,0.7159090909090908,0.6890709692512054,0.7159090909090908,30.0,36.1,44.0,0.5528255528255529
19,warm,0.8448359868879669,0.8442622950819672,0.8161095335453803,0.8442622950819672,48.0,55.7,61.0,0.6930365468491502
20,used_in_cooking,0.7899011608481676,0.7883333333333333,0.7737857738555937,0.7883333333333333,40.0,47.1,60.0,0.5333333333333333
21,red,0.7898995696956718,0.789655172413793,0.7896348227076345,0.789655172413793,34.0,34.0,58.0,0.43328335832083964
22,female-juicy,0.8608171141781721,0.86,0.858999177205108,0.86,32.0,33.7,55.0,0.4280041797283177
23,female-wings,0.7974797283803812,0.7941176470588235,0.7903140733628199,0.7941176470588235,22.0,18.1,51.0,0.4122549019607843
24,female-black,0.8830698498168644,0.8755102040816325,0.8703591076123589,0.8755102040816325,32.0,36.3,49.0,0.5159989921894683
25,female-blue,0.8435511325360692,0.840909090909091,0.8413933217828383,0.840909090909091,23.0,23.7,66.0,0.5140394773422298
26,female-green,0.848138453155897,0.8459016393442622,0.843956007170676,0.8459016393442622,35.0,38.4,61.0,0.4183743169398907
27,female-made_of_wood,0.7841630691453113,0.7733333333333332,0.7397427161952403,0.7733333333333332,31.0,39.0,45.0,0.5619883040935674
28,female-red,0.7680926616938215,0.7689655172413794,0.7662524123856314,0.7689655172413794,34.0,36.6,58.0,0.43328335832083964
29,female-square,0.8236681447207763,0.8404761904761905,0.8122618882892855,0.8404761904761905,34.0,38.7,42.0,0.7243107769423559
30,female-cold,0.8076992822713068,0.8057142857142857,0.7765347398258988,0.8057142857142857,26.0,31.0,35.0,0.6332552693208431
31,female-round,0.8873997244955836,0.8697674418604651,0.8301823499497919,0.8697674418604651,36.0,41.6,43.0,0.7630261995878715
32,female-sweet,0.7336108577412925,0.7275862068965517,0.7150912640518744,0.7275862068965517,34.0,41.4,58.0,0.43328335832083964
33,female-wheels,0.8581892358352313,0.8472222222222223,0.8285656095927528,0.8472222222222223,26.0,30.7,36.0,0.6057347670250895
34,female-roll,0.8308659833066947,0.8212121212121213,0.8143259828230918,0.8212121212121213,20.0,23.3,33.0,0.4574042309891365
35,female-swim,0.8199701801675486,0.8022727272727274,0.7784403123821295,0.8022727272727274,30.0,37.1,44.0,0.5528255528255529
36,female-yellow,0.8942087542087543,0.8533333333333333,0.8564241080327767,0.8533333333333333,16.0,22.4,45.0,0.5051051051051053
37,female-fly,0.7562082858038264,0.7428571428571428,0.7466058436698002,0.7428571428571428,17.0,19.8,49.0,0.5159989921894683
38,female-dangerous,0.9039416021836576,0.8933333333333335,0.8914056198840485,0.8933333333333335,25.0,28.8,45.0,0.39682539682539686
39,female-lay_eggs,0.7807902928684662,0.7575757575757577,0.7610486515080181,0.7575757575757577,12.0,15.0,33.0,0.4949494949494949
