word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
onion,pos,True,['variability_limited'],1.0,0.6598524
currant,pos,True,['variability_limited'],1.0,0.5890363
banana,pos,False,['impossible'],0.625,0.56801647
robin,pos,True,['variability_limited'],1.0,0.467177
artichoke,pos,False,"['creative', 'unusual', 'impossible']",0.5555555555555556,0.6610971
mango,pos,True,['variability_limited'],0.75,0.6774533
pomegranate,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.6353064
garlic,pos,False,['unusual'],0.6666666666666666,0.68108165
lime,pos,False,"['impossible', 'rare']",0.6666666666666666,0.5851784
custard,pos,False,"['unusual', 'rare']",0.8571428571428571,0.5989844
apricot,pos,True,['variability_limited'],0.8571428571428571,0.7361723
honey,pos,True,['variability_limited'],0.5714285714285714,0.6420194
lemon,pos,False,['impossible'],0.875,0.6512604
yogurt,pos,False,"['unusual', 'rare']",0.625,0.5245598
frog,pos,False,['unusual'],1.0,0.48770627
chutney,pos,True,['variability_limited'],0.6666666666666666,0.6149677
potato,pos,True,['variability_limited'],0.75,0.63032234
raisin,pos,True,['variability_limited'],0.75,0.5758986
cilantro,pos,False,['unusual'],1.0,0.64471185
peanut,pos,False,['impossible'],0.5714285714285714,0.45761567
coconut,pos,False,['impossible'],0.8888888888888888,0.5483304
peony,pos,True,['variability_limited'],0.75,0.6066789
rhubarb,pos,True,['variability_limited'],0.8571428571428571,0.73636043
allspice,pos,True,['variability_limited'],0.8888888888888888,0.57201517
juice,pos,False,['variability_open'],0.875,0.5122932
squirrel,pos,True,['variability_limited'],1.0,0.4581827
truffle,pos,False,['unusual'],0.75,0.6012287
sauce,pos,False,['variability_open'],0.7142857142857143,0.58991855
beet,pos,True,['variability_limited'],1.0,0.59765065
grapefruit,pos,True,['variability_limited'],0.625,0.6244188
lentil,pos,True,['variability_limited'],0.875,0.56270444
spinach,pos,False,['impossible'],0.5714285714285714,0.5564173
chicken,pos,False,['creative'],0.75,0.5174061
fruit,pos,True,['variability_limited'],0.5714285714285714,0.6365354
shallot,pos,True,['variability_limited'],1.0,0.665211
fox,pos,True,['variability_limited'],0.875,0.3701971
hazelnut,pos,False,"['impossible', 'creative']",0.7142857142857143,0.57772815
blueberry,pos,False,"['unusual', 'rare', 'impossible']",0.5714285714285714,0.669378
nectarine,pos,True,['variability_limited'],0.6666666666666666,0.65298563
beetroot,pos,True,['variability_limited'],0.6666666666666666,0.59426755
raspberry,pos,True,['affording_activity'],0.8571428571428571,0.66624135
geranium,pos,True,['variability_limited'],0.75,0.6033206
vegetable,pos,True,['variability_limited'],0.75,0.5949441
radish,pos,True,['variability_limited'],0.5714285714285714,0.70440847
wheat,pos,False,['unusual'],0.5714285714285714,0.44360816
broccoli,pos,False,['impossible'],0.7777777777777778,0.64478356
marinade,pos,True,['variability_limited'],0.7142857142857143,0.5197671
ginger,pos,True,['variability_limited'],0.875,0.6807295
watermelon,pos,True,['typical_of_property'],0.6666666666666666,0.6705327
syrup,pos,True,['variability_limited'],0.7777777777777778,0.58583885
flower,pos,False,['variability_open'],0.875,0.64519083
lobster,pos,True,['variability_limited'],0.8571428571428571,0.4895721
brick,neg,True,['variability_limited'],0.875,0.35404778
wand,neg,False,['variability_open'],0.8571428571428571,0.3364249
pot,neg,False,['variability_open'],1.0,0.4459376
tongue,neg,True,['variability_limited'],0.7777777777777778,0.37579313
ambulance,neg,True,['variability_limited'],0.5555555555555556,0.1745132
couch,neg,False,['variability_open'],1.0,0.24175239
ruby,neg,True,['variability_limited'],0.7142857142857143,0.4838384
hair,neg,True,['variability_limited'],0.5714285714285714,0.39415622
flame,neg,True,['variability_limited'],1.0,0.30372956
jeep,neg,True,['variability_limited'],0.7142857142857143,0.2723352
vine,neg,True,['variability_limited'],0.6,0.58918715
barn,neg,True,['variability_limited'],0.6,0.3046541
leafs,neg,True,['variability_limited'],0.875,0.31981707
cherry,neg,True,['typical_of_property'],1.0,0.5271966
jam,neg,True,['variability_limited'],0.8571428571428571,0.22384828
carnation,neg,True,['variability_limited'],0.75,0.5401507
ring,neg,False,"['variability_open', 'unusual']",0.875,0.20174903
chameleon,neg,False,"['variability_open', 'unusual']",0.875,0.25641078
car,neg,False,['variability_open'],1.0,0.27427423
dress,neg,True,['typical_of_property'],0.75,0.3636757
balloon,neg,False,['variability_open'],1.0,0.28847504
clarinet,neg,False,"['variability_open', 'unusual', 'rare']",0.8333333333333334,0.2748553
blackberry,neg,True,['variability_limited'],0.8333333333333334,0.53660333
bus,neg,False,['variability_open'],1.0,0.20198002
anger,neg,False,"['typical_of_concept', 'variability_open']",0.7142857142857143,0.13673496
lip,neg,True,['variability_limited'],0.8571428571428571,0.2706424
glass,neg,False,['variability_open'],0.8888888888888888,0.39813673
paint,neg,False,['variability_open'],1.0,0.26496318
rooster,neg,True,['variability_limited'],1.0,0.4198682
lark,neg,True,['variability_limited'],0.5714285714285714,0.22621626
fear,neg,False,"['creative', 'impossible']",0.7142857142857143,0.15445091
eye,neg,False,['unusual'],0.875,0.21958767
limousine,neg,False,['unusual'],1.0,0.1960789
crypt,neg,False,['unusual'],0.7142857142857143,0.19696802
dog,neg,False,['impossible'],0.8571428571428571,0.33750919
carrot,neg,False,['creative'],0.8,0.45695084
cat,neg,False,['unusual'],0.7142857142857143,0.34656116
jade,neg,False,['unusual'],0.8888888888888888,0.44959548
