word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sophomore,pos,False,pos,1.0,0.20104297
murderess,pos,True,pos,1.0,0.5681076
goddaughter,pos,True,pos,1.0,0.53038216
dancer,pos,True,neg,1.0,0.5209943
brother,pos,True,neg,1.0,0.36896998
gal,pos,True,pos,1.0,0.6312839
lioness,pos,True,pos,1.0,0.5131257
wench,pos,True,pos,1.0,0.5811355
lass,pos,True,pos,1.0,0.6612564
aunt,pos,True,pos,1.0,0.62896293
coquette,pos,True,pos,1.0,0.65871394
husband,pos,True,neg,1.0,0.57127714
vixen,pos,True,pos,1.0,0.6808496
groom,pos,True,neg,1.0,0.3509393
cow,pos,True,pos,1.0,0.35902968
grandma,pos,True,pos,1.0,0.5718953
missus,pos,True,pos,1.0,0.54052216
witch,pos,True,pos,1.0,0.59315485
ally,pos,False,pos,1.0,0.23306228
tomboy,pos,True,pos,1.0,0.6042617
doll,pos,True,pos,1.0,0.454227
masseuse,pos,True,pos,1.0,0.38766107
womanizer,pos,False,pos,1.0,0.49240956
junior,pos,False,pos,1.0,0.15463138
siren,pos,True,pos,1.0,0.27999526
actor,pos,True,neg,1.0,0.41450846
handmaiden,pos,True,pos,1.0,0.4080075
bitch,pos,True,pos,1.0,0.52763927
grandfather,pos,True,neg,1.0,0.39771655
ms,pos,True,pos,1.0,0.14466228
bitch,neg,True,pos,1.0,0.52763927
daughter,neg,True,pos,1.0,0.67318165
lady,neg,True,pos,1.0,0.67032754
wench,neg,True,pos,1.0,0.5811355
businesswoman,neg,True,pos,1.0,0.5641922
webmaster,neg,True,neg,1.0,0.13705589
dad,neg,True,neg,1.0,0.44340867
chambermaid,neg,True,pos,1.0,0.5270778
freelancer,neg,False,pos,1.0,0.24378389
siren,neg,True,pos,1.0,0.27999526
hen,neg,True,pos,1.0,0.39644378
son,neg,True,neg,1.0,0.4595067
lioness,neg,True,pos,1.0,0.5131257
murderess,neg,True,pos,1.0,0.5681076
