,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.062427362427362444,0.13636363636363633,0.07608333333333334,0.13636363636363633,31.0,7.4,44.0,0.5824242424242423
1,cold,0.05203507078507077,0.13513513513513511,0.0676129911424029,0.13513513513513511,27.0,5.2,37.0,0.6157094594594594
2,red,0.18783472188559322,0.1833333333333333,0.18529850738670572,0.1833333333333333,34.0,32.2,60.0,0.4099290780141843
3,roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
4,wings,0.1958768275749408,0.20754716981132076,0.19218607677293426,0.20754716981132076,23.0,34.6,53.0,0.40918390543305294
5,black,0.07504185202917923,0.08163265306122447,0.07128808970396669,0.08163265306122447,31.0,16.2,49.0,0.49030612244897964
6,fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
7,round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
8,lay_eggs,0.08965517241379314,0.19999999999999998,0.12380952380952379,0.19999999999999998,13.0,29.0,35.0,0.4852130325814536
9,used_in_cooking,0.1227915719021537,0.14516129032258068,0.11531647011992388,0.14516129032258068,40.0,16.4,62.0,0.5060088551549652
10,yellow,0.1748627632166266,0.21276595744680854,0.16355079600096903,0.21276595744680854,17.0,36.6,47.0,0.4973749654600719
11,swim,0.14359497891412787,0.14893617021276598,0.11912349650555017,0.14893617021276598,32.0,11.4,47.0,0.5515755453810935
12,sweet,0.1090354555852078,0.14754098360655735,0.11828993892639025,0.14754098360655735,36.0,18.0,61.0,0.4380598276153457
13,female,0.19106427852870794,0.18811881188118806,0.183601565030276,0.18811881188118806,43.0,60.8,101.0,0.4189551030574755
14,dangerous,0.24773338513264886,0.2391304347826087,0.2412231268028011,0.2391304347826087,26.0,21.8,46.0,0.4082125603864736
15,warm,0.016393442622950814,0.06557377049180325,0.02622950819672131,0.06557377049180325,48.0,9.0,61.0,0.6930365468491502
16,juicy,0.10725475678367653,0.12068965517241378,0.10812547082666824,0.12068965517241378,34.0,20.6,58.0,0.43328335832083964
17,square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
18,hot,0.1375049222602735,0.12280701754385966,0.10315299743611901,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
19,blue,0.20665080781048673,0.28787878787878796,0.18558107596614565,0.28787878787878796,24.0,58.8,66.0,0.4949494949494949
20,green,0.21222608288397762,0.21666666666666673,0.202051443595311,0.21666666666666673,35.0,20.6,60.0,0.42982456140350866
21,wheels,0.07765418366085773,0.07894736842105264,0.058327172832949484,0.07894736842105264,28.0,8.4,38.0,0.6251993620414672
22,female-fly,0.2345871110022054,0.24528301886792453,0.18242538112341494,0.24528301886792453,18.0,43.8,53.0,0.5253001715265865
23,female-wheels,0.14706766917293235,0.10526315789473684,0.09532163742690056,0.10526315789473684,28.0,9.2,38.0,0.6251993620414672
24,female-blue,0.11157696501139858,0.2575757575757577,0.15092495153917312,0.2575757575757577,24.0,58.8,66.0,0.4949494949494949
25,female-sweet,0.11502134030108888,0.14754098360655735,0.12152980417204143,0.14754098360655735,36.0,18.6,61.0,0.4380598276153457
26,female-wings,0.2987571679615243,0.3018867924528302,0.2824532223405669,0.3018867924528302,23.0,35.8,53.0,0.40918390543305294
27,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
28,female-black,0.1672805633215442,0.16326530612244894,0.14848653445052581,0.16326530612244894,31.0,15.4,49.0,0.49030612244897964
29,female-yellow,0.11275268722077234,0.19148936170212766,0.1276736462906676,0.19148936170212766,17.0,38.0,47.0,0.4973749654600719
30,female-cold,0.16128689033861449,0.10810810810810814,0.10562518562518564,0.10810810810810814,27.0,9.8,37.0,0.6157094594594594
31,female-juicy,0.17322051787222065,0.17241379310344832,0.1651033776506524,0.17241379310344832,34.0,21.8,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
34,female-hot,0.12759340210992598,0.12280701754385966,0.09829462913786625,0.12280701754385966,40.0,13.6,57.0,0.5787665038885875
35,female-red,0.17908041665103597,0.18032786885245902,0.17316191971318798,0.18032786885245902,35.0,23.4,61.0,0.4183743169398907
36,female-green,0.18811177818964248,0.17741935483870971,0.1788348746683051,0.17741935483870971,36.0,27.0,62.0,0.4265964450296248
37,female-made_of_wood,0.06271431419457735,0.15909090909090912,0.08384332754080652,0.15909090909090912,31.0,6.2,44.0,0.5824242424242423
38,female-swim,0.07818669733563349,0.10638297872340427,0.0758205624163071,0.10638297872340427,32.0,11.4,47.0,0.5515755453810935
39,female-lay_eggs,0.14028571428571432,0.28571428571428564,0.1724720068906116,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
40,female-dangerous,0.20232401629993907,0.1956521739130435,0.19786044881969306,0.1956521739130435,26.0,23.0,46.0,0.4082125603864736
41,female-used_in_cooking,0.11558931075936685,0.16129032258064518,0.11658263305322128,0.16129032258064518,40.0,14.2,62.0,0.5060088551549652
