,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7595151515151515,0.7454545454545455,0.7485671936758893,0.7454545454545455,34,30,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8845238095238097,0.8809523809523809,0.8774714564188247,0.8809523809523809,27,30,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.7420779220779221,0.74,0.7407425540595675,0.74,29,28,50,0.42582278481012653
5,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
6,made_of_wood,0.7754480286738351,0.775,0.7604118993135011,0.775,26,31,40,0.5121212121212122
7,dangerous,0.8492808005003126,0.8292682926829268,0.8261546445251687,0.8292682926829268,21,26,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8774788429960843,0.8735632183908046,0.8725415070242657,0.8735632183908046,40,35,87,0.3789672328015097
11,female-juicy,0.8598901098901099,0.8461538461538461,0.848018648018648,0.8461538461538461,32,28,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.7042312526183494,0.7142857142857143,0.7021599090564609,0.7142857142857143,27,31,42,0.5031055900621118
15,yellow,0.5820560253699788,0.6046511627906976,0.5906519252764011,0.6046511627906976,14,11,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,14,14,43,0.5432816537467701
18,female-sweet,0.8805718475073313,0.8727272727272727,0.874032634032634,0.8727272727272727,34,31,55,0.4723186925434116
19,female-green,0.8637692716640085,0.8596491228070176,0.8606362453448199,0.8596491228070176,35,33,57,0.4672006102212051
20,female-made_of_wood,0.8739316239316238,0.875,0.8738644304682041,0.875,26,27,40,0.5121212121212122
21,hot,0.7597402597402597,0.7272727272727273,0.7376623376623376,0.7272727272727273,40,35,55,0.6124401913875599
22,used_in_cooking,0.8875059269796112,0.8771929824561403,0.8797793008319323,0.8771929824561403,40,37,57,0.5787665038885874
23,warm,0.8123960695389266,0.8148148148148148,0.7818930041152264,0.8148148148148148,41,49,54,0.6553606237816765
24,female-round,0.8621162280701754,0.868421052631579,0.8644046012467065,0.868421052631579,31,32,38,0.7330282227307399
25,blue,0.7535353535353535,0.7575757575757576,0.7548209366391186,0.7575757575757576,23,21,66,0.5140394773422297
26,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
27,female-dangerous,0.8359038737446198,0.8292682926829268,0.8280377938914523,0.8292682926829268,21,24,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.6944948578342407,0.7105263157894737,0.6977443609022557,0.7105263157894737,26,29,38,0.5559210526315791
31,roll,0.5034463744141164,0.4838709677419355,0.4917940011318619,0.4838709677419355,20,18,31,0.5060088551549652
32,lay_eggs,0.7555353901996371,0.7586206896551724,0.7561354457906182,0.7586206896551724,11,10,29,0.475421863536317
33,female-swim,0.8951127819548873,0.8947368421052632,0.8919014708488392,0.8947368421052632,26,28,38,0.5559210526315791
34,green,0.7044914075470005,0.7017543859649122,0.7029070260191542,0.7017543859649122,35,34,57,0.4672006102212051
35,fly,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,17,11,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.904995904995905,0.8918918918918919,0.8773612321999419,0.8918918918918919,29,33,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
