,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5351612053136848,0.5790322580645161,0.5448400629855306,40.0,49.1,62.0,0.5060088551549652
1,female-red,0.48027087342727537,0.4918032786885246,0.48263853808629376,35.0,38.8,61.0,0.4183743169398907
2,female-roll,0.46964105899276704,0.525,0.48371160855732886,17.0,21.9,28.0,0.4587301587301586
3,female-dangerous,0.523476993862655,0.5209302325581395,0.5181726897287854,26.0,25.4,43.0,0.45567913717559827
4,female-made_of_wood,0.5944611628435158,0.6594594594594595,0.6088231704611016,26.0,32.2,37.0,0.58000858000858
5,hot,0.596094955534991,0.6345454545454545,0.6091979832520645,40.0,44.7,55.0,0.6124401913875599
6,round,0.7069451723191337,0.8263157894736842,0.7618965572499021,32.0,37.4,38.0,0.7699248120300751
7,juicy,0.5428021151518369,0.5620689655172415,0.5406983111917899,34.0,41.6,58.0,0.4332833583208396
8,used_in_cooking,0.5311432909471713,0.5774193548387097,0.5382085916561548,40.0,49.4,62.0,0.5060088551549652
9,female-wheels,0.5918563153343991,0.7105263157894737,0.6270409801479411,28.0,36.2,38.0,0.6251993620414672
10,wheels,0.5615839914454873,0.7026315789473684,0.6182151407216119,28.0,36.1,38.0,0.6251993620414672
11,black,0.5906123221118685,0.5977272727272728,0.5529756535548752,26.0,35.7,44.0,0.438961038961039
12,female-sweet,0.5295266948728414,0.5344262295081968,0.5290032485161927,36.0,38.4,61.0,0.4380598276153456
13,fly,0.5275411743201023,0.59375,0.5280313861499866,18.0,6.5,48.0,0.4807692307692308
14,female-fly,0.5276210485980763,0.5791666666666666,0.5285871147753363,18.0,8.2,48.0,0.4807692307692308
15,female,0.51944257249281,0.5042553191489362,0.5082234679451063,36.0,42.0,94.0,0.47088465845464716
16,female-black,0.5353122352637726,0.5727272727272728,0.5311284458559572,26.0,34.8,44.0,0.438961038961039
17,warm,0.665624741873436,0.7603174603174603,0.7019856719705977,50.0,59.3,63.0,0.7023458350891979
18,yellow,0.5389478322209952,0.5622222222222222,0.5447736027985893,15.0,11.7,45.0,0.5333333333333333
19,wings,0.5161483880406889,0.5217391304347826,0.51479484123173,20.0,18.2,46.0,0.40821256038647347
20,female-round,0.7084225499737966,0.8368421052631578,0.7672747085104062,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5566672959670034,0.5431034482758621,0.5408357497694025,36.0,33.1,58.0,0.475421863536317
22,female-lay_eggs,0.4841389607976564,0.5433333333333332,0.5013873598192926,11.0,6.1,30.0,0.49115646258503404
23,dangerous,0.5128628830000763,0.5069767441860465,0.5073555018627487,26.0,24.8,43.0,0.45567913717559827
24,square,0.7391937669376695,0.8261904761904761,0.7654235335814283,35.0,41.1,42.0,0.7575757575757576
25,female-blue,0.4683985674079946,0.525,0.4747797137531692,24.0,11.5,60.0,0.44999999999999996
26,female-cold,0.5737782517254658,0.690909090909091,0.5883634738723361,23.0,32.0,33.0,0.5725108225108226
27,female-hot,0.5804204065126787,0.6272727272727273,0.5979605028580179,40.0,45.3,55.0,0.6124401913875599
28,sweet,0.5295915828246749,0.5442622950819672,0.5314248297948881,36.0,41.2,61.0,0.4380598276153456
29,lay_eggs,0.5121227941945332,0.54,0.5197368048311901,11.0,8.2,30.0,0.49115646258503404
30,female-square,0.7107879924953097,0.8119047619047619,0.7537165874007978,35.0,40.7,42.0,0.7575757575757576
31,female-juicy,0.4951795793865662,0.513793103448276,0.4968703887456221,34.0,39.2,58.0,0.4332833583208396
32,blue,0.48172965097052745,0.5366666666666666,0.49163348590506245,24.0,12.6,60.0,0.44999999999999996
33,swim,0.6050100360824819,0.6288888888888889,0.6105194730736526,32.0,34.7,45.0,0.591053391053391
34,cold,0.5094036960514233,0.6636363636363637,0.5608011628166003,23.0,31.7,33.0,0.5725108225108226
35,female-swim,0.6275946915724506,0.6577777777777778,0.6300233689233259,32.0,36.8,45.0,0.591053391053391
36,red,0.5301983200618636,0.5393442622950819,0.5266621006015351,35.0,40.9,61.0,0.4183743169398907
37,green,0.5168445169165726,0.5051724137931034,0.5083434136128117,36.0,33.3,58.0,0.475421863536317
38,roll,0.4714596118167547,0.5035714285714287,0.4781606341929484,17.0,20.3,28.0,0.4587301587301586
39,female-yellow,0.5561905309533393,0.5866666666666666,0.5672030118491503,15.0,11.4,45.0,0.5333333333333333
40,made_of_wood,0.5869290244740909,0.6405405405405405,0.598692865205489,26.0,31.3,37.0,0.58000858000858
41,female-wings,0.5357205680236283,0.5478260869565217,0.5335120305338957,20.0,15.6,46.0,0.40821256038647347
