,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.11265827922077917,0.06818181818181816,0.07772569834915208,0.06818181818181816,31.0,14.2,44.0,0.5824242424242423
1,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
2,red,0.16329629629629633,0.19999999999999998,0.16961441347323702,0.19999999999999998,34.0,17.8,60.0,0.4099290780141843
3,roll,0.11164512255421347,0.12121212121212124,0.10886113595791017,0.12121212121212124,20.0,11.4,33.0,0.4574042309891365
4,wings,0.23278662494504543,0.2641509433962264,0.23169519495626267,0.2641509433962264,23.0,37.2,53.0,0.40918390543305294
5,black,0.15236031254607105,0.14285714285714282,0.13483420926899187,0.14285714285714282,31.0,16.6,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.0662940662940663,0.04545454545454546,0.02964426877470356,0.04545454545454546,37.0,6.0,44.0,0.7682379349046017
8,lay_eggs,0.18202912112812003,0.2571428571428571,0.1788021026592455,0.2571428571428571,13.0,29.4,35.0,0.4852130325814536
9,used_in_cooking,0.1173490059885572,0.1290322580645161,0.10822447443938643,0.1290322580645161,40.0,18.0,62.0,0.5060088551549652
10,yellow,0.24520091330841615,0.29787234042553196,0.20267192785567464,0.29787234042553196,17.0,41.4,47.0,0.4973749654600719
11,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
12,sweet,0.09458793455484757,0.09836065573770493,0.09228693309066513,0.09836065573770493,36.0,23.2,61.0,0.4380598276153457
13,female,0.15446003798070662,0.1683168316831683,0.15336944901553212,0.1683168316831683,43.0,65.8,101.0,0.4189551030574755
14,dangerous,0.2361429635060961,0.2391304347826087,0.22805087299605295,0.2391304347826087,26.0,16.8,46.0,0.4082125603864736
15,warm,0.023186289120715346,0.06557377049180325,0.028303629315021367,0.06557377049180325,48.0,9.2,61.0,0.6930365468491502
16,juicy,0.11446864287154665,0.13793103448275865,0.11828769065977074,0.13793103448275865,34.0,19.0,58.0,0.43328335832083964
17,square,0.039276485788113706,0.023255813953488365,0.019873150105708243,0.023255813953488365,35.0,7.8,43.0,0.7304710793082886
18,hot,0.19220313843420772,0.15789473684210528,0.13953057932186788,0.15789473684210528,40.0,14.4,57.0,0.5787665038885875
19,blue,0.11758155719878208,0.22727272727272735,0.14196707944021053,0.22727272727272735,24.0,56.2,66.0,0.4949494949494949
20,green,0.16936501963697256,0.17741935483870971,0.16438064060864566,0.17741935483870971,36.0,21.8,62.0,0.4265964450296248
21,wheels,0.09375939849624063,0.10526315789473684,0.07326649958228905,0.10526315789473684,28.0,7.6,38.0,0.6251993620414672
22,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
23,female-wheels,0.05528820196579696,0.07894736842105264,0.049834489372358445,0.07894736842105264,28.0,7.8,38.0,0.6251993620414672
24,female-blue,0.13670622480967307,0.27272727272727265,0.16377758826539318,0.27272727272727265,24.0,59.2,66.0,0.4949494949494949
25,female-sweet,0.16953597072582038,0.18032786885245902,0.16370454953912295,0.18032786885245902,36.0,20.4,61.0,0.4380598276153457
26,female-wings,0.2538173554439006,0.24528301886792453,0.24706107309880893,0.24528301886792453,23.0,28.0,53.0,0.40918390543305294
27,female-roll,0.15868525067609734,0.15151515151515155,0.1468186769657358,0.15151515151515155,20.0,12.4,33.0,0.4574042309891365
28,female-black,0.17348582338954294,0.16326530612244894,0.1529666479197058,0.16326530612244894,31.0,16.2,49.0,0.49030612244897964
29,female-yellow,0.17739628170759192,0.21276595744680854,0.16523975012501962,0.21276595744680854,17.0,36.4,47.0,0.4973749654600719
30,female-cold,0.16450233325233327,0.13513513513513511,0.11355296030218631,0.13513513513513511,27.0,8.4,37.0,0.6157094594594594
31,female-juicy,0.1433789993008458,0.15517241379310345,0.14105029300124003,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
32,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
33,female-square,0.1760941007452635,0.09302325581395346,0.07591605218377764,0.09302325581395346,35.0,6.8,43.0,0.7304710793082886
34,female-hot,0.11306677050384144,0.14035087719298245,0.09685503958369215,0.14035087719298245,40.0,11.4,57.0,0.5787665038885875
35,female-red,0.1198801737776148,0.1311475409836065,0.12048296077606827,0.1311475409836065,35.0,22.6,61.0,0.4183743169398907
36,female-green,0.19816347489522362,0.19354838709677422,0.18866870175616007,0.19354838709677422,36.0,24.2,62.0,0.4265964450296248
37,female-made_of_wood,0.13014318885448917,0.15909090909090912,0.10763284690493351,0.15909090909090912,31.0,8.0,44.0,0.5824242424242423
38,female-swim,0.07272387933082221,0.1276595744680851,0.08105436754257872,0.1276595744680851,32.0,9.8,47.0,0.5515755453810935
39,female-lay_eggs,0.25171428571428567,0.28571428571428564,0.21092397466915824,0.28571428571428564,13.0,29.4,35.0,0.4852130325814536
40,female-dangerous,0.20228964555897194,0.1956521739130435,0.1958816572688925,0.1956521739130435,26.0,20.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.15027983796810748,0.14516129032258068,0.1307419445669819,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
