word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
crow,pos,False,['impossible'],0.7142857142857143,0.5198801
whiff,pos,False,['impossible'],0.8888888888888888,0.13780439
fawn,pos,False,['afforded_unusual'],0.8888888888888888,0.49954668
cat,pos,False,['afforded_unusual'],0.8,0.59772223
drum,pos,False,['impossible'],0.7142857142857143,0.20130938
catfish,pos,True,['afforded_usual'],1.0,0.68253714
octopus,pos,True,['afforded_usual'],1.0,0.48972356
goldeneye,pos,True,['afforded_usual'],0.6,0.6605879
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.50751376
canary,pos,False,['impossible'],0.5714285714285714,0.27461803
shark,pos,True,['afforded_usual'],1.0,0.63686013
sunfish,pos,True,['afforded_usual'],1.0,0.67131335
frog,pos,True,['afforded_usual'],0.8,0.6485021
toy,pos,True,['variability_limited'],0.875,0.28476208
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56945366
otter,pos,True,['afforded_usual'],1.0,0.7332943
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34285146
perch,pos,True,['afforded_usual'],1.0,0.45350495
panther,pos,False,['afforded_unusual'],0.75,0.58984584
bluefish,pos,True,['afforded_usual'],0.9,0.5864764
beaver,pos,True,['afforded_usual'],1.0,0.6132452
beef,pos,False,['impossible'],0.75,0.29514948
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.5865451
shad,pos,True,['afforded_usual'],1.0,0.63593423
bullhead,pos,True,['afforded_usual'],0.875,0.6885047
gander,pos,True,['afforded_usual'],0.875,0.21359625
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.5838876
shrimp,pos,True,['afforded_usual'],0.875,0.63076985
retriever,pos,False,['afforded_unusual'],0.875,0.45044476
glutton,pos,False,['afforded_unusual'],0.5555555555555556,0.3001834
mammal,pos,True,['variability_limited'],1.0,0.67848
meadowlark,pos,False,['impossible'],0.625,0.43043405
beaver,neg,True,['afforded_usual'],1.0,0.6132452
wolf,neg,False,['afforded_unusual'],0.75,0.5801653
whiting,neg,True,['afforded_usual'],0.8333333333333334,0.56226903
shark,neg,True,['afforded_usual'],1.0,0.63686013
hake,neg,True,['afforded_usual'],1.0,0.5532895
crow,neg,False,['impossible'],0.7142857142857143,0.5198801
octopus,neg,True,['afforded_usual'],1.0,0.48972356
livestock,neg,False,['unusual'],0.625,0.36828154
chamois,neg,False,"['unusual', 'rare']",0.5714285714285714,0.3358191
reindeer,neg,False,['afforded_unusual'],0.7777777777777778,0.46178013
skylark,neg,False,['impossible'],0.75,0.44792908
bullhead,neg,True,['afforded_usual'],0.875,0.6885047
lynx,neg,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.55207235
toy,neg,True,['variability_limited'],0.875,0.28476208
bluefin,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.61080354
