word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
surveyor,pos,False,pos,1.0,0.20394716
paterfamilias,pos,False,pos,1.0,0.3644505
stepsister,pos,True,pos,1.0,0.5409514
lover,pos,True,neg,1.0,0.6154436
grandfather,pos,True,neg,1.0,0.40095434
minx,pos,True,pos,1.0,0.7149445
hostess,pos,True,pos,1.0,0.5546136
diva,pos,True,pos,1.0,0.6056069
grandpa,pos,True,neg,1.0,0.4294103
courtesan,pos,True,pos,1.0,0.6515081
seductress,pos,True,pos,1.0,0.6605347
assistant,pos,False,pos,1.0,0.19609192
witch,pos,True,pos,1.0,0.6004843
bride,pos,True,pos,1.0,0.608958
goddaughter,pos,True,pos,1.0,0.52566576
human,pos,True,neg,1.0,0.17660522
bachelorette,pos,True,pos,1.0,0.49287865
doll,pos,True,pos,1.0,0.4450261
matriarch,pos,True,pos,1.0,0.6026487
vamp,pos,True,pos,1.0,0.59283686
idiot,pos,False,pos,1.0,0.33492017
grandson,pos,True,neg,1.0,0.4291412
tomboy,pos,True,pos,1.0,0.5990993
begum,pos,True,pos,1.0,0.49548122
daughter,pos,True,pos,1.0,0.6680506
federalist,pos,False,pos,1.0,0.16510329
lady,pos,True,pos,1.0,0.66765183
woman,pos,True,pos,1.0,0.6592906
queen,pos,True,pos,1.0,0.6061388
girl,pos,True,pos,1.0,0.6878366
housewife,pos,True,pos,1.0,0.65625113
enchantress,pos,True,pos,1.0,0.6447206
separatist,pos,False,pos,1.0,0.17676915
heiress,pos,True,pos,1.0,0.53249526
businesswoman,pos,True,pos,1.0,0.55277294
hero,pos,True,neg,1.0,0.3241463
homeboy,pos,False,pos,1.0,0.257344
damsel,pos,True,pos,1.0,0.5798033
nun,pos,True,pos,1.0,0.558278
groom,pos,True,neg,1.0,0.35706216
brother,pos,True,neg,1.0,0.37325376
tiger,pos,True,neg,1.0,0.2539364
cinderella,pos,True,pos,1.0,0.30122107
monastic,pos,False,pos,1.0,0.20030722
gentleman,pos,True,neg,1.0,0.4219888
princess,pos,True,pos,1.0,0.67316824
stepmother,pos,True,pos,1.0,0.55605716
gal,pos,True,pos,1.0,0.63053995
siren,pos,True,pos,1.0,0.27709565
mother,pos,True,pos,1.0,0.69333524
coquette,pos,True,pos,1.0,0.6563329
girlfriend,pos,True,pos,1.0,0.57781607
mrs,pos,True,pos,1.0,0.43223763
grandma,pos,True,pos,1.0,0.5744656
dowager,pos,True,pos,1.0,0.58163655
murderer,pos,True,neg,1.0,0.41306317
landlady,pos,True,pos,1.0,0.6014291
batman,pos,True,neg,1.0,0.27878916
mom,pos,True,pos,1.0,0.5546552
comedienne,pos,True,pos,1.0,0.55949384
surveyor,neg,False,pos,1.0,0.20394716
paterfamilias,neg,False,pos,1.0,0.3644505
neurobiologist,neg,False,pos,1.0,0.17886274
temptress,neg,True,pos,1.0,0.6531989
stepsister,neg,True,pos,1.0,0.5409514
lover,neg,True,neg,1.0,0.6154436
doe,neg,True,pos,1.0,0.34867015
grandfather,neg,True,neg,1.0,0.40095434
barmaid,neg,True,pos,1.0,0.61680126
masseuse,neg,True,pos,1.0,0.38025984
handmaiden,neg,True,pos,1.0,0.41640705
sir,neg,True,neg,1.0,0.26290676
minx,neg,True,pos,1.0,0.7149445
mare,neg,True,pos,1.0,0.417809
hostess,neg,True,pos,1.0,0.5546136
lad,neg,False,pos,1.0,0.43818003
grandpa,neg,True,neg,1.0,0.4294103
seductress,neg,True,pos,1.0,0.6605347
assistant,neg,False,pos,1.0,0.19609192
witch,neg,True,pos,1.0,0.6004843
bride,neg,True,pos,1.0,0.608958
founder,neg,False,pos,1.0,0.038705327
human,neg,True,neg,1.0,0.17660522
maiden,neg,True,pos,1.0,0.30007106
