,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.7525030248033876,0.7578947368421052,0.75459504781312,0.7578947368421052,28.0,28.8,38.0,0.6251993620414672
1,fly,0.664488734140729,0.6716981132075472,0.6670139297264865,0.6716981132075472,18.0,16.2,53.0,0.5253001715265865
2,square,0.8274574684453182,0.8465116279069766,0.8205440299714372,0.8465116279069766,35.0,39.4,43.0,0.7304710793082886
3,swim,0.7513521749495995,0.7595744680851064,0.7416810562663493,0.7595744680851064,32.0,37.5,47.0,0.5515755453810935
4,warm,0.7767984673678483,0.807936507936508,0.7713793385608244,0.807936507936508,50.0,58.1,63.0,0.7023458350891979
5,dangerous,0.7189670762325224,0.717391304347826,0.7166933294552582,0.717391304347826,26.0,26.0,46.0,0.4082125603864736
6,yellow,0.6870377589570933,0.6744680851063831,0.6781904490042923,0.6744680851063831,17.0,19.5,47.0,0.4973749654600719
7,green,0.8341963437871993,0.832258064516129,0.8298633458332849,0.832258064516129,36.0,39.6,62.0,0.4265964450296248
8,black,0.9025770907763704,0.9,0.8979081590750726,0.9,31.0,33.5,49.0,0.49030612244897964
9,wings,0.9286051905713164,0.9283018867924528,0.9282493978724757,0.9283018867924528,23.0,22.8,53.0,0.40918390543305294
10,made_of_wood,0.7893945576246604,0.7681818181818182,0.7199496816784228,0.7681818181818182,31.0,40.0,44.0,0.5824242424242423
11,hot,0.8758386537746338,0.8736842105263157,0.8679357727202351,0.8736842105263157,40.0,44.2,57.0,0.5787665038885875
12,sweet,0.7969736015906426,0.7967213114754098,0.7939173268074032,0.7967213114754098,36.0,39.2,61.0,0.4380598276153457
13,used_in_cooking,0.8277107899757015,0.8241935483870968,0.8166340147148219,0.8241935483870968,40.0,45.7,62.0,0.5060088551549652
14,roll,0.8789127983251136,0.8757575757575757,0.8744765286845748,0.8757575757575757,20.0,21.1,33.0,0.4574042309891365
15,lay_eggs,0.8459128552606814,0.8457142857142858,0.8434737060041406,0.8457142857142858,13.0,11.4,35.0,0.4852130325814536
16,red,0.7070131258102249,0.7081967213114753,0.702072997799091,0.7081967213114753,35.0,40.0,61.0,0.4183743169398907
17,cold,0.8456510153201331,0.8270270270270272,0.7991880666012368,0.8270270270270272,27.0,32.8,37.0,0.6157094594594594
18,female,0.7295542556930418,0.7247524752475246,0.7256497487720484,0.7247524752475246,43.0,46.6,101.0,0.4189551030574755
19,round,0.8631726674409601,0.877777777777778,0.8595902058560287,0.877777777777778,38.0,41.5,45.0,0.7732262382864793
20,juicy,0.697116984200153,0.7000000000000001,0.6964020206068513,0.7000000000000001,34.0,36.8,58.0,0.43328335832083964
21,blue,0.8482941998680091,0.8424242424242424,0.836081333843841,0.8424242424242424,24.0,17.8,66.0,0.4949494949494949
22,female-round,0.7420714341644574,0.8266666666666665,0.7766651276389307,0.8266666666666665,38.0,43.4,45.0,0.7732262382864793
23,female-lay_eggs,0.7741164518438955,0.7685714285714285,0.7699803932587003,0.7685714285714285,13.0,14.1,35.0,0.4852130325814536
24,female-dangerous,0.7594710298035107,0.7260869565217389,0.7046291248687055,0.7260869565217389,26.0,35.4,46.0,0.4082125603864736
25,female-green,0.8068296534014282,0.7919354838709677,0.7830326702937691,0.7919354838709677,36.0,44.1,62.0,0.4265964450296248
26,female-yellow,0.7324710908212462,0.7361702127659575,0.7328804454056769,0.7361702127659575,17.0,15.4,47.0,0.4973749654600719
27,female-cold,0.8433310965663907,0.7999999999999999,0.7516454907306309,0.7999999999999999,27.0,34.4,37.0,0.6157094594594594
28,female-hot,0.8152196407159265,0.8157894736842106,0.8011104109199388,0.8157894736842106,40.0,46.3,57.0,0.5787665038885875
29,female-made_of_wood,0.825461266313539,0.8250000000000002,0.8119670213589322,0.8250000000000002,31.0,35.5,44.0,0.5824242424242423
30,female-black,0.7679829626655857,0.7714285714285714,0.7670995707640366,0.7714285714285714,31.0,33.6,49.0,0.49030612244897964
31,female-roll,0.6785931501448743,0.6696969696969699,0.6229242063504019,0.6696969696969699,20.0,27.9,33.0,0.4574042309891365
32,female-wings,0.7592326989500054,0.7566037735849057,0.7568690009319721,0.7566037735849057,23.0,24.1,53.0,0.40918390543305294
33,female-juicy,0.6863462418354512,0.6879310344827587,0.6858804746484705,0.6879310344827587,34.0,35.5,58.0,0.43328335832083964
34,female-red,0.8140084284675762,0.8131147540983606,0.8109529653460182,0.8131147540983606,35.0,38.2,61.0,0.4183743169398907
35,female-wheels,0.8401825921756263,0.8210526315789475,0.7901478958926285,0.8210526315789475,28.0,34.0,38.0,0.6251993620414672
36,female-sweet,0.773490367394003,0.7721311475409836,0.7662326280815613,0.7721311475409836,36.0,41.3,61.0,0.4380598276153457
37,female-blue,0.7421516491506549,0.7424242424242424,0.7417525154408142,0.7424242424242424,24.0,23.6,66.0,0.4949494949494949
38,female-fly,0.823408832763643,0.8226415094339622,0.8228439851974402,0.8226415094339622,18.0,18.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.8390705837142349,0.8241935483870968,0.8118991420094692,0.8241935483870968,40.0,48.3,62.0,0.5060088551549652
40,female-swim,0.8181896505076797,0.8170212765957446,0.8058468624857866,0.8170212765957446,32.0,36.8,47.0,0.5515755453810935
41,female-square,0.8194833023699788,0.8372093023255813,0.8046830796254849,0.8372093023255813,35.0,40.0,43.0,0.7304710793082886
