,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,32,32,45,0.591053391053391
1,female-yellow,0.8739495798319328,0.8666666666666667,0.8685344827586208,0.8666666666666667,15,17,45,0.5333333333333333
2,female-round,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,32,32,38,0.7699248120300751
3,female-swim,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,32,32,45,0.591053391053391
4,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
5,wings,0.8709454796411318,0.8695652173913043,0.8685481820493264,0.8695652173913043,20,18,46,0.40821256038647347
6,made_of_wood,0.7086229086229086,0.7297297297297297,0.7093522093522093,0.7297297297297297,26,30,37,0.58000858000858
7,female-used_in_cooking,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,40,40,62,0.5060088551549652
8,female-lay_eggs,0.9683333333333334,0.9666666666666667,0.9663003663003662,0.9666666666666667,11,10,30,0.49115646258503404
9,hot,0.7805077805077806,0.7636363636363637,0.7697756788665879,0.7636363636363637,40,37,55,0.6124401913875599
10,square,0.8749999999999998,0.8809523809523809,0.8772119898880462,0.8809523809523809,35,36,42,0.7575757575757576
11,female-red,0.918889960355727,0.9180327868852459,0.9182120971682423,0.9180327868852459,35,34,61,0.4183743169398907
12,female-blue,0.9361990950226243,0.9333333333333333,0.9337142857142857,0.9333333333333333,24,26,60,0.44999999999999996
13,roll,0.2891156462585034,0.35714285714285715,0.31954887218045114,0.35714285714285715,17,21,28,0.4587301587301586
14,cold,0.820136852394917,0.7575757575757576,0.6947250280583613,0.7575757575757576,23,31,33,0.5725108225108226
15,green,0.6849364791288566,0.6896551724137931,0.6864598588736519,0.6896551724137931,36,38,58,0.475421863536317
16,female-made_of_wood,0.9542619542619543,0.9459459459459459,0.9471171171171172,0.9459459459459459,26,24,37,0.58000858000858
17,female-sweet,0.9189875698072419,0.9180327868852459,0.9182591531186476,0.9180327868852459,36,35,61,0.4380598276153456
18,sweet,0.7480214810627474,0.7377049180327869,0.7397049894639094,0.7377049180327869,36,32,61,0.4380598276153456
19,female-cold,0.9132231404958678,0.9090909090909091,0.9102453102453102,0.9090909090909091,23,22,33,0.5725108225108226
20,female-wheels,0.9760765550239235,0.9736842105263158,0.9740715424925952,0.9736842105263158,28,27,38,0.6251993620414672
21,female-juicy,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
22,dangerous,0.8025278058645096,0.7906976744186046,0.7927756897856565,0.7906976744186046,26,23,43,0.45567913717559827
23,female-roll,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,17,17,28,0.4587301587301586
24,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
25,female-green,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,36,36,58,0.475421863536317
26,used_in_cooking,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,40,36,62,0.5060088551549652
27,female-black,0.9111201298701299,0.9090909090909091,0.9081006139829668,0.9090909090909091,26,28,44,0.438961038961039
28,juicy,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,34,34,58,0.4332833583208396
29,female-fly,0.9376185958254268,0.9375,0.93711943793911,0.9375,18,17,48,0.4807692307692308
30,lay_eggs,0.8687830687830688,0.8666666666666667,0.8633333333333333,0.8666666666666667,11,9,30,0.49115646258503404
31,red,0.6511514441842311,0.6557377049180327,0.6489012905476107,0.6557377049180327,35,40,61,0.4183743169398907
32,fly,0.8684210526315791,0.8333333333333334,0.8193277310924371,0.8333333333333334,18,10,48,0.4807692307692308
33,yellow,0.5700280112044818,0.5555555555555556,0.5617816091954023,0.5555555555555556,15,17,45,0.5333333333333333
34,wheels,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,28,28,38,0.6251993620414672
35,round,0.7577399380804953,0.7894736842105263,0.7716108452950557,0.7894736842105263,32,34,38,0.7699248120300751
36,blue,0.6813160987074031,0.6833333333333333,0.6821334887787815,0.6833333333333333,24,23,60,0.44999999999999996
37,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
38,warm,0.6967120181405896,0.746031746031746,0.7151242887091943,0.746031746031746,50,56,63,0.7023458350891979
39,female-wings,0.979296066252588,0.9782608695652174,0.9783128521822302,0.9782608695652174,20,21,46,0.40821256038647347
40,female-hot,0.9327329017731494,0.9272727272727272,0.9286130536130538,0.9272727272727272,40,38,55,0.6124401913875599
41,female,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,36,36,94,0.47088465845464716
