,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5363286416073418,0.5307692307692309,0.5290522783181808,32.0,30.6,52.0,0.4688644688644689
1,female-cold,0.6036892537858054,0.7033333333333334,0.6237972996535485,22.0,28.3,30.0,0.6205128205128204
2,female-lay_eggs,0.5174654408559956,0.5724137931034483,0.524387489118644,11.0,5.4,29.0,0.475421863536317
3,fly,0.5467688681448023,0.5857142857142856,0.5510394428762091,17.0,10.1,49.0,0.5159989921894684
4,female-round,0.6642714390290567,0.8078947368421053,0.7290245836372049,31.0,37.7,38.0,0.7330282227307399
5,female-juicy,0.5484273524362338,0.5557692307692307,0.5490273190367966,32.0,33.9,52.0,0.4688644688644689
6,female-wings,0.4957913641550123,0.5098039215686274,0.4958344396284737,22.0,18.0,51.0,0.4122549019607843
7,female-roll,0.5128154417267321,0.5225806451612902,0.5115698880806071,20.0,21.2,31.0,0.5060088551549652
8,female-black,0.5268551680122887,0.5880952380952381,0.5365459415521835,27.0,35.1,42.0,0.5031055900621118
9,wheels,0.6117068862522144,0.6875,0.611317353501633,22.0,29.6,32.0,0.5601851851851851
10,female-red,0.5588698635279311,0.5740000000000001,0.5623604242274319,29.0,32.5,50.0,0.42582278481012653
11,female-wheels,0.5497347094935561,0.6625,0.579658397946342,22.0,29.6,32.0,0.5601851851851851
12,dangerous,0.5270880934764108,0.524390243902439,0.5037723749033036,21.0,28.3,41.0,0.34697088906372936
13,used_in_cooking,0.5764515002957931,0.6017543859649122,0.5844368669544907,40.0,43.7,57.0,0.5787665038885874
14,black,0.5486525216147066,0.5904761904761904,0.5562901864673657,27.0,33.2,42.0,0.5031055900621118
15,round,0.6642714390290567,0.8078947368421053,0.7290245836372049,31.0,37.7,38.0,0.7330282227307399
16,swim,0.5679765908178154,0.6026315789473685,0.5727445046047587,26.0,30.1,38.0,0.5559210526315791
17,female-made_of_wood,0.5850905120760965,0.635,0.5586597203562407,26.0,36.2,40.0,0.5121212121212122
18,made_of_wood,0.548238111840279,0.63,0.5565492280813339,26.0,35.6,40.0,0.5121212121212122
19,cold,0.5913639846743296,0.7166666666666667,0.6274647896765545,22.0,28.9,30.0,0.6205128205128204
20,green,0.5485881480480512,0.543859649122807,0.5445946372786983,35.0,33.8,57.0,0.4672006102212051
21,wings,0.5278450432857644,0.5372549019607844,0.5276456562247808,22.0,18.6,51.0,0.4122549019607843
22,female-fly,0.5069866807875703,0.5469387755102041,0.5212729575333273,17.0,11.8,49.0,0.5159989921894684
23,female-green,0.5406105869012927,0.5350877192982456,0.5351851124971674,35.0,33.7,57.0,0.4672006102212051
24,female-blue,0.5445054959461644,0.5818181818181818,0.5522846387322746,23.0,14.4,66.0,0.5140394773422297
25,warm,0.6429865480696869,0.7425925925925927,0.6721462420348964,41.0,51.1,54.0,0.6553606237816765
26,lay_eggs,0.5333848660085543,0.5793103448275864,0.5404014192626059,11.0,6.0,29.0,0.475421863536317
27,yellow,0.5640461185414962,0.5906976744186048,0.5740588683679696,14.0,11.4,43.0,0.5432816537467701
28,female-sweet,0.5015959384782039,0.5072727272727273,0.5025677452890029,34.0,35.1,55.0,0.4723186925434116
29,square,0.6129047966885806,0.7756756756756757,0.6847237447237446,29.0,36.7,37.0,0.6887796887796888
30,female,0.5280880747024705,0.5379310344827587,0.5229618857460407,40.0,28.2,87.0,0.3789672328015097
31,female-dangerous,0.48459749984709966,0.4926829268292684,0.4729037605120001,21.0,28.2,41.0,0.34697088906372936
32,female-swim,0.5976854548521168,0.6473684210526316,0.6035047008625287,26.0,32.2,38.0,0.5559210526315791
33,female-yellow,0.5549653307416647,0.5697674418604651,0.5603929953288651,14.0,12.9,43.0,0.5432816537467701
34,red,0.5341784363960589,0.534,0.5258439559859521,29.0,30.9,50.0,0.42582278481012653
35,female-square,0.6143170197224251,0.7837837837837839,0.6887796887796888,29.0,37.0,37.0,0.6887796887796888
36,hot,0.6018750461594209,0.6472727272727272,0.616408819985729,40.0,45.8,55.0,0.6124401913875599
37,roll,0.5532888848300008,0.5709677419354839,0.5535828673809311,20.0,21.5,31.0,0.5060088551549652
38,sweet,0.5158029318561568,0.5199999999999999,0.5124247079436085,34.0,34.4,55.0,0.4723186925434116
39,blue,0.5190159684003961,0.5666666666666667,0.5332531651983702,23.0,14.0,66.0,0.5140394773422297
