,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7629643962848297,0.7647058823529411,0.7626185958254269,0.7647058823529411,30,32,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.7042648709315376,0.7,0.7013574660633485,0.7,35,33,60,0.4298245614035087
4,female-wheels,0.9248626617047669,0.9210526315789473,0.9222146274777854,0.9210526315789473,28,27,38,0.6251993620414672
5,used_in_cooking,0.9261859582542694,0.9215686274509803,0.922407120743034,0.9215686274509803,33,31,51,0.5084033613445379
6,round,0.873015873015873,0.8888888888888888,0.8724279835390945,0.8888888888888888,39,42,45,0.8047619047619048
7,green,0.7420794930875576,0.7301587301587301,0.7315239781720935,0.7301587301587301,36,31,63,0.4155844155844156
8,female-red,0.936945568093109,0.9344262295081968,0.934676238437087,0.9344262295081968,35,33,61,0.4183743169398907
9,female-lay_eggs,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,11,11,34,0.5459236326109391
10,yellow,0.7456575682382134,0.75,0.7474195506982393,0.75,14,13,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6439560439560439,0.65,0.6453333333333333,0.65,24,21,60,0.44999999999999996
13,female,0.926454463364293,0.9215686274509803,0.9206278273004523,0.9215686274509803,44,38,102,0.4122549019607843
14,dangerous,0.7883597883597885,0.7857142857142857,0.7865889212827988,0.7857142857142857,25,24,42,0.4442075337597725
15,female-cold,0.8755411255411255,0.8484848484848485,0.8306595365418895,0.8484848484848485,23,28,33,0.5725108225108226
16,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.9082419683834778,0.9056603773584906,0.9036103412930413,0.9056603773584906,34,37,53,0.5014096725222295
19,female-roll,0.8251518218623481,0.8125,0.815625,0.8125,21,19,32,0.5200471698113208
20,warm,0.6906432748538013,0.7666666666666667,0.7049679487179488,0.7666666666666667,47,57,60,0.6881619937694705
21,female-juicy,0.8882310629115255,0.8867924528301887,0.8862182116488926,0.8867924528301887,29,31,53,0.38702254947077774
22,female-blue,0.9258474576271186,0.9152542372881356,0.9131520168177638,0.9152542372881356,24,19,59,0.4417598269022719
23,juicy,0.7754901960784313,0.7450980392156863,0.7338935574229692,0.7450980392156863,27,36,51,0.36651583710407243
24,female-dangerous,0.9780361757105943,0.9767441860465116,0.9768484137841184,0.9767441860465116,26,25,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
27,made_of_wood,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,32,32,43,0.6350387596899224
28,female-sweet,0.9032823160612208,0.9019607843137255,0.9022699343828978,0.9019607843137255,30,29,51,0.43572984749455335
29,black,0.6493333333333333,0.64,0.6436672325976229,0.64,32,30,50,0.49951219512195116
30,fly,0.8174603174603173,0.8148148148148148,0.8034188034188035,0.8148148148148148,18,12,54,0.5333333333333333
31,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
32,roll,0.4992559523809524,0.46875,0.48019230769230775,0.46875,21,18,32,0.5200471698113208
33,female-wings,0.8726284584980237,0.8727272727272727,0.8723834085536213,0.8727272727272727,24,23,55,0.4063424947145878
34,female-square,0.9768518518518519,0.9761904761904762,0.975442397977609,0.9761904761904762,35,36,42,0.7575757575757576
35,female-hot,0.9059134181085402,0.9074074074074074,0.9062642889803383,0.9074074074074074,40,41,54,0.6304176516942475
36,female-green,0.9255411255411256,0.9206349206349206,0.9209981475427699,0.9206349206349206,36,33,63,0.4155844155844156
37,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.7620689655172413,0.7692307692307693,0.7604743083003951,0.7692307692307693,26,29,39,0.5333333333333333
40,female-fly,0.9186991869918699,0.9074074074074074,0.9029465158497416,0.9074074074074074,18,13,54,0.5333333333333333
41,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
