,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5708994346310834,0.6,0.5818222169019556,32.0,35.0,45.0,0.591053391053391
1,female-yellow,0.5583812936843997,0.5733333333333334,0.5612064337585431,15.0,12.4,45.0,0.5333333333333333
2,female-round,0.7076838611464652,0.8315789473684209,0.7645856328801541,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.5652450452610411,0.5844444444444445,0.5722472536975136,32.0,33.9,45.0,0.591053391053391
4,female-square,0.7253218157181571,0.8071428571428572,0.7547904243956876,35.0,40.3,42.0,0.7575757575757576
5,wings,0.4784440334755825,0.48478260869565226,0.4769019309564285,20.0,18.1,46.0,0.40821256038647347
6,made_of_wood,0.5708271306543897,0.6297297297297297,0.588756106822959,26.0,31.1,37.0,0.58000858000858
7,female-used_in_cooking,0.5230273334120628,0.5596774193548388,0.5329925730647733,40.0,47.3,62.0,0.5060088551549652
8,female-lay_eggs,0.4750280790363058,0.5133333333333334,0.48651767814245284,11.0,8.0,30.0,0.49115646258503404
9,hot,0.629361352602707,0.6745454545454544,0.639117891459053,40.0,46.1,55.0,0.6124401913875599
10,square,0.7376081405044819,0.8142857142857143,0.7643599939652572,35.0,40.2,42.0,0.7575757575757576
11,female-red,0.5048698989430134,0.5131147540983606,0.5056375590376193,35.0,38.3,61.0,0.4183743169398907
12,female-blue,0.5127105449760728,0.55,0.509740582134016,24.0,12.6,60.0,0.44999999999999996
13,roll,0.5228583152255104,0.55,0.5183737644378603,17.0,20.8,28.0,0.4587301587301586
14,cold,0.5449101535886727,0.6787878787878789,0.5776168640033706,23.0,31.8,33.0,0.5725108225108226
15,green,0.54660531997865,0.5275862068965517,0.5316453274570387,36.0,31.6,58.0,0.475421863536317
16,female-made_of_wood,0.6195966421923368,0.6702702702702703,0.6254014809377857,26.0,31.8,37.0,0.58000858000858
17,female-sweet,0.5511658269502696,0.5622950819672131,0.5516937026848556,36.0,40.7,61.0,0.4380598276153456
18,sweet,0.5078522979423482,0.5327868852459017,0.5077845873850209,36.0,43.1,61.0,0.4380598276153456
19,female-cold,0.5971321351343344,0.696969696969697,0.5997362276035805,23.0,31.8,33.0,0.5725108225108226
20,female-wheels,0.6096226797591274,0.6868421052631579,0.6262066638586992,28.0,34.5,38.0,0.6251993620414672
21,female-juicy,0.495991170120889,0.5103448275862069,0.49496316910172233,34.0,38.4,58.0,0.4332833583208396
22,dangerous,0.4972610690904422,0.4883720930232559,0.4895257920391492,26.0,24.2,43.0,0.45567913717559827
23,female-roll,0.5175660557024973,0.5499999999999999,0.5190976184742097,17.0,21.2,28.0,0.4587301587301586
24,female-dangerous,0.450759020276937,0.4511627906976744,0.4483911836954887,26.0,26.0,43.0,0.45567913717559827
25,female-green,0.5122798005416214,0.5051724137931035,0.5060599500024934,36.0,34.1,58.0,0.475421863536317
26,used_in_cooking,0.5145330234896498,0.5629032258064516,0.5272079677996553,40.0,48.1,62.0,0.5060088551549652
27,female-black,0.5262995251961161,0.5613636363636364,0.5215238955108058,26.0,34.1,44.0,0.438961038961039
28,juicy,0.5079037769084527,0.5206896551724137,0.5106978726959461,34.0,37.8,58.0,0.4332833583208396
29,female-fly,0.5385310037265809,0.5958333333333333,0.5367061541201871,18.0,7.2,48.0,0.4807692307692308
30,lay_eggs,0.5919334964599671,0.6166666666666667,0.5826798739970163,11.0,6.5,30.0,0.49115646258503404
31,red,0.5221784451584537,0.5344262295081966,0.5211411101535901,35.0,39.2,61.0,0.4183743169398907
32,fly,0.5635348180526853,0.60625,0.550724899864193,18.0,7.3,48.0,0.4807692307692308
33,yellow,0.5799056209797767,0.6088888888888889,0.582252903060429,15.0,10.2,45.0,0.5333333333333333
34,wheels,0.5979754685433356,0.6947368421052632,0.6323084044083985,28.0,34.6,38.0,0.6251993620414672
35,round,0.7319393790307919,0.8315789473684211,0.7721804186000367,32.0,37.2,38.0,0.7699248120300751
36,blue,0.5555787564405301,0.5850000000000001,0.5511633693409499,24.0,13.9,60.0,0.44999999999999996
37,black,0.5445248391118679,0.5727272727272728,0.5129862900670517,26.0,37.0,44.0,0.438961038961039
38,warm,0.7226787364173115,0.7793650793650794,0.7270506458038951,50.0,59.1,63.0,0.7023458350891979
39,female-wings,0.5419513062067789,0.5456521739130434,0.5389967833018052,20.0,17.7,46.0,0.40821256038647347
40,female-hot,0.6249490719327582,0.6618181818181819,0.6384724375897349,40.0,44.4,55.0,0.6124401913875599
41,female,0.5226583033723222,0.49468085106382975,0.4995840942968844,36.0,47.1,94.0,0.47088465845464716
