word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ally,pos,False,pos,1.0,0.23968296
spokesman,pos,False,pos,1.0,0.018324425
bull,pos,True,neg,1.0,0.18266301
chambermaid,pos,True,pos,1.0,0.5222182
waiter,pos,True,neg,1.0,0.43269074
mistress,pos,True,pos,1.0,0.58922565
housemaid,pos,True,pos,1.0,0.5875437
housewife,pos,True,pos,1.0,0.6652644
seductress,pos,True,pos,1.0,0.6635389
angler,pos,False,pos,1.0,0.22425553
murderer,pos,True,neg,1.0,0.40937716
kidnapper,pos,False,pos,1.0,0.4421099
rooster,pos,True,neg,1.0,0.36361998
handmaiden,pos,True,pos,1.0,0.40427867
chairman,pos,True,neg,1.0,0.03360451
lass,pos,True,pos,1.0,0.6528529
murderess,pos,True,pos,1.0,0.56807
hermit,pos,False,pos,1.0,0.38292184
grandson,pos,True,neg,1.0,0.4334998
patriarch,pos,False,pos,1.0,0.31329396
policewoman,pos,True,pos,1.0,0.5528998
liberal,pos,False,pos,1.0,0.18773687
empress,pos,True,pos,1.0,0.53019154
mother,pos,True,pos,1.0,0.7007245
goddess,pos,True,pos,1.0,0.57010967
king,pos,True,neg,1.0,0.31842563
brother,pos,True,neg,1.0,0.3749299
lad,pos,False,pos,1.0,0.42707413
idiot,pos,False,pos,1.0,0.31443185
tenor,pos,False,pos,1.0,0.2251385
fisherman,pos,True,neg,1.0,0.27605578
doll,pos,True,pos,1.0,0.44631433
heroine,pos,True,pos,1.0,0.6861454
senator,pos,False,pos,1.0,0.29432464
boyfriend,pos,True,neg,1.0,0.60451645
poet,pos,True,neg,1.0,0.39586985
steward,pos,False,pos,1.0,0.25283545
doe,pos,True,pos,1.0,0.33424905
homeboy,pos,False,pos,1.0,0.24389312
nymph,pos,True,pos,1.0,0.4273085
prisoner,pos,False,pos,1.0,0.2866589
headmaster,pos,True,neg,1.0,0.28707954
rover,pos,True,neg,1.0,0.14746654
nun,pos,True,pos,1.0,0.55483747
dame,pos,True,pos,1.0,0.56211525
landlady,pos,True,pos,1.0,0.6143403
godson,pos,False,pos,1.0,0.35332343
junior,pos,False,pos,1.0,0.15580669
businessman,pos,True,neg,1.0,0.2863712
husband,pos,True,neg,1.0,0.58299327
daughter,pos,True,pos,1.0,0.6762856
lifeguard,pos,False,pos,1.0,0.21318696
goddaughter,pos,True,pos,1.0,0.53135175
mommy,pos,True,pos,1.0,0.5184313
gentleman,pos,True,neg,1.0,0.42027453
hematologist,pos,False,pos,1.0,0.26241088
valet,pos,True,neg,1.0,0.29065144
baby,pos,True,neg,1.0,0.45875612
refugee,pos,False,pos,1.0,0.2384267
damsel,neg,True,pos,1.0,0.57522357
psychologist,neg,False,pos,1.0,0.24681011
chambermaid,neg,True,pos,1.0,0.5222182
employer,neg,False,pos,1.0,0.20520507
waiter,neg,True,neg,1.0,0.43269074
mistress,neg,True,pos,1.0,0.58922565
angler,neg,False,pos,1.0,0.22425553
kidnapper,neg,False,pos,1.0,0.4421099
emperor,neg,True,neg,1.0,0.34273818
chairman,neg,True,neg,1.0,0.03360451
lass,neg,True,pos,1.0,0.6528529
diva,neg,True,pos,1.0,0.60806185
lion,neg,True,neg,1.0,0.19547911
stepfather,neg,True,neg,1.0,0.4569042
patriarch,neg,False,pos,1.0,0.31329396
lady,neg,True,pos,1.0,0.6657072
policewoman,neg,True,pos,1.0,0.5528998
liberal,neg,False,pos,1.0,0.18773687
king,neg,True,neg,1.0,0.31842563
chairwoman,neg,True,pos,1.0,0.27719057
comrade,neg,False,pos,1.0,0.2997913
tenor,neg,False,pos,1.0,0.2251385
fisherman,neg,True,neg,1.0,0.27605578
doll,neg,True,pos,1.0,0.44631433
senator,neg,False,pos,1.0,0.29432464
doe,neg,True,pos,1.0,0.33424905
prisoner,neg,False,pos,1.0,0.2866589
headmaster,neg,True,neg,1.0,0.28707954
rover,neg,True,neg,1.0,0.14746654
separatist,neg,False,pos,1.0,0.17144856
manager,neg,True,neg,1.0,0.119245306
webmaster,neg,True,neg,1.0,0.1442369
godson,neg,False,pos,1.0,0.35332343
junior,neg,False,pos,1.0,0.15580669
god,neg,True,neg,1.0,0.3521932
businessman,neg,True,neg,1.0,0.2863712
son,neg,True,neg,1.0,0.4648014
hematologist,neg,False,pos,1.0,0.26241088
hippy,neg,False,pos,1.0,0.3603918
headmistress,neg,True,pos,1.0,0.48895416
girlfriend,neg,True,pos,1.0,0.59193593
baby,neg,True,neg,1.0,0.45875612
maid,neg,True,pos,1.0,0.6425781
