word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
macho,pos,False,pos,1.0,0.2931973
woman,pos,True,pos,1.0,0.6445701
masseuse,pos,True,pos,1.0,0.38297847
heroine,pos,True,pos,1.0,0.69135165
nymph,pos,True,pos,1.0,0.4413686
headmistress,pos,True,pos,1.0,0.48904076
girlfriend,pos,True,pos,1.0,0.56334627
hostess,pos,True,pos,1.0,0.56072265
showgirl,pos,True,pos,1.0,0.59777343
mrs,pos,True,pos,1.0,0.42366734
damsel,pos,True,pos,1.0,0.5855327
governess,pos,True,pos,1.0,0.6029519
molly,pos,True,pos,1.0,0.39340913
diva,pos,True,pos,1.0,0.6224856
landlady,pos,True,pos,1.0,0.60609514
spokeswoman,pos,True,pos,1.0,0.22485247
comrade,pos,False,pos,1.0,0.30119225
mum,pos,True,pos,1.0,0.51649934
father,pos,True,neg,1.0,0.43120208
liberal,pos,False,pos,1.0,0.19567545
hen,pos,True,pos,1.0,0.41127783
begum,pos,True,pos,1.0,0.4923877
refugee,pos,False,pos,1.0,0.23076324
housemaid,pos,True,pos,1.0,0.58253825
sow,pos,True,pos,1.0,0.18015206
lioness,pos,True,pos,1.0,0.5201579
girl,pos,True,pos,1.0,0.6699124
mistress,pos,True,pos,1.0,0.5872919
diplomat,pos,False,pos,1.0,0.30934557
niece,pos,True,pos,1.0,0.64415693
coquette,pos,True,pos,1.0,0.6705986
murderess,pos,True,pos,1.0,0.57189715
mommy,pos,True,pos,1.0,0.5209367
choirmaster,pos,False,pos,1.0,0.32929713
godmother,pos,True,pos,1.0,0.5391613
housewife,pos,True,pos,1.0,0.6542508
countertenor,pos,False,pos,1.0,0.3065664
minx,pos,True,pos,1.0,0.72847164
doe,pos,True,pos,1.0,0.34293008
chambermaid,pos,True,pos,1.0,0.52343655
sister,pos,True,pos,1.0,0.5557639
amazon,pos,True,pos,1.0,0.35227364
godfather,pos,False,pos,1.0,0.292922
soprano,pos,True,pos,1.0,0.4972146
dame,pos,True,pos,1.0,0.58027995
matriarch,pos,True,pos,1.0,0.60423064
temptress,pos,True,pos,1.0,0.6719146
stepsister,pos,True,pos,1.0,0.5284195
vamp,pos,True,pos,1.0,0.61174345
madam,pos,True,pos,1.0,0.5880103
duke,pos,True,neg,1.0,0.27017492
maid,pos,True,pos,1.0,0.63434845
senator,pos,False,pos,1.0,0.28883988
mother,pos,True,pos,1.0,0.6638501
comedienne,pos,True,pos,1.0,0.5676906
empress,pos,True,pos,1.0,0.5356408
noblewoman,pos,True,pos,1.0,0.5792372
widow,pos,True,pos,1.0,0.5385228
macho,neg,False,pos,1.0,0.2931973
woman,neg,True,pos,1.0,0.6445701
wench,neg,True,pos,1.0,0.59076726
masseuse,neg,True,pos,1.0,0.38297847
heroine,neg,True,pos,1.0,0.69135165
nymph,neg,True,pos,1.0,0.4413686
siren,neg,True,pos,1.0,0.28389436
handmaiden,neg,True,pos,1.0,0.42508796
headmistress,neg,True,pos,1.0,0.48904076
mom,neg,True,pos,1.0,0.53015107
girlfriend,neg,True,pos,1.0,0.56334627
hostess,neg,True,pos,1.0,0.56072265
showgirl,neg,True,pos,1.0,0.59777343
lady,neg,True,pos,1.0,0.66219395
mrs,neg,True,pos,1.0,0.42366734
damsel,neg,True,pos,1.0,0.5855327
granny,neg,True,pos,1.0,0.609495
orthodontist,neg,False,pos,1.0,0.26173863
governess,neg,True,pos,1.0,0.6029519
enchantress,neg,True,pos,1.0,0.6553083
molly,neg,True,pos,1.0,0.39340913
diva,neg,True,pos,1.0,0.6224856
landlady,neg,True,pos,1.0,0.60609514
spokeswoman,neg,True,pos,1.0,0.22485247
queen,neg,True,pos,1.0,0.60646766
handmaid,neg,True,pos,1.0,0.54453075
comrade,neg,False,pos,1.0,0.30119225
tigress,neg,True,pos,1.0,0.45377445
mum,neg,True,pos,1.0,0.51649934
father,neg,True,neg,1.0,0.43120208
ewe,neg,True,pos,1.0,0.36217347
liberal,neg,False,pos,1.0,0.19567545
hen,neg,True,pos,1.0,0.41127783
stepmother,neg,True,pos,1.0,0.53652155
begum,neg,True,pos,1.0,0.4923877
chairwoman,neg,True,pos,1.0,0.2725531
refugee,neg,False,pos,1.0,0.23076324
peri,neg,True,pos,1.0,0.21245757
housemaid,neg,True,pos,1.0,0.58253825
sow,neg,True,pos,1.0,0.18015206
duchess,neg,True,pos,1.0,0.5205639
concubine,neg,True,pos,1.0,0.54926854
lioness,neg,True,pos,1.0,0.5201579
bitch,neg,True,pos,1.0,0.54461366
girl,neg,True,pos,1.0,0.6699124
mistress,neg,True,pos,1.0,0.5872919
diplomat,neg,False,pos,1.0,0.30934557
goddess,neg,True,pos,1.0,0.5851566
niece,neg,True,pos,1.0,0.64415693
coquette,neg,True,pos,1.0,0.6705986
murderess,neg,True,pos,1.0,0.57189715
mommy,neg,True,pos,1.0,0.5209367
godmother,neg,True,pos,1.0,0.5391613
housewife,neg,True,pos,1.0,0.6542508
countertenor,neg,False,pos,1.0,0.3065664
minx,neg,True,pos,1.0,0.72847164
doe,neg,True,pos,1.0,0.34293008
chambermaid,neg,True,pos,1.0,0.52343655
cow,neg,True,pos,1.0,0.36441314
lass,neg,True,pos,1.0,0.6563072
junior,neg,False,pos,1.0,0.1463119
amazon,neg,True,pos,1.0,0.35227364
godfather,neg,False,pos,1.0,0.292922
soprano,neg,True,pos,1.0,0.4972146
inmate,neg,False,pos,1.0,0.25727582
dame,neg,True,pos,1.0,0.58027995
