,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7520882425213037,0.7631578947368421,0.7375555468037795,0.7631578947368421,40.0,47.9,57.0,0.5787665038885875
1,round,0.8085585925702204,0.8431818181818181,0.8033378883774454,0.8431818181818181,37.0,42.1,44.0,0.7682379349046017
2,juicy,0.6843536451849099,0.6875,0.6762276164046231,0.6875,33.0,39.3,56.0,0.4369983948635633
3,used_in_cooking,0.7892970872872058,0.7919354838709677,0.7858618702116054,0.7919354838709677,40.0,44.3,62.0,0.5060088551549652
4,wheels,0.8294633642930856,0.8078947368421053,0.7696126171508174,0.8078947368421053,28.0,34.7,38.0,0.6251993620414672
5,black,0.7452242858633837,0.7469387755102039,0.7317203859511248,0.7469387755102039,31.0,37.2,49.0,0.49030612244897964
6,fly,0.8157580211407843,0.8000000000000002,0.7814691894151066,0.8000000000000002,18.0,10.0,53.0,0.5253001715265865
7,female,0.7573796300827924,0.7504950495049504,0.7516522134594104,0.7504950495049504,43.0,48.2,101.0,0.4189551030574755
8,warm,0.8534508359471669,0.8532258064516128,0.8212973060782435,0.8532258064516128,50.0,57.9,62.0,0.7200460829493087
9,yellow,0.7007544260281204,0.691304347826087,0.6944056435434389,0.691304347826087,16.0,17.8,46.0,0.5148741418764303
10,wings,0.6120971697210648,0.6169811320754717,0.5985035331118767,0.6169811320754717,23.0,15.1,53.0,0.40918390543305294
11,dangerous,0.7391194834681424,0.74,0.7389844507580355,0.74,26.0,26.9,45.0,0.42316118935837255
12,square,0.9048709699719494,0.897674418604651,0.882567833204979,0.897674418604651,35.0,39.0,43.0,0.7304710793082886
13,sweet,0.750621212395033,0.725,0.7016576129249071,0.725,35.0,46.9,60.0,0.42982456140350866
14,lay_eggs,0.8058360101893889,0.8058823529411765,0.8039348220030726,0.8058823529411765,13.0,12.0,34.0,0.4716577540106953
15,blue,0.7194352367986779,0.7090909090909091,0.7122485987656947,0.7090909090909091,24.0,27.2,66.0,0.4949494949494949
16,swim,0.6990900710943916,0.7106382978723406,0.657796233081542,0.7106382978723406,32.0,42.0,47.0,0.5515755453810935
17,cold,0.7492546809482293,0.7675675675675675,0.7397581161571496,0.7675675675675675,27.0,31.8,37.0,0.6157094594594594
18,red,0.760211648731022,0.7559322033898304,0.7508952649730704,0.7559322033898304,33.0,38.4,59.0,0.401252763448784
19,green,0.8064141750005595,0.8016666666666665,0.7978678989940488,0.8016666666666665,34.0,38.9,60.0,0.4099290780141843
20,roll,0.5746455378174745,0.5848484848484848,0.5755910076243007,0.5848484848484848,20.0,22.3,33.0,0.4574042309891365
21,made_of_wood,0.7518046350399292,0.7636363636363636,0.7471770280567263,0.7636363636363636,31.0,35.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.8363342137424716,0.8274193548387097,0.8174262958365718,0.8274193548387097,40.0,47.1,62.0,0.5060088551549652
23,female-red,0.8247177488922468,0.8245901639344263,0.8239014485083102,0.8245901639344263,35.0,36.1,61.0,0.4183743169398907
24,female-roll,0.5672293469230227,0.5818181818181818,0.5688275797490239,0.5818181818181818,20.0,23.0,33.0,0.4574042309891365
25,female-dangerous,0.6281354979959464,0.6239130434782609,0.623807969875869,0.6239130434782609,26.0,24.7,46.0,0.4082125603864736
26,female-made_of_wood,0.7343038019353809,0.7477272727272728,0.7098244361877556,0.7477272727272728,31.0,38.5,44.0,0.5824242424242423
27,female-wheels,0.8545579635362918,0.8184210526315789,0.779478576507439,0.8184210526315789,28.0,34.9,38.0,0.6251993620414672
28,female-sweet,0.7298716555354459,0.7311475409836065,0.7244776349641864,0.7311475409836065,36.0,41.2,61.0,0.4380598276153457
29,female-fly,0.7015115720871752,0.6981132075471698,0.698973789002692,0.6981132075471698,18.0,18.6,53.0,0.5253001715265865
30,female-black,0.7449867894885902,0.7469387755102039,0.7374738690720524,0.7469387755102039,31.0,35.4,49.0,0.49030612244897964
31,female-round,0.8350158953879884,0.8622222222222222,0.8110401054181595,0.8622222222222222,38.0,44.2,45.0,0.7732262382864793
32,female-green,0.573880367066743,0.5838709677419356,0.5745558281353272,0.5838709677419356,36.0,41.2,62.0,0.4265964450296248
33,female-lay_eggs,0.7546058991865243,0.7428571428571429,0.7453825219547718,0.7428571428571429,13.0,14.8,35.0,0.4852130325814536
34,female-blue,0.7903980289863173,0.7924242424242423,0.7865666979265957,0.7924242424242423,24.0,19.3,66.0,0.4949494949494949
35,female-cold,0.7958382621297706,0.7810810810810811,0.7380444086287834,0.7810810810810811,27.0,33.5,37.0,0.6157094594594594
36,female-hot,0.8406259771887663,0.843859649122807,0.8404724948650687,0.843859649122807,40.0,42.1,57.0,0.5787665038885875
37,female-square,0.7496760870342835,0.7976744186046509,0.7607685470843366,0.7976744186046509,35.0,39.7,43.0,0.7304710793082886
38,female-juicy,0.7501773831129549,0.7482758620689656,0.7410765695625567,0.7482758620689656,34.0,39.6,58.0,0.43328335832083964
39,female-swim,0.8544418969950884,0.851063829787234,0.8435848048606047,0.851063829787234,32.0,36.2,47.0,0.5515755453810935
40,female-yellow,0.8161504090380023,0.8127659574468087,0.8137941822955336,0.8127659574468087,17.0,18.0,47.0,0.4973749654600719
41,female-wings,0.650661929979736,0.649056603773585,0.6492516056330568,0.649056603773585,23.0,23.6,53.0,0.40918390543305294
