word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lemon,pos,True,['variability_limited'],0.8888888888888888,0.6357708
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43174547
tart,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.56046444
peanut,pos,True,['variability_limited'],0.8571428571428571,0.50321376
button,pos,True,['variability_limited'],0.5714285714285714,0.25686374
patty,pos,False,['implied_category'],0.5714285714285714,0.65061337
casserole,pos,False,['impossible'],0.5555555555555556,0.6505881
dresser,pos,False,['rare'],0.875,0.3407206
omelette,pos,False,['variability_open'],1.0,0.59026515
salad,pos,False,['variability_open'],1.0,0.7070672
circle,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.23808387
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.54341406
melon,pos,True,['variability_limited'],0.8571428571428571,0.68086267
egg,pos,True,['variability_limited'],0.6666666666666666,0.5640587
marshmallow,pos,False,['unusual'],0.8571428571428571,0.6576448
pineapple,pos,True,['variability_limited'],0.875,0.6441695
cake,pos,True,['variability_limited'],0.625,0.63937676
curd,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.66455233
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6093496
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6743371
table,pos,True,['affording_activity'],0.5714285714285714,0.2804633
wheel,pos,True,['affording_activity'],1.0,0.24644843
cantaloupe,pos,True,['variability_limited'],1.0,0.65536535
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.625129
blueberry,pos,True,['variability_limited'],0.8571428571428571,0.5940284
scone,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.66196656
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.5895451
drumstick,pos,True,['variability_limited'],0.5714285714285714,0.53227395
berry,pos,False,['variability_open'],0.75,0.60918355
onion,pos,True,['variability_limited'],0.75,0.64397
coleslaw,pos,False,['creative'],0.5555555555555556,0.6343733
snack,pos,False,['variability_open'],1.0,0.57234097
potato,pos,True,['variability_limited'],0.875,0.6692567
pizza,pos,True,['variability_limited'],0.9090909090909091,0.56154656
candy,pos,False,['variability_open'],1.0,0.5143211
globe,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11682498
disc,neg,True,['affording_activity'],0.7142857142857143,0.25520548
beet,neg,True,"['variability_limited', 'affording_activity']",0.625,0.53553134
bean,neg,True,['variability_limited'],0.875,0.60198045
shape,neg,True,['typical_of_property'],0.75,0.19942494
shoe,neg,False,['creative'],1.0,0.30249676
candle,neg,True,['variability_limited'],0.75,0.39330363
orange,neg,True,['variability_limited'],0.875,0.41363618
