word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tomato,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6513006
spoon,pos,True,['variability_limited'],1.0,0.63314205
marble,pos,True,['affording_activity'],0.8888888888888888,0.41413808
planet,pos,True,['affording_activity'],0.7272727272727273,0.19874595
bucket,pos,True,['variability_limited'],0.75,0.36753637
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.20832068
cheese,pos,False,['variability_open'],0.875,0.6952255
room,pos,True,['variability_limited'],0.7777777777777778,0.19263959
basketball,pos,True,['affording_activity'],1.0,0.1720789
pilaf,pos,True,['variability_limited'],0.625,0.6017056
gourd,pos,True,['variability_limited'],0.6,0.5628094
custard,pos,True,['variability_limited'],0.6666666666666666,0.7265271
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.552422
hubcap,pos,True,['affording_activity'],0.875,0.35356447
world,pos,True,['affording_activity'],0.9,0.11921859
cookie,pos,True,['variability_limited'],0.625,0.5809531
sphere,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.21764262
pastry,pos,False,['variability_open'],0.875,0.70829976
cabbage,pos,True,['variability_limited'],0.7142857142857143,0.64528316
soup,pos,False,['creative'],0.75,0.6682459
apple,pos,True,['variability_limited'],1.0,0.6235313
condiment,pos,True,['variability_limited'],0.75,0.58924174
box,pos,False,['variability_open'],0.7142857142857143,0.2772637
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59146094
cube,pos,False,['impossible'],1.0,0.47367653
tray,pos,False,['variability_open'],0.875,0.52665263
sauce,pos,True,['variability_limited'],0.5555555555555556,0.6573487
plunger,pos,True,['affording_activity'],0.75,0.36060408
bread,pos,True,['affording_activity'],0.8571428571428571,0.5993978
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6906138
chocolate,pos,False,['variability_open'],1.0,0.6636946
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27678344
enchiladas,pos,False,['rare'],0.7142857142857143,0.5569849
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.6235423
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5346224
fondant,pos,False,['variability_open'],1.0,0.60544944
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61849475
mayonnaise,pos,False,['creative'],0.625,0.66057706
dough,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62394744
vegetable,pos,False,['variability_open'],0.875,0.59950864
dessert,pos,False,['variability_open'],0.75,0.68348324
puree,pos,True,['variability_limited'],0.5714285714285714,0.64318436
pancake,pos,True,['variability_limited'],0.8571428571428571,0.57514024
banjo,pos,True,['variability_limited'],0.75,0.31825727
biscuit,pos,True,['variability_limited'],0.625,0.6546981
almond,pos,False,"['unusual', 'rare']",0.6666666666666666,0.6003881
pecan,pos,True,['variability_limited'],0.625,0.60969675
baseball,pos,True,['affording_activity'],1.0,0.19130512
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37489453
mozzarella,pos,True,['variability_limited'],0.875,0.5958663
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.63837564
chicken,pos,False,['creative'],0.625,0.5710364
butter,pos,True,['variability_limited'],0.7,0.5553492
fruit,pos,True,['variability_limited'],0.75,0.5730028
watermelon,pos,True,['variability_limited'],0.875,0.6645
pen,neg,True,['variability_limited'],0.625,0.22143683
barrel,neg,True,['affording_activity'],0.875,0.28695497
bracelet,neg,True,['variability_limited'],0.6666666666666666,0.24100384
nut,neg,True,['variability_limited'],0.8571428571428571,0.44983307
cherry,neg,False,['implied_category'],0.75,0.4669938
pudding,neg,True,['variability_limited'],0.7142857142857143,0.63198066
pomade,neg,False,['variability_open'],0.5714285714285714,0.43842477
disk,neg,True,['affording_activity'],0.8888888888888888,0.24092676
bowl,neg,True,['affording_activity'],0.8888888888888888,0.42116073
seasoning,neg,False,['impossible'],0.625,0.39777964
