word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soprano,pos,True,pos,1.0,0.4980931
god,pos,True,neg,1.0,0.3701215
grandson,pos,True,neg,1.0,0.4200687
granny,pos,True,pos,1.0,0.6142677
boar,pos,True,neg,1.0,0.33357456
grandmother,pos,True,pos,1.0,0.629581
lioness,pos,True,pos,1.0,0.51487863
emperor,pos,True,neg,1.0,0.35156277
minx,pos,True,pos,1.0,0.71717435
father,pos,True,neg,1.0,0.45603946
coquette,pos,True,pos,1.0,0.6610121
vixen,pos,True,pos,1.0,0.67442167
girlfriend,pos,True,pos,1.0,0.57709825
goddess,pos,True,pos,1.0,0.57889414
temptress,pos,True,pos,1.0,0.6606856
mum,pos,True,pos,1.0,0.52540123
granddaughter,pos,True,pos,1.0,0.606569
daddy,pos,True,neg,1.0,0.5146438
hound,pos,True,neg,1.0,0.34262037
lassie,pos,True,pos,1.0,0.5811302
henchman,pos,False,pos,1.0,0.3683116
heroine,pos,True,pos,1.0,0.6867842
lass,pos,True,pos,1.0,0.6582908
man,pos,True,neg,1.0,0.4228449
hen,pos,True,pos,1.0,0.40411532
tigress,pos,True,pos,1.0,0.44746152
goddaughter,pos,True,pos,1.0,0.523347
matriarch,pos,True,pos,1.0,0.60066986
mother,pos,True,pos,1.0,0.6860315
mom,pos,True,pos,1.0,0.54596525
empress,pos,True,pos,1.0,0.53278923
countertenor,pos,False,pos,1.0,0.3044273
gal,pos,True,pos,1.0,0.63120896
duchess,pos,True,pos,1.0,0.5209661
groom,pos,True,neg,1.0,0.35602283
businessman,pos,True,neg,1.0,0.2750575
wife,pos,True,pos,1.0,0.56587315
niece,pos,True,pos,1.0,0.66701543
stepdaughter,pos,True,pos,1.0,0.58993125
king,pos,True,neg,1.0,0.32508633
boy,pos,True,neg,1.0,0.47556886
robert,pos,True,neg,1.0,0.20805997
godson,pos,False,pos,1.0,0.3482341
communist,neg,False,pos,1.0,0.17069511
mister,neg,True,neg,1.0,0.28414643
imposter,neg,False,pos,1.0,0.3389816
lover,neg,True,neg,1.0,0.61277175
peri,neg,True,pos,1.0,0.20362236
novice,neg,False,pos,1.0,0.13740857
stallion,neg,True,neg,1.0,0.32230043
refugee,neg,False,pos,1.0,0.23677063
idiot,neg,False,pos,1.0,0.32988983
policewoman,neg,True,pos,1.0,0.54659253
nymph,neg,True,pos,1.0,0.43433794
diva,neg,True,pos,1.0,0.61107254
wench,neg,True,pos,1.0,0.5839865
choirmaster,neg,False,pos,1.0,0.33818868
concierge,neg,False,pos,1.0,0.23037523
duke,neg,True,neg,1.0,0.26293832
leader,neg,False,pos,1.0,0.12693247
womanizer,neg,False,pos,1.0,0.498812
madam,neg,True,pos,1.0,0.5809753
orthodontist,neg,False,pos,1.0,0.27095467
spokesman,neg,False,pos,1.0,0.0069929813
adventurer,neg,False,pos,1.0,0.37208834
human,neg,True,neg,1.0,0.17280772
comedienne,neg,True,pos,1.0,0.56164044
nationalist,neg,False,pos,1.0,0.14171885
murderer,neg,True,neg,1.0,0.40901268
headmistress,neg,True,pos,1.0,0.48878643
monk,neg,False,pos,1.0,0.36107937
tenor,neg,False,pos,1.0,0.22548234
boxer,neg,False,pos,1.0,0.3686952
liberal,neg,False,pos,1.0,0.19156441
siren,neg,True,pos,1.0,0.2778347
webmaster,neg,True,neg,1.0,0.14971231
twin,neg,False,pos,1.0,0.21860784
driver,neg,False,pos,1.0,0.22614534
governess,neg,True,pos,1.0,0.60107344
maid,neg,True,pos,1.0,0.63503504
chairwoman,neg,True,pos,1.0,0.2683414
lesbian,neg,True,pos,1.0,0.37916598
senator,neg,False,pos,1.0,0.29079577
witch,neg,True,pos,1.0,0.59815
guard,neg,False,pos,1.0,0.16591187
waitress,neg,True,pos,1.0,0.61065996
biologist,neg,False,pos,1.0,0.19619134
settler,neg,False,pos,1.0,0.20058155
lifeguard,neg,False,pos,1.0,0.20388068
sow,neg,True,pos,1.0,0.17906648
comrade,neg,False,pos,1.0,0.30540073
chit,neg,True,pos,1.0,0.2688172
nun,neg,True,pos,1.0,0.5526846
dowager,neg,True,pos,1.0,0.584169
doll,neg,True,pos,1.0,0.44521526
czar,neg,False,pos,1.0,0.18349935
hermit,neg,False,pos,1.0,0.38448316
founder,neg,False,pos,1.0,0.036441546
monastic,neg,False,pos,1.0,0.196049
noblewoman,neg,True,pos,1.0,0.58096015
gentleman,neg,True,neg,1.0,0.4219874
