word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.559396
liberal,pos,False,pos,1.0,0.18247156
princess,pos,True,pos,1.0,0.67445815
nun,pos,True,pos,1.0,0.56039155
businesswoman,pos,True,pos,1.0,0.5727776
fisherman,pos,True,neg,1.0,0.2784887
daughter,pos,True,pos,1.0,0.67246
countess,pos,True,pos,1.0,0.61193645
mistress,pos,True,pos,1.0,0.5853124
diva,pos,True,pos,1.0,0.61503685
heroine,pos,True,pos,1.0,0.69515747
dame,pos,True,pos,1.0,0.5592377
lady,pos,True,pos,1.0,0.66751623
gal,pos,True,pos,1.0,0.62303823
mum,pos,True,pos,1.0,0.52875173
showgirl,pos,True,pos,1.0,0.6086076
flapper,pos,True,pos,1.0,0.5123074
aunt,pos,True,pos,1.0,0.6275064
granny,pos,True,pos,1.0,0.60475606
missus,pos,True,pos,1.0,0.53663856
adventurer,pos,False,pos,1.0,0.3836227
hen,pos,True,pos,1.0,0.38449046
coquette,pos,True,pos,1.0,0.6590644
grandmother,pos,True,pos,1.0,0.63941526
businessman,pos,True,neg,1.0,0.29056546
grandpa,pos,True,neg,1.0,0.41574994
concubine,pos,True,pos,1.0,0.52095616
courtesan,pos,True,pos,1.0,0.64412636
heiress,pos,True,pos,1.0,0.54578835
mommy,pos,True,pos,1.0,0.5141998
master,pos,False,pos,1.0,0.17184421
suitor,pos,True,neg,1.0,0.4098049
hostess,pos,True,pos,1.0,0.5701816
landlady,pos,True,pos,1.0,0.60822904
masseuse,neg,True,pos,1.0,0.3890543
prefect,neg,False,pos,1.0,0.22183743
spokeswoman,neg,True,pos,1.0,0.24418925
chairwoman,neg,True,pos,1.0,0.2779196
goddaughter,neg,True,pos,1.0,0.52812463
siren,neg,True,pos,1.0,0.28354675
boxer,neg,False,pos,1.0,0.38243392
cofounder,neg,False,pos,1.0,0.023486668
