word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.66997993
widow,pos,True,pos,1.0,0.5623404
actress,pos,True,pos,1.0,0.6445772
doe,pos,True,pos,1.0,0.3286848
seductress,pos,True,pos,1.0,0.6729132
queen,pos,True,pos,1.0,0.597504
bachelorette,pos,True,pos,1.0,0.5025375
noblewoman,pos,True,pos,1.0,0.5821212
matriarch,pos,True,pos,1.0,0.6097741
waitress,pos,True,pos,1.0,0.6234118
grandma,pos,True,pos,1.0,0.5647337
mom,pos,True,pos,1.0,0.55107534
peacock,pos,True,neg,1.0,0.37624675
bride,pos,True,pos,1.0,0.6133893
policewoman,pos,True,pos,1.0,0.55952966
granddaughter,pos,True,pos,1.0,0.6187514
vamp,pos,True,pos,1.0,0.6010666
tigress,pos,True,pos,1.0,0.45223448
comedienne,pos,True,pos,1.0,0.57293266
sister,pos,True,pos,1.0,0.58085895
grandson,pos,True,neg,1.0,0.42427522
lover,pos,True,neg,1.0,0.6152177
girl,pos,True,pos,1.0,0.6937289
wife,pos,True,pos,1.0,0.57764107
vixen,pos,True,pos,1.0,0.68322366
cow,pos,True,pos,1.0,0.35720253
maid,pos,True,pos,1.0,0.63694793
lass,pos,True,pos,1.0,0.65527165
adventuress,pos,True,pos,1.0,0.6603965
ballerina,pos,True,pos,1.0,0.6088002
murderess,pos,True,pos,1.0,0.57179105
headmistress,pos,True,pos,1.0,0.48524797
niece,pos,True,pos,1.0,0.67186326
doll,pos,True,pos,1.0,0.44845042
duchess,pos,True,pos,1.0,0.5123733
damsel,pos,True,pos,1.0,0.58012235
goddess,pos,True,pos,1.0,0.57123566
housewife,pos,True,pos,1.0,0.6708642
witch,pos,True,pos,1.0,0.5904236
lesbian,pos,True,pos,1.0,0.38499746
superwoman,pos,True,pos,1.0,0.49381915
tomboy,pos,True,pos,1.0,0.6027925
mare,pos,True,pos,1.0,0.41177604
lioness,pos,True,pos,1.0,0.5104911
temptress,pos,True,pos,1.0,0.6650939
housemaid,pos,True,pos,1.0,0.58464944
handmaiden,pos,True,pos,1.0,0.39711344
girlfriend,pos,True,pos,1.0,0.5937266
barmaid,pos,True,pos,1.0,0.6305297
nymph,pos,True,pos,1.0,0.43395656
soprano,pos,True,pos,1.0,0.504217
skirt,pos,True,pos,1.0,0.35633314
chambermaid,neg,True,pos,1.0,0.5223703
molly,neg,True,pos,1.0,0.35845584
sow,neg,True,pos,1.0,0.16683206
miss,neg,True,pos,1.0,0.09252343
maiden,neg,True,pos,1.0,0.28719673
webmaster,neg,True,neg,1.0,0.14179412
monastic,neg,False,pos,1.0,0.18414237
steward,neg,False,pos,1.0,0.24646877
pirate,neg,False,pos,1.0,0.24903016
founder,neg,False,pos,1.0,0.0453873
cook,neg,False,pos,1.0,0.32040688
