word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bootlegger,pos,True,['variability_limited'],0.625,0.38851264
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
scorpion,pos,False,['typical_of_concept'],0.875,0.4920698
gang,pos,True,['affording_activity'],0.875,0.43941256
rod,pos,False,['rare'],0.6666666666666666,0.39492133
snake,pos,True,['typical_of_property'],0.75,0.55547273
goat,pos,False,"['rare', 'unusual']",0.8,0.3531621
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
penicillin,pos,False,['rare'],0.875,0.2905618
ciprofloxacin,pos,False,"['rare', 'unusual']",0.75,0.21232957
buckshot,pos,True,['affording_activity'],1.0,0.5183347
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
firearm,pos,True,['typical_of_property'],0.75,0.6009642
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
shaft,pos,False,['variability_open'],0.75,0.26904413
sword,pos,True,['typical_of_property'],1.0,0.5788234
bayonet,pos,True,['affording_activity'],1.0,0.50598216
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63533646
arrow,pos,True,['affording_activity'],1.0,0.55261964
torpedo,pos,True,['affording_activity'],0.875,0.40094408
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
alligator,pos,True,['affording_activity'],0.875,0.47262657
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
scimitar,pos,True,['affording_activity'],1.0,0.52669686
virus,pos,True,['affording_activity'],1.0,0.2934168
toad,pos,False,['unusual'],1.0,0.42585096
raper,pos,True,['typical_of_property'],0.75,0.35390818
turtle,pos,False,"['unusual', 'rare']",0.8888888888888888,0.37049612
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
tiger,pos,True,['affording_activity'],1.0,0.4135643
harpoon,pos,True,['affording_activity'],0.875,0.52418953
gun,pos,True,['typical_of_property'],1.0,0.65702903
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
jack,pos,False,['unusual'],1.0,0.25672805
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25472236
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
hijacker,neg,True,['affording_activity'],0.625,0.42259282
hack,neg,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
scalpel,neg,True,['variability_limited'],0.625,0.42415926
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
fork,neg,False,['rare'],0.8571428571428571,0.2501501
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
tuck,neg,False,['creative'],0.5714285714285714,0.19482931
gutter,neg,False,['unusual'],0.75,0.26845106
clipper,neg,False,['unusual'],0.75,0.29618245
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
hoe,neg,False,['unusual'],0.75,0.3156823
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
iodine,neg,False,['rare'],0.8571428571428571,0.20212981
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
plane,neg,False,['rare'],1.0,0.31646004
opener,neg,False,['rare'],1.0,0.18042113
bar,neg,False,['unusual'],1.0,0.23559979
mop,neg,False,['rare'],1.0,0.19126254
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
ointment,neg,False,['unusual'],0.875,0.2023439
blender,neg,False,['rare'],0.6666666666666666,0.2729197
pestle,neg,False,['unusual'],0.625,0.3625156
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
slice,neg,False,['impossible'],0.5555555555555556,0.21194288
elixir,neg,False,['rare'],0.75,0.23591204
laxative,neg,False,['unusual'],1.0,0.2331966
glove,neg,False,['unusual'],1.0,0.31150207
