,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.18461930226636108,0.18181818181818182,0.17585988986187595,0.18181818181818182,32,21,55,0.42800417972831767
1,female-wings,0.17066563467492257,0.17647058823529413,0.16693899782135077,0.17647058823529413,22,32,51,0.4122549019607843
2,sweet,0.18994363821950028,0.1896551724137931,0.18023536666837964,0.1896551724137931,34,21,58,0.4332833583208396
3,juicy,0.15896103896103897,0.16363636363636364,0.1536532433084157,0.16363636363636364,32,20,55,0.42800417972831767
4,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
5,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
6,made_of_wood,0.05924219150025601,0.044444444444444446,0.044444444444444446,0.044444444444444446,31,14,45,0.5619883040935673
7,female-black,0.17869943676395286,0.14285714285714285,0.14785714285714285,0.14285714285714285,32,18,49,0.5159989921894684
8,wings,0.18110516934046345,0.2549019607843137,0.19541429475015812,0.2549019607843137,22,40,51,0.4122549019607843
9,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
10,wheels,0.06565656565656566,0.027777777777777776,0.03903903903903904,0.027777777777777776,26,11,36,0.6057347670250895
11,female,0.2266376546037563,0.21875,0.21391332681655265,0.21875,40,59,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.1934844816200748,0.2727272727272727,0.17055432372505544,0.2727272727272727,23,59,66,0.5140394773422297
14,female-green,0.15173178848761246,0.18032786885245902,0.15532697596342726,0.18032786885245902,35,19,61,0.4183743169398907
15,lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
16,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
17,square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
18,female-red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
19,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
20,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
21,female-round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
22,black,0.09842141984999127,0.12244897959183673,0.09448508963333761,0.12244897959183673,32,13,49,0.5159989921894684
23,blue,0.17757314524555903,0.25757575757575757,0.16322264034682332,0.25757575757575757,23,58,66,0.5140394773422297
24,female-sweet,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
25,hot,0.12094064949608062,0.15789473684210525,0.10263157894736843,0.15789473684210525,40,10,57,0.5787665038885874
26,female-wheels,0.06565656565656566,0.027777777777777776,0.03903903903903904,0.027777777777777776,26,11,36,0.6057347670250895
27,female-roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
28,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
29,green,0.15639844280152862,0.14754098360655737,0.14937422880310242,0.14754098360655737,35,27,61,0.4183743169398907
30,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
31,female-yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
32,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
33,dangerous,0.12757201646090535,0.13333333333333333,0.1273297047666172,0.13333333333333333,25,18,45,0.39682539682539686
34,female-dangerous,0.2296296296296296,0.24444444444444444,0.22555555555555556,0.24444444444444444,25,15,45,0.39682539682539686
35,swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
36,warm,0.03044496487119438,0.13114754098360656,0.04941791399382277,0.13114754098360656,48,5,61,0.6930365468491502
37,used_in_cooking,0.10582010582010583,0.1,0.08898776418242492,0.1,40,18,60,0.5333333333333333
38,female-lay_eggs,0.2699604743083004,0.24242424242424243,0.2270632593213238,0.24242424242424243,12,23,33,0.4949494949494949
39,red,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
