,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5409943446910581,0.5346153846153846,0.5350874958265781,32.0,30.8,52.0,0.4688644688644689
1,female-cold,0.6194507365771733,0.7066666666666668,0.6351702466845325,22.0,28.0,30.0,0.6205128205128204
2,female-lay_eggs,0.4748463949843259,0.5551724137931034,0.49748352014468955,11.0,4.9,29.0,0.475421863536317
3,fly,0.5636468277989963,0.6040816326530611,0.5709131071780338,17.0,10.0,49.0,0.5159989921894684
4,female-round,0.6757480472161912,0.8131578947368421,0.7355533433474257,31.0,37.7,38.0,0.7330282227307399
5,female-juicy,0.5290844856702839,0.5249999999999999,0.5248059155973437,32.0,31.1,52.0,0.4688644688644689
6,female-wings,0.48754079534489997,0.5,0.48845977423721143,22.0,17.7,51.0,0.4122549019607843
7,female-roll,0.5252543650090319,0.5387096774193548,0.527497823162858,20.0,21.3,31.0,0.5060088551549652
8,female-black,0.528169590837658,0.5928571428571427,0.5415182264313464,27.0,35.1,42.0,0.5031055900621118
9,wheels,0.5608906970046083,0.675,0.5813994843381636,22.0,30.4,32.0,0.5601851851851851
10,female-red,0.5071732301477899,0.516,0.5086854666990699,29.0,31.8,50.0,0.42582278481012653
11,female-wheels,0.5573354878620278,0.671875,0.5786745155026429,22.0,30.3,32.0,0.5601851851851851
12,dangerous,0.49366031239403074,0.4975609756097561,0.4689461329492519,21.0,29.0,41.0,0.34697088906372936
13,used_in_cooking,0.5676944714867884,0.5982456140350878,0.5775187957371832,40.0,44.3,57.0,0.5787665038885874
14,black,0.5315910172715165,0.5833333333333334,0.5319865751951103,27.0,35.1,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5650192793320886,0.6342105263157893,0.5842923293961202,26.0,32.3,38.0,0.5559210526315791
17,female-made_of_wood,0.5103523465692583,0.6199999999999999,0.5412629313401318,26.0,35.8,40.0,0.5121212121212122
18,made_of_wood,0.5139171202986993,0.61,0.5285058671777131,26.0,36.2,40.0,0.5121212121212122
19,cold,0.5868284011433438,0.6866666666666666,0.614630709256706,22.0,27.8,30.0,0.6205128205128204
20,green,0.5653152614295994,0.5561403508771929,0.5585485792423933,35.0,32.7,57.0,0.4672006102212051
21,wings,0.5198182544055425,0.5352941176470589,0.5179628294452184,22.0,16.5,51.0,0.4122549019607843
22,female-fly,0.5482876802530466,0.6040816326530611,0.5578329524034004,17.0,8.4,49.0,0.5159989921894684
23,female-green,0.531717905815054,0.5228070175438597,0.5229934937096851,35.0,32.8,57.0,0.4672006102212051
24,female-blue,0.5744712364511291,0.6106060606060606,0.5768172091238706,23.0,13.9,66.0,0.5140394773422297
25,warm,0.6538420221654693,0.7518518518518519,0.6691718016657601,41.0,52.4,54.0,0.6553606237816765
26,lay_eggs,0.5167914194750776,0.5586206896551724,0.5160087615044882,11.0,5.8,29.0,0.475421863536317
27,yellow,0.6073956200612971,0.6232558139534884,0.6065715205240154,14.0,11.0,43.0,0.5432816537467701
28,female-sweet,0.548122655762567,0.5527272727272727,0.5473532636373383,34.0,35.4,55.0,0.4723186925434116
29,square,0.6347937319558941,0.7702702702702704,0.6864900171150171,29.0,36.3,37.0,0.6887796887796888
30,female,0.49975004565262804,0.5126436781609195,0.49321402861232927,40.0,26.8,87.0,0.3789672328015097
31,female-dangerous,0.47931364132345544,0.4829268292682928,0.4631823059093402,21.0,28.0,41.0,0.34697088906372936
32,female-swim,0.5904227769592172,0.6394736842105263,0.5958681998990711,26.0,32.1,38.0,0.5559210526315791
33,female-yellow,0.599531657233739,0.6186046511627907,0.5991356609935803,14.0,10.8,43.0,0.5432816537467701
34,red,0.516243040968041,0.532,0.5182865225024047,29.0,33.8,50.0,0.42582278481012653
35,female-square,0.6357621134648161,0.7756756756756757,0.6892362292362291,29.0,36.5,37.0,0.6887796887796888
36,hot,0.5978387434458751,0.6472727272727272,0.6128311054311746,40.0,46.4,55.0,0.6124401913875599
37,roll,0.5462479150619568,0.5419354838709678,0.5389423805784366,20.0,19.6,31.0,0.5060088551549652
38,sweet,0.5288006317951732,0.5272727272727272,0.5254835572557843,34.0,33.4,55.0,0.4723186925434116
39,blue,0.52718692677783,0.5696969696969696,0.5365954433532628,23.0,14.6,66.0,0.5140394773422297
