,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7606608963901887,0.7586206896551724,0.7516500133286547,0.7586206896551724,34.0,39.6,58.0,0.43328335832083964
1,wings,0.8254111712352739,0.8058823529411765,0.8064144226206136,0.8058823529411765,22.0,27.3,51.0,0.4122549019607843
2,red,0.8312055619604175,0.8206896551724139,0.8144346560712805,0.8206896551724139,34.0,40.4,58.0,0.43328335832083964
3,made_of_wood,0.8009184236036662,0.8044444444444444,0.790309792692325,0.8044444444444444,31.0,35.8,45.0,0.5619883040935674
4,dangerous,0.8336383032141784,0.831111111111111,0.8294213171583532,0.831111111111111,25.0,27.0,45.0,0.39682539682539686
5,female,0.8127723352358714,0.8125,0.8124937171439548,0.8125,40.0,40.0,96.0,0.42982456140350866
6,cold,0.7723163656267105,0.7828571428571428,0.7700212822312078,0.7828571428571428,26.0,28.6,35.0,0.6332552693208431
7,black,0.8622769878408978,0.840816326530612,0.8278273712277737,0.840816326530612,32.0,39.0,49.0,0.5159989921894683
8,yellow,0.9020111294380303,0.8911111111111113,0.8927722604193195,0.8911111111111113,16.0,18.9,45.0,0.5051051051051053
9,hot,0.839588132829468,0.8403508771929825,0.8395243405970806,0.8403508771929825,40.0,40.5,57.0,0.5787665038885875
10,used_in_cooking,0.8472222222222221,0.8333333333333333,0.8365231259968102,0.8333333333333333,40.0,36.0,60.0,0.5333333333333333
11,warm,0.8391913255662095,0.8491803278688523,0.8333208349075714,0.8491803278688523,48.0,53.4,61.0,0.6930365468491502
12,blue,0.8377072009384262,0.8393939393939395,0.8377461929927522,0.8393939393939395,23.0,21.2,66.0,0.5140394773422298
13,juicy,0.8137154426937709,0.8036363636363635,0.7969831498787633,0.8036363636363635,32.0,38.2,55.0,0.4280041797283177
14,square,0.7345241073289853,0.8047619047619048,0.7498922925772241,0.8047619047619048,34.0,40.2,42.0,0.7243107769423559
15,wheels,0.689605734767025,0.7277777777777777,0.6855126321551005,0.7277777777777777,26.0,31.8,36.0,0.6057347670250895
16,swim,0.8429702623123678,0.8045454545454545,0.7738894031438579,0.8045454545454545,30.0,38.4,44.0,0.5528255528255529
17,roll,0.7867582611357317,0.781818181818182,0.7727469290181855,0.781818181818182,20.0,23.6,33.0,0.4574042309891365
18,lay_eggs,0.8589547650417216,0.8545454545454545,0.849376885740522,0.8545454545454545,12.0,9.2,33.0,0.4949494949494949
19,green,0.8900677572522788,0.8639344262295081,0.8581857033919362,0.8639344262295081,35.0,43.3,61.0,0.4183743169398907
20,fly,0.8828329480503392,0.857142857142857,0.8602912740873,0.857142857142857,17.0,22.2,49.0,0.5159989921894683
21,round,0.8821489344461548,0.8627906976744185,0.8176752833729578,0.8627906976744185,36.0,41.9,43.0,0.7630261995878715
22,female-black,0.803669741281853,0.7551020408163265,0.7123607457955112,0.7551020408163265,32.0,43.2,49.0,0.5159989921894683
23,female-cold,0.8515692640692641,0.8142857142857143,0.7714046619657373,0.8142857142857143,26.0,32.5,35.0,0.6332552693208431
24,female-blue,0.8184901886731154,0.8136363636363635,0.815166713174515,0.8136363636363635,23.0,24.9,66.0,0.5140394773422298
25,female-wings,0.8359942423147878,0.8333333333333334,0.8337306470001371,0.8333333333333334,22.0,23.3,51.0,0.4122549019607843
26,female-wheels,0.9044148701378958,0.8888888888888891,0.8778682822293072,0.8888888888888891,26.0,30.0,36.0,0.6057347670250895
27,female-juicy,0.8726939020963789,0.8672727272727272,0.864927347633645,0.8672727272727272,32.0,35.9,55.0,0.4280041797283177
28,female-lay_eggs,0.9040262661315293,0.8969696969696972,0.8980978515612662,0.8969696969696972,12.0,13.4,33.0,0.4949494949494949
29,female-roll,0.8899153876426604,0.8878787878787879,0.8861507760532149,0.8878787878787879,20.0,21.7,33.0,0.4574042309891365
30,female-yellow,0.7677267956215323,0.76,0.7625151127968466,0.76,16.0,17.8,45.0,0.5051051051051053
31,female-sweet,0.8658231844419015,0.8637931034482758,0.8621317030620812,0.8637931034482758,34.0,36.9,58.0,0.43328335832083964
32,female-green,0.8264702214352356,0.8196721311475409,0.8154736517519515,0.8196721311475409,35.0,40.6,61.0,0.4183743169398907
33,female-made_of_wood,0.8658944369470685,0.8333333333333333,0.8116172072693812,0.8333333333333333,31.0,38.5,45.0,0.5619883040935674
34,female-round,0.9203316026004625,0.911627906976744,0.8962129919584022,0.911627906976744,36.0,39.8,43.0,0.7630261995878715
35,female-dangerous,0.8429200309845472,0.8222222222222222,0.8159303785309977,0.8222222222222222,25.0,31.0,45.0,0.39682539682539686
36,female-swim,0.8747835497835498,0.8568181818181817,0.8447884131678599,0.8568181818181817,30.0,35.7,44.0,0.5528255528255529
37,female-square,0.9073581389370864,0.8952380952380954,0.8781098657810986,0.8952380952380954,34.0,38.4,42.0,0.7243107769423559
38,female-red,0.8785094616690448,0.8465517241379311,0.83784688390859,0.8465517241379311,34.0,42.9,58.0,0.43328335832083964
39,female-fly,0.8295620614352064,0.8081632653061226,0.8119871563886722,0.8081632653061226,17.0,21.4,49.0,0.5159989921894683
