word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.5923667
pirate,pos,False,pos,1.0,0.24601273
girlfriend,pos,True,pos,1.0,0.5941871
comrade,pos,False,pos,1.0,0.28445107
nationalist,pos,False,pos,1.0,0.12926754
barmaid,pos,True,pos,1.0,0.6252429
daughter,pos,True,pos,1.0,0.678362
lover,pos,True,neg,1.0,0.60980624
granny,pos,True,pos,1.0,0.6002648
woman,pos,True,pos,1.0,0.6551161
nun,pos,True,pos,1.0,0.5470323
waitress,pos,True,pos,1.0,0.62524647
mom,pos,True,pos,1.0,0.5628059
groom,pos,True,neg,1.0,0.35308382
chairwoman,pos,True,pos,1.0,0.28445032
lioness,pos,True,pos,1.0,0.51426697
aunt,pos,True,pos,1.0,0.6278691
diva,pos,True,pos,1.0,0.60546285
governess,pos,True,pos,1.0,0.6038844
freelancer,pos,False,pos,1.0,0.25900754
masseuse,pos,True,pos,1.0,0.40715173
human,pos,True,neg,1.0,0.16978581
mum,pos,True,pos,1.0,0.5380039
doll,pos,True,pos,1.0,0.44963607
housewife,pos,True,pos,1.0,0.6718697
granddaughter,pos,True,pos,1.0,0.61536413
maiden,pos,True,pos,1.0,0.29394633
niece,pos,True,pos,1.0,0.6763783
seductress,pos,True,pos,1.0,0.66149265
actor,pos,True,neg,1.0,0.40799928
comedienne,pos,True,pos,1.0,0.55785334
boy,pos,True,neg,1.0,0.4767261
madam,pos,True,pos,1.0,0.57365125
countess,pos,True,pos,1.0,0.61405814
boar,pos,True,neg,1.0,0.32245424
poet,pos,True,neg,1.0,0.37960586
spokeswoman,pos,True,pos,1.0,0.24416664
mommy,pos,True,pos,1.0,0.5353744
junior,pos,False,pos,1.0,0.15207835
headmistress,pos,True,pos,1.0,0.49598292
ballerina,neg,True,pos,1.0,0.5923667
girlfriend,neg,True,pos,1.0,0.5941871
comrade,neg,False,pos,1.0,0.28445107
ewe,neg,True,pos,1.0,0.35882014
nationalist,neg,False,pos,1.0,0.12926754
coquette,neg,True,pos,1.0,0.64864993
barmaid,neg,True,pos,1.0,0.6252429
daughter,neg,True,pos,1.0,0.678362
tomboy,neg,True,pos,1.0,0.6038934
actress,neg,True,pos,1.0,0.6271201
founder,neg,False,pos,1.0,0.04641799
lover,neg,True,neg,1.0,0.60980624
grandma,neg,True,pos,1.0,0.5633174
granny,neg,True,pos,1.0,0.6002648
woman,neg,True,pos,1.0,0.6551161
nun,neg,True,pos,1.0,0.5470323
waitress,neg,True,pos,1.0,0.62524647
mom,neg,True,pos,1.0,0.5628059
groom,neg,True,neg,1.0,0.35308382
flapper,neg,True,pos,1.0,0.50223047
chairwoman,neg,True,pos,1.0,0.28445032
lioness,neg,True,pos,1.0,0.51426697
cofounder,neg,False,pos,1.0,0.023843316
aunt,neg,True,pos,1.0,0.6278691
psychologist,neg,False,pos,1.0,0.2620575
diva,neg,True,pos,1.0,0.60546285
governess,neg,True,pos,1.0,0.6038844
freelancer,neg,False,pos,1.0,0.25900754
masseuse,neg,True,pos,1.0,0.40715173
maid,neg,True,pos,1.0,0.6508191
human,neg,True,neg,1.0,0.16978581
mum,neg,True,pos,1.0,0.5380039
doll,neg,True,pos,1.0,0.44963607
dowager,neg,True,pos,1.0,0.5696506
housewife,neg,True,pos,1.0,0.6718697
granddaughter,neg,True,pos,1.0,0.61536413
maiden,neg,True,pos,1.0,0.29394633
duchess,neg,True,pos,1.0,0.51984537
niece,neg,True,pos,1.0,0.6763783
chambermaid,neg,True,pos,1.0,0.5375978
communist,neg,False,pos,1.0,0.16654599
bachelorette,neg,True,pos,1.0,0.50013363
seductress,neg,True,pos,1.0,0.66149265
actor,neg,True,neg,1.0,0.40799928
comedienne,neg,True,pos,1.0,0.55785334
duke,neg,True,neg,1.0,0.24489611
goddess,neg,True,pos,1.0,0.568246
madam,neg,True,pos,1.0,0.57365125
vamp,neg,True,pos,1.0,0.5899762
countess,neg,True,pos,1.0,0.61405814
stepmother,neg,True,pos,1.0,0.5690773
poet,neg,True,neg,1.0,0.37960586
spokeswoman,neg,True,pos,1.0,0.24416664
princess,neg,True,pos,1.0,0.66639733
junior,neg,False,pos,1.0,0.15207835
headmistress,neg,True,pos,1.0,0.49598292
doe,neg,True,pos,1.0,0.33582577
