,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7854166666666667,0.7833333333333333,0.7785185185185185,0.7833333333333333,35,40,60,0.4298245614035087
1,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
2,female-made_of_wood,0.817283950617284,0.8222222222222222,0.8112893642305407,0.8222222222222222,32,36,45,0.591053391053391
3,red,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
4,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
5,used_in_cooking,0.7169983985358042,0.7258064516129032,0.7108999989978854,0.7258064516129032,40,47,62,0.5060088551549652
6,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
7,green,0.8384267119411432,0.8387096774193549,0.8376634699215345,0.8387096774193549,36,38,62,0.4265964450296248
8,female-red,0.8630700778642937,0.85,0.85062656641604,0.85,34,29,60,0.4099290780141844
9,female-lay_eggs,0.7548701298701299,0.75,0.751851851851852,0.75,13,14,36,0.49811676082862516
10,yellow,0.7136044880785414,0.717391304347826,0.715149564297703,0.717391304347826,16,15,46,0.5148741418764302
11,female-black,0.7623504574243491,0.7551020408163265,0.7574650912996778,0.7551020408163265,31,29,49,0.49030612244897964
12,blue,0.8131314909346947,0.8153846153846154,0.8107892107892108,0.8153846153846154,23,19,65,0.5072609633357297
13,female,0.7389003051248522,0.7326732673267327,0.733996535976734,0.7326732673267327,43,48,101,0.4189551030574755
14,dangerous,0.8305335968379446,0.8260869565217391,0.8267494824016564,0.8260869565217391,26,24,46,0.40821256038647347
15,female-cold,0.927027027027027,0.918918918918919,0.9138984185423814,0.918918918918919,27,30,37,0.6157094594594593
16,lay_eggs,0.7614661654135338,0.7428571428571429,0.7467499699627538,0.7428571428571429,13,16,35,0.4852130325814536
17,cold,0.8333333333333334,0.8333333333333334,0.8184523809523809,0.8333333333333334,26,30,36,0.6057347670250895
18,female-used_in_cooking,0.853950329687685,0.8548387096774194,0.8521513275762373,0.8548387096774194,40,43,62,0.5060088551549652
19,female-roll,0.6669117647058824,0.6764705882352942,0.6661551577152601,0.6764705882352942,21,24,34,0.47165775401069526
20,warm,0.7416666666666667,0.7833333333333333,0.7567294879116696,0.7833333333333333,49,54,60,0.7342507645259938
21,female-juicy,0.8298421688252197,0.8305084745762712,0.8291779251617128,0.8305084745762712,35,37,59,0.4417598269022719
22,female-blue,0.7846153846153846,0.7846153846153846,0.7846153846153846,0.7846153846153846,23,23,65,0.5072609633357297
23,juicy,0.6546929824561404,0.6491228070175439,0.651116427432217,0.6491228070175439,34,32,57,0.44572970888760355
24,female-dangerous,0.8326086956521739,0.8260869565217391,0.8226363008971703,0.8260869565217391,26,30,46,0.40821256038647347
25,wings,0.8746169972585066,0.8679245283018868,0.8684919846786778,0.8679245283018868,23,26,53,0.40918390543305294
26,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
27,made_of_wood,0.6585227272727272,0.7045454545454546,0.6450628907132635,0.7045454545454546,31,40,44,0.5824242424242424
28,female-sweet,0.8533188123352057,0.8524590163934426,0.8507010812696197,0.8524590163934426,36,39,61,0.4380598276153456
29,black,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,31,31,49,0.49030612244897964
30,fly,0.7134048587988654,0.7169811320754716,0.7149310960100225,0.7169811320754716,18,17,53,0.5253001715265866
31,wheels,0.6350877192982456,0.7105263157894737,0.6486729644624383,0.7105263157894737,28,35,38,0.6251993620414672
32,roll,0.7547699214365882,0.7272727272727273,0.6973429705792528,0.7272727272727273,20,27,33,0.45740423098913663
33,female-wings,0.8218181818181819,0.8181818181818182,0.8154269972451792,0.8181818181818182,24,20,55,0.4063424947145878
34,female-square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
35,female-hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
36,female-green,0.8558682223747426,0.8064516129032258,0.7929639204226143,0.8064516129032258,35,47,62,0.4073827735284337
37,female-yellow,0.8498198352779683,0.851063829787234,0.8500280094280792,0.851063829787234,17,16,47,0.49737496546007187
38,female-swim,0.8262250890536247,0.8297872340425532,0.8262871879893156,0.8297872340425532,32,34,47,0.5515755453810934
39,swim,0.45883441258094354,0.6595744680851063,0.541189307146754,0.6595744680851063,32,46,47,0.5515755453810934
40,female-fly,0.7562268150503444,0.7592592592592593,0.7574690150032616,0.7592592592592593,18,17,54,0.5333333333333333
41,hot,0.7374776386404294,0.75,0.739430894308943,0.75,39,43,56,0.5718045112781954
