word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.54140794
lady,pos,True,pos,1.0,0.6737396
masseuse,pos,True,pos,1.0,0.39507276
mother,pos,True,pos,1.0,0.6674575
lifeguard,pos,False,pos,1.0,0.20737462
pirate,pos,False,pos,1.0,0.24996786
housemaid,pos,True,pos,1.0,0.5875539
adventurer,pos,False,pos,1.0,0.37175238
baby,pos,True,neg,1.0,0.44698924
dame,pos,True,pos,1.0,0.58086395
stepdaughter,pos,True,pos,1.0,0.5760407
son,pos,True,neg,1.0,0.42279506
courtesan,pos,True,pos,1.0,0.65322167
nationalist,pos,False,pos,1.0,0.13973562
refugee,pos,False,pos,1.0,0.23614326
girl,pos,True,pos,1.0,0.66988844
grandfather,pos,True,neg,1.0,0.37844396
heiress,pos,True,pos,1.0,0.5442735
prefect,pos,False,pos,1.0,0.23371491
bride,pos,True,pos,1.0,0.5999802
amazon,pos,True,pos,1.0,0.35054895
godmother,pos,True,pos,1.0,0.5366433
minx,pos,True,pos,1.0,0.7172285
superwoman,pos,True,pos,1.0,0.49269775
nun,pos,True,pos,1.0,0.55687255
monk,pos,False,pos,1.0,0.36516583
madam,pos,True,pos,1.0,0.58883923
waitress,pos,True,pos,1.0,0.6204204
pathologist,pos,False,pos,1.0,0.26602173
missus,pos,True,pos,1.0,0.5387345
mom,pos,True,pos,1.0,0.5350537
hostess,pos,True,pos,1.0,0.57750213
gentleman,pos,True,neg,1.0,0.4236644
bondsman,pos,False,pos,1.0,0.19929394
wench,pos,True,pos,1.0,0.58925194
homeboy,pos,False,pos,1.0,0.23824653
biologist,pos,False,pos,1.0,0.2007802
bull,pos,True,neg,1.0,0.18938343
twin,pos,False,pos,1.0,0.21118325
godfather,pos,False,pos,1.0,0.2864217
docent,pos,False,pos,1.0,0.27939034
queen,pos,True,pos,1.0,0.60599405
empress,pos,True,pos,1.0,0.5379288
dowager,pos,True,pos,1.0,0.5908368
choirmaster,pos,False,pos,1.0,0.3375965
soprano,pos,True,pos,1.0,0.5035861
hero,pos,True,neg,1.0,0.30974555
poet,pos,True,neg,1.0,0.40409404
prisoner,pos,False,pos,1.0,0.28599444
assistant,pos,False,pos,1.0,0.19943637
stallion,pos,True,neg,1.0,0.3245962
witch,pos,True,pos,1.0,0.6004096
buck,neg,True,neg,1.0,0.12986852
lady,neg,True,pos,1.0,0.6737396
masseuse,neg,True,pos,1.0,0.39507276
mother,neg,True,pos,1.0,0.6674575
lifeguard,neg,False,pos,1.0,0.20737462
nymph,neg,True,pos,1.0,0.43645
sophomore,neg,False,pos,1.0,0.18720236
pirate,neg,False,pos,1.0,0.24996786
wife,neg,True,pos,1.0,0.5515922
adventurer,neg,False,pos,1.0,0.37175238
baby,neg,True,neg,1.0,0.44698924
dame,neg,True,pos,1.0,0.58086395
stepdaughter,neg,True,pos,1.0,0.5760407
son,neg,True,neg,1.0,0.42279506
nationalist,neg,False,pos,1.0,0.13973562
refugee,neg,False,pos,1.0,0.23614326
prefect,neg,False,pos,1.0,0.23371491
bride,neg,True,pos,1.0,0.5999802
amazon,neg,True,pos,1.0,0.35054895
skirt,neg,True,pos,1.0,0.35398048
socialite,neg,True,neg,1.0,0.6258948
minx,neg,True,pos,1.0,0.7172285
baritone,neg,False,pos,1.0,0.30192566
superwoman,neg,True,pos,1.0,0.49269775
masseur,neg,False,pos,1.0,0.34219897
nun,neg,True,pos,1.0,0.55687255
hitchhiker,neg,False,pos,1.0,oov
master,neg,False,pos,1.0,0.18180032
pathologist,neg,False,pos,1.0,0.26602173
missus,neg,True,pos,1.0,0.5387345
seductress,neg,True,pos,1.0,0.661084
mom,neg,True,pos,1.0,0.5350537
hostess,neg,True,pos,1.0,0.57750213
vamp,neg,True,pos,1.0,0.6017293
gentleman,neg,True,neg,1.0,0.4236644
doll,neg,True,pos,1.0,0.44367597
ms,neg,True,pos,1.0,0.16379824
flapper,neg,True,pos,1.0,0.5183492
bondsman,neg,False,pos,1.0,0.19929394
wench,neg,True,pos,1.0,0.58925194
headmaster,neg,True,neg,1.0,0.28277132
prince,neg,True,neg,1.0,0.49229693
biologist,neg,False,pos,1.0,0.2007802
comedienne,neg,True,pos,1.0,0.5686718
bull,neg,True,neg,1.0,0.18938343
god,neg,True,neg,1.0,0.36111292
orthodontist,neg,False,pos,1.0,0.27691624
godfather,neg,False,pos,1.0,0.2864217
queen,neg,True,pos,1.0,0.60599405
hen,neg,True,pos,1.0,0.40727812
dowager,neg,True,pos,1.0,0.5908368
showgirl,neg,True,pos,1.0,0.60470533
choirmaster,neg,False,pos,1.0,0.3375965
soprano,neg,True,pos,1.0,0.5035861
hero,neg,True,neg,1.0,0.30974555
poet,neg,True,neg,1.0,0.40409404
assistant,neg,False,pos,1.0,0.19943637
stallion,neg,True,neg,1.0,0.3245962
businesswoman,neg,True,pos,1.0,0.562241
witch,neg,True,pos,1.0,0.6004096
