word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
son,pos,True,neg,1.0,0.4690807
stepmother,pos,True,pos,1.0,0.5741204
bride,pos,True,pos,1.0,0.61583287
housewife,pos,True,pos,1.0,0.67082614
duchess,pos,True,pos,1.0,0.51744306
socialite,pos,True,neg,1.0,0.6309724
gal,pos,True,pos,1.0,0.6215698
actor,pos,True,neg,1.0,0.41475117
showgirl,pos,True,pos,1.0,0.59544903
chambermaid,pos,True,pos,1.0,0.5301428
ballerina,pos,True,pos,1.0,0.5958453
choirmaster,pos,False,pos,1.0,0.34294477
widow,pos,True,pos,1.0,0.56708276
seductress,pos,True,pos,1.0,0.6637472
granddaughter,pos,True,pos,1.0,0.6215106
girl,pos,True,pos,1.0,0.6925441
courtesan,pos,True,pos,1.0,0.63924855
dowager,pos,True,pos,1.0,0.57628953
actress,pos,True,pos,1.0,0.629761
concubine,pos,True,pos,1.0,0.52831095
valet,pos,True,neg,1.0,0.2933896
king,pos,True,neg,1.0,0.31373504
witch,pos,True,pos,1.0,0.5823937
waiter,pos,True,neg,1.0,0.44224334
girlfriend,pos,True,pos,1.0,0.6006187
mommy,pos,True,pos,1.0,0.5132044
empress,pos,True,pos,1.0,0.52421546
stepsister,pos,True,pos,1.0,0.5466724
temptress,pos,True,pos,1.0,0.65759
governess,pos,True,pos,1.0,0.61177635
wife,pos,True,pos,1.0,0.5854399
grandpa,pos,True,neg,1.0,0.42594537
boxer,pos,False,pos,1.0,0.3790955
coquette,pos,True,pos,1.0,0.6518815
spokeswoman,neg,True,pos,1.0,0.23581977
stallion,neg,True,neg,1.0,0.3227159
sculptor,neg,True,neg,1.0,0.30113828
cofounder,neg,False,pos,1.0,0.019641964
policewoman,neg,True,pos,1.0,0.5576984
novice,neg,False,pos,1.0,0.12638505
monk,neg,False,pos,1.0,0.3551929
steward,neg,False,pos,1.0,0.25473762
murderess,neg,True,pos,1.0,0.5720895
nephew,neg,True,neg,1.0,0.41533762
kidnapper,neg,False,pos,1.0,0.4465041
miss,neg,True,pos,1.0,0.08428863
godmother,neg,True,pos,1.0,0.55220693
comrade,neg,False,pos,1.0,0.30219
cockerel,neg,True,neg,1.0,0.337233
suitor,neg,True,neg,1.0,0.40983835
molly,neg,True,pos,1.0,0.36684412
refugee,neg,False,pos,1.0,0.23899716
headmistress,neg,True,pos,1.0,0.4953091
lesbian,neg,True,pos,1.0,0.38060182
nymph,neg,True,pos,1.0,0.42514214
goddaughter,neg,True,pos,1.0,0.5321016
chairwoman,neg,True,pos,1.0,0.27726328
junior,neg,False,pos,1.0,0.1559732
