word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stamper,pos,False,['impossible'],0.8571428571428571,0.2842172
gun,pos,True,['typical_of_property'],1.0,0.65702903
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.29086608
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46442494
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
alligator,pos,True,['affording_activity'],0.875,0.47262657
glove,pos,False,['unusual'],1.0,0.31150207
shaft,pos,False,['variability_open'],0.75,0.26904413
morphine,pos,False,['implied_category'],0.8571428571428571,0.34844854
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4893518
traitor,pos,True,['affording_activity'],0.75,0.3630022
pusher,pos,False,['unusual'],0.7142857142857143,0.28696227
revolver,pos,True,['affording_activity'],0.8888888888888888,0.54867357
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67156154
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.37887982
bolo,pos,True,['affording_activity'],0.7142857142857143,0.51186204
businessman,pos,False,"['rare', 'unusual']",1.0,0.22660929
jack,pos,False,['unusual'],1.0,0.25672805
war,pos,True,['typical_of_property'],1.0,0.25899753
snake,pos,True,['typical_of_property'],0.75,0.55547273
ciprofloxacin,pos,False,"['rare', 'unusual']",0.75,0.21232957
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
firearm,pos,True,['typical_of_property'],0.75,0.6009642
dip,pos,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
toad,pos,False,['unusual'],1.0,0.42585096
goat,pos,False,"['rare', 'unusual']",0.8,0.3531621
tiger,pos,True,['affording_activity'],1.0,0.4135643
mafioso,pos,True,['affording_activity'],1.0,0.4039271
rod,pos,False,['rare'],0.6666666666666666,0.39492133
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
hornbill,pos,False,['unusual'],0.8571428571428571,0.3596784
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
scimitar,pos,True,['affording_activity'],1.0,0.52669686
crease,pos,False,"['creative', 'impossible']",0.6,0.18148246
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
rabbit,pos,False,['unusual'],0.875,0.43063784
punk,neg,False,"['rare', 'variability_open']",0.75,0.24126078
fire,neg,True,['typical_of_property'],0.7142857142857143,0.3263757
hijacker,neg,True,['affording_activity'],0.625,0.42259282
bow,neg,True,['affording_activity'],0.75,0.35598698
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.33403128
sniper,neg,True,['affording_activity'],1.0,0.509346
grenade,neg,True,['affording_activity'],1.0,0.56040233
attack,neg,True,['typical_of_property'],0.75,0.3620647
scalpel,neg,True,['variability_limited'],0.625,0.42415926
hammer,neg,True,['affording_activity'],0.6666666666666666,0.4081541
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
harpoon,neg,True,['affording_activity'],0.875,0.52418953
missile,neg,True,['affording_activity'],1.0,0.3835656
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
gutter,neg,False,['unusual'],0.75,0.26845106
file,neg,False,['rare'],1.0,0.08841699
hoe,neg,False,['unusual'],0.75,0.3156823
bill,neg,False,['impossible'],0.625,0.15224504
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
plane,neg,False,['rare'],1.0,0.31646004
bar,neg,False,['unusual'],1.0,0.23559979
soup,neg,False,"['rare', 'unusual']",0.875,0.24934714
tap,neg,False,['unusual'],1.0,0.085515775
remedy,neg,True,['variability_limited'],0.5555555555555556,0.106851965
ointment,neg,False,['unusual'],0.875,0.2023439
blender,neg,False,['rare'],0.6666666666666666,0.2729197
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
elixir,neg,False,['rare'],0.75,0.23591204
laxative,neg,False,['unusual'],1.0,0.2331966
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.1721938
