,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8105588113436948,0.8142857142857143,0.8032943715956498,0.8142857142857143,39.0,44.2,56.0,0.5718045112781953
1,round,0.911062678062678,0.9155555555555557,0.9102863802863805,0.9155555555555557,38.0,39.8,45.0,0.7732262382864793
2,juicy,0.6978939309267644,0.7,0.6957994058332855,0.7,33.0,35.9,57.0,0.42456140350877203
3,used_in_cooking,0.7258104696888805,0.7274193548387096,0.7256966734673324,0.7274193548387096,40.0,41.1,62.0,0.5060088551549652
4,wheels,0.8520795370523138,0.855263157894737,0.8521136201334883,0.855263157894737,28.0,29.1,38.0,0.6251993620414672
5,black,0.7942883489402096,0.7938775510204081,0.7853634759033727,0.7938775510204081,31.0,35.7,49.0,0.49030612244897964
6,fly,0.7203336147094921,0.7113207547169811,0.7142821849121417,0.7113207547169811,18.0,19.9,53.0,0.5253001715265865
7,female,0.755140115693214,0.7465346534653464,0.747825353021351,0.7465346534653464,43.0,49.2,101.0,0.4189551030574755
8,warm,0.8050353296564247,0.8278688524590165,0.8103893848460861,0.8278688524590165,50.0,54.3,61.0,0.7384433613941809
9,yellow,0.7440123251457526,0.731111111111111,0.734958303484236,0.731111111111111,15.0,17.3,45.0,0.5333333333333333
10,wings,0.7420894554669163,0.7377358490566037,0.7302469568116439,0.7377358490566037,23.0,17.3,53.0,0.40918390543305294
11,dangerous,0.6377391554817453,0.6399999999999999,0.6334428886215725,0.6399999999999999,25.0,28.8,45.0,0.39682539682539686
12,square,0.7572775869471096,0.7837209302325581,0.7672173186117925,0.7837209302325581,35.0,37.5,43.0,0.7304710793082886
13,sweet,0.7803788176718051,0.7766666666666666,0.7710967734088843,0.7766666666666666,35.0,40.4,60.0,0.42982456140350866
14,lay_eggs,0.6845463469587693,0.6914285714285715,0.6834266307831182,0.6914285714285715,13.0,10.8,35.0,0.4852130325814536
15,blue,0.8136852002160742,0.8151515151515151,0.8123609827754221,0.8151515151515151,24.0,21.2,66.0,0.4949494949494949
16,swim,0.5658136259174141,0.6361702127659574,0.5809161266025152,0.6361702127659574,32.0,40.9,47.0,0.5515755453810935
17,cold,0.8246559954165628,0.8270270270270268,0.8087839644147671,0.8270270270270268,27.0,31.2,37.0,0.6157094594594594
18,red,0.9153464002019491,0.915,0.9146672001528444,0.915,35.0,36.1,60.0,0.42982456140350866
19,green,0.8289412876642925,0.8099999999999999,0.8030386610757214,0.8099999999999999,34.0,41.8,60.0,0.4099290780141843
20,roll,0.7301571901967158,0.7333333333333335,0.7296019230221059,0.7333333333333335,20.0,21.6,33.0,0.4574042309891365
21,made_of_wood,0.8033826638477801,0.7272727272727274,0.6325026325026324,0.7272727272727274,31.0,43.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.7606119827746682,0.7629032258064515,0.7497470348426054,0.7629032258064515,40.0,47.1,62.0,0.5060088551549652
23,female-red,0.6987704204626292,0.7,0.6927102027475248,0.7,35.0,40.5,61.0,0.4183743169398907
24,female-roll,0.7004445246111913,0.684848484848485,0.6463286682211655,0.684848484848485,20.0,27.4,33.0,0.4574042309891365
25,female-dangerous,0.7654229412007681,0.7652173913043478,0.7622246789562536,0.7652173913043478,26.0,28.6,46.0,0.4082125603864736
26,female-made_of_wood,0.7798905042326094,0.7749999999999999,0.7379835216779889,0.7749999999999999,31.0,38.9,44.0,0.5824242424242423
27,female-wheels,0.8398790322580645,0.844736842105263,0.8360761167797273,0.844736842105263,28.0,30.7,38.0,0.6251993620414672
28,female-sweet,0.8213923039911524,0.8213114754098363,0.8207768668318474,0.8213114754098363,36.0,36.7,61.0,0.4380598276153457
29,female-fly,0.789747663448642,0.781132075471698,0.7835967389954394,0.781132075471698,18.0,20.0,53.0,0.5253001715265865
30,female-black,0.7909705927343508,0.789795918367347,0.7807211315460586,0.789795918367347,31.0,35.7,49.0,0.49030612244897964
31,female-round,0.8257744036808132,0.8555555555555554,0.829281096541225,0.8555555555555554,38.0,41.9,45.0,0.7732262382864793
32,female-green,0.6738854808922075,0.6774193548387097,0.6709784254240577,0.6774193548387097,36.0,40.8,62.0,0.4265964450296248
33,female-lay_eggs,0.718039751552795,0.7200000000000001,0.7180632799361023,0.7200000000000001,13.0,12.4,35.0,0.4852130325814536
34,female-blue,0.7577097955891857,0.7621212121212121,0.7556547817887356,0.7621212121212121,24.0,19.5,66.0,0.4949494949494949
35,female-cold,0.873036528097012,0.8486486486486486,0.8253257620387464,0.8486486486486486,27.0,32.4,37.0,0.6157094594594594
36,female-hot,0.8631704183999815,0.8543859649122807,0.8428038566417984,0.8543859649122807,40.0,46.3,57.0,0.5787665038885875
37,female-square,0.8483881641141993,0.8488372093023255,0.8148751900893882,0.8488372093023255,35.0,40.5,43.0,0.7304710793082886
38,female-juicy,0.6908139076463053,0.6879310344827587,0.6688622509615411,0.6879310344827587,34.0,43.3,58.0,0.43328335832083964
39,female-swim,0.8065747977512683,0.8085106382978724,0.8067523768972503,0.8085106382978724,32.0,33.0,47.0,0.5515755453810935
40,female-yellow,0.7003604668609816,0.7042553191489362,0.7014599667802972,0.7042553191489362,17.0,15.7,47.0,0.4973749654600719
41,female-wings,0.8867561450519454,0.8849056603773585,0.8839614183241267,0.8849056603773585,23.0,20.7,53.0,0.40918390543305294
