,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
1,wings,0.2534084239455464,0.2641509433962264,0.24366691003465152,0.2641509433962264,23.0,35.8,53.0,0.40918390543305294
2,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
3,hot,0.17194446063479107,0.15789473684210528,0.12621537300654448,0.15789473684210528,40.0,12.6,57.0,0.5787665038885875
4,square,0.013695090439276487,0.023255813953488365,0.011310782241014799,0.023255813953488365,35.0,7.2,43.0,0.7304710793082886
5,roll,0.08292011019283746,0.12121212121212124,0.09375891182342797,0.12121212121212124,20.0,9.8,33.0,0.4574042309891365
6,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
7,green,0.16389340001582015,0.17741935483870971,0.16089494571067983,0.17741935483870971,36.0,21.0,62.0,0.4265964450296248
8,sweet,0.09866461592327219,0.09836065573770493,0.09457653581021183,0.09836065573770493,36.0,23.8,61.0,0.4380598276153457
9,dangerous,0.24436877094402823,0.2391304347826087,0.23616942736190633,0.2391304347826087,26.0,19.2,46.0,0.4082125603864736
10,used_in_cooking,0.15512151308416164,0.1290322580645161,0.1312176408130246,0.1290322580645161,40.0,22.8,62.0,0.5060088551549652
11,juicy,0.12799208051476652,0.13793103448275865,0.12599022429389503,0.13793103448275865,34.0,20.6,58.0,0.43328335832083964
12,lay_eggs,0.25147885422368177,0.2571428571428571,0.21472878625134267,0.2571428571428571,13.0,26.8,35.0,0.4852130325814536
13,red,0.16287541830812893,0.19672131147540986,0.16684821832820054,0.19672131147540986,35.0,18.0,61.0,0.4183743169398907
14,fly,0.21433293188813057,0.2641509433962264,0.17261217020118544,0.2641509433962264,18.0,46.6,53.0,0.5253001715265865
15,yellow,0.2271621995026251,0.29787234042553196,0.19288421049075605,0.29787234042553196,17.0,42.2,47.0,0.4973749654600719
16,wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
17,round,0.06625313283208019,0.04444444444444445,0.028841607565011827,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
18,blue,0.2183935392338754,0.22727272727272735,0.1871071883647739,0.22727272727272735,24.0,50.4,66.0,0.4949494949494949
19,black,0.138375350140056,0.14285714285714282,0.12565695174390829,0.14285714285714282,31.0,15.0,49.0,0.49030612244897964
20,warm,0.022162097162097154,0.06349206349206349,0.02668173573972448,0.06349206349206349,50.0,9.2,63.0,0.7023458350891979
21,female,0.150985479246243,0.1683168316831683,0.15107900984363004,0.1683168316831683,43.0,66.8,101.0,0.4189551030574755
22,female-yellow,0.15658827920865995,0.21276595744680854,0.15110846600208303,0.21276595744680854,17.0,38.0,47.0,0.4973749654600719
23,female-round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
24,female-swim,0.09505582137161082,0.1276595744680851,0.0898485985937885,0.1276595744680851,32.0,10.6,47.0,0.5515755453810935
25,female-square,0.01908169350029815,0.09302325581395346,0.03166749134092033,0.09302325581395346,35.0,4.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.1638236578207422,0.14516129032258068,0.13959150866750653,0.14516129032258068,40.0,20.8,62.0,0.5060088551549652
27,female-lay_eggs,0.3130952380952381,0.28571428571428564,0.26158378848359587,0.28571428571428564,13.0,25.2,35.0,0.4852130325814536
28,female-red,0.10471447784522556,0.1311475409836065,0.11173243516514222,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
29,female-blue,0.17972906403940883,0.27272727272727265,0.17578830925172392,0.27272727272727265,24.0,58.0,66.0,0.4949494949494949
30,female-made_of_wood,0.13731060606060602,0.15909090909090912,0.10848675134389421,0.15909090909090912,31.0,8.0,44.0,0.5824242424242423
31,female-sweet,0.1847545495126463,0.18032786885245902,0.1741849323055787,0.18032786885245902,36.0,23.0,61.0,0.4380598276153457
32,female-cold,0.20771593271593275,0.13513513513513511,0.13778372800044628,0.13513513513513511,27.0,10.4,37.0,0.6157094594594594
33,female-wheels,0.07765418366085773,0.07894736842105264,0.058327172832949484,0.07894736842105264,28.0,8.4,38.0,0.6251993620414672
34,female-juicy,0.16734745460672823,0.15517241379310345,0.15753632701843262,0.15517241379310345,34.0,25.2,58.0,0.43328335832083964
35,female-roll,0.10395256916996047,0.15151515151515155,0.11580719475456318,0.15151515151515155,20.0,9.0,33.0,0.4574042309891365
36,female-dangerous,0.20370978485912322,0.1956521739130435,0.19893668681065851,0.1956521739130435,26.0,23.2,46.0,0.4082125603864736
37,female-green,0.18444909928780895,0.19354838709677422,0.17833752977376616,0.19354838709677422,36.0,21.2,62.0,0.4265964450296248
38,female-black,0.15029117807179032,0.16326530612244894,0.13848106260230203,0.16326530612244894,31.0,14.0,49.0,0.49030612244897964
39,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
40,female-wings,0.20729355210487288,0.24528301886792453,0.20805268809185296,0.24528301886792453,23.0,38.6,53.0,0.40918390543305294
41,female-hot,0.19245332112531074,0.14035087719298245,0.13881437028627036,0.14035087719298245,40.0,16.8,57.0,0.5787665038885875
