word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7258522
waiter,pos,True,neg,1.0,0.43225703
countertenor,pos,False,pos,1.0,0.31378615
peacock,pos,True,neg,1.0,0.4008909
hostess,pos,True,pos,1.0,0.54673976
ewe,pos,True,pos,1.0,0.3856491
coquette,pos,True,pos,1.0,0.67844784
rooster,pos,True,neg,1.0,0.39060798
girlfriend,pos,True,pos,1.0,0.5620913
fiance,pos,True,neg,1.0,0.5407439
stepdaughter,pos,True,pos,1.0,0.561254
lass,pos,True,pos,1.0,0.66875225
stepmother,pos,True,pos,1.0,0.52905154
showgirl,pos,True,pos,1.0,0.6039741
missus,pos,True,pos,1.0,0.562073
superman,pos,True,neg,1.0,0.31790298
mrs,pos,True,pos,1.0,0.4604845
christ,pos,False,pos,1.0,0.28355834
brother,pos,True,neg,1.0,0.3577351
hen,pos,True,pos,1.0,0.4438025
lassie,pos,True,pos,1.0,0.60319257
hermit,pos,False,pos,1.0,0.38153422
vamp,pos,True,pos,1.0,0.6157584
choirmaster,pos,False,pos,1.0,0.3301467
granddaughter,pos,True,pos,1.0,0.586807
lad,pos,False,pos,1.0,0.44541892
waitress,pos,True,pos,1.0,0.59507674
uncle,pos,True,neg,1.0,0.4219824
mum,pos,True,pos,1.0,0.5129773
daddy,pos,True,neg,1.0,0.5213345
ballerina,pos,True,pos,1.0,0.58627427
hero,pos,True,neg,1.0,0.3139997
molly,pos,True,pos,1.0,0.42928064
monk,pos,False,pos,1.0,0.35504448
doe,pos,True,pos,1.0,0.37972477
dame,neg,True,pos,1.0,0.59275
maiden,neg,True,pos,1.0,0.3270394
heiress,neg,True,pos,1.0,0.53030074
nymph,neg,True,pos,1.0,0.4775228
handmaid,neg,True,pos,1.0,0.5522168
lesbian,neg,True,pos,1.0,0.35813844
empress,neg,True,pos,1.0,0.53014106
dowager,neg,True,pos,1.0,0.5998884
goddess,neg,True,pos,1.0,0.59822434
mademoiselle,neg,True,pos,1.0,0.6100163
matriarch,neg,True,pos,1.0,0.5834367
chit,neg,True,pos,1.0,0.28308702
godmother,neg,True,pos,1.0,0.5197285
siren,neg,True,pos,1.0,0.30809805
lady,neg,True,pos,1.0,0.65158904
bride,neg,True,pos,1.0,0.6020042
housemaid,neg,True,pos,1.0,0.56477225
prisoner,neg,False,pos,1.0,0.2693124
godfather,neg,False,pos,1.0,0.2882489
leader,neg,False,pos,1.0,0.10898777
federalist,neg,False,pos,1.0,0.16214497
duke,neg,True,neg,1.0,0.26980218
hippy,neg,False,pos,1.0,0.37181368
cook,neg,False,pos,1.0,0.3066932
separatist,neg,False,pos,1.0,0.16329569
human,neg,True,neg,1.0,0.18416993
twin,neg,False,pos,1.0,0.22953051
comrade,neg,False,pos,1.0,0.31434602
sophomore,neg,False,pos,1.0,0.1973607
bondsman,neg,False,pos,1.0,0.18238008
hijacker,neg,False,pos,1.0,0.24394363
rover,neg,True,neg,1.0,0.16416593
founder,neg,False,pos,1.0,0.011341672
prince,neg,True,neg,1.0,0.5018706
manager,neg,True,neg,1.0,0.09461355
lion,neg,True,neg,1.0,0.226095
driver,neg,False,pos,1.0,0.21351516
henchman,neg,False,pos,1.0,0.37177813
inmate,neg,False,pos,1.0,0.2533759
philosopher,neg,False,pos,1.0,0.27142456
kidnapper,neg,False,pos,1.0,0.41023347
hematologist,neg,False,pos,1.0,0.23507325
refugee,neg,False,pos,1.0,0.21787195
czar,neg,False,pos,1.0,0.17264354
sir,neg,True,neg,1.0,0.27652958
millionaire,neg,False,pos,1.0,0.3275931
