word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soprano,pos,True,pos,1.0,0.49509847
policewoman,pos,True,pos,1.0,0.52309346
man,pos,True,neg,1.0,0.42080078
seductress,pos,True,pos,1.0,0.6752136
father,pos,True,neg,1.0,0.4367488
boar,pos,True,neg,1.0,0.36289024
sister,pos,True,pos,1.0,0.5549569
girl,pos,True,pos,1.0,0.66091824
vixen,pos,True,pos,1.0,0.68416286
aunt,pos,True,pos,1.0,0.59116006
adventurer,pos,False,pos,1.0,0.37221166
stepfather,pos,True,neg,1.0,0.41420054
wench,pos,True,pos,1.0,0.6054714
mare,pos,True,pos,1.0,0.43432838
grandson,pos,True,neg,1.0,0.40965515
granny,pos,True,pos,1.0,0.6163146
nephew,pos,True,neg,1.0,0.38155255
dancer,pos,True,neg,1.0,0.5094692
robert,pos,True,neg,1.0,0.23509717
batman,pos,True,neg,1.0,0.30010587
grandma,pos,True,pos,1.0,0.56072253
baby,pos,True,neg,1.0,0.4480838
dad,pos,True,neg,1.0,0.43847978
policeman,pos,True,neg,1.0,0.35991052
superwoman,neg,True,pos,1.0,0.4968014
newcomer,neg,False,pos,1.0,oov
damsel,neg,True,pos,1.0,0.5967282
guard,neg,False,pos,1.0,0.15482754
chairman,neg,True,neg,1.0,0.0013021209
enchantress,neg,True,pos,1.0,0.6663521
docent,neg,False,pos,1.0,0.26318356
noblewoman,neg,True,pos,1.0,0.5870211
cinderella,neg,True,pos,1.0,0.31076327
bull,neg,True,neg,1.0,0.21844314
hound,neg,True,neg,1.0,0.36132598
lover,neg,True,neg,1.0,0.61536914
mistress,neg,True,pos,1.0,0.57821274
sow,neg,True,pos,1.0,0.20338558
diplomat,neg,False,pos,1.0,0.28318733
assistant,neg,False,pos,1.0,0.17717157
valet,neg,True,neg,1.0,0.27934182
tigress,neg,True,pos,1.0,0.45775396
womanizer,neg,False,pos,1.0,0.49081597
patriarch,neg,False,pos,1.0,0.29931647
genius,neg,False,pos,1.0,0.24884799
orthodontist,neg,False,pos,1.0,0.24639058
flapper,neg,True,pos,1.0,0.5193475
mister,neg,True,neg,1.0,0.30507168
scout,neg,False,pos,1.0,0.11653528
king,neg,True,neg,1.0,0.33069003
handmaiden,neg,True,pos,1.0,0.41893873
biologist,neg,False,pos,1.0,0.19191794
masseur,neg,False,pos,1.0,0.31839982
ms,neg,True,pos,1.0,0.17743158
emperor,neg,True,neg,1.0,0.35343483
