,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7276661892827306,0.7438596491228069,0.70950247826948,0.7438596491228069,40.0,49.2,57.0,0.5787665038885875
1,cold,0.8551299733652675,0.818918918918919,0.7824100676242401,0.818918918918919,27.0,33.7,37.0,0.6157094594594594
2,square,0.8613868406125922,0.8534883720930232,0.8185701568932903,0.8534883720930232,35.0,40.7,43.0,0.7304710793082886
3,dangerous,0.8121449859747545,0.8000000000000002,0.7937475092617337,0.8000000000000002,26.0,31.4,46.0,0.4082125603864736
4,made_of_wood,0.8422123277386435,0.8272727272727274,0.8069038829733405,0.8272727272727274,31.0,37.4,44.0,0.5824242424242423
5,juicy,0.808755191731865,0.7965517241379311,0.7883469543770548,0.7965517241379311,34.0,41.2,58.0,0.43328335832083964
6,round,0.8950246652572232,0.8800000000000002,0.8454903141624011,0.8800000000000002,38.0,43.4,45.0,0.7732262382864793
7,red,0.8391716634667453,0.839344262295082,0.8385614954055202,0.839344262295082,35.0,36.6,61.0,0.4183743169398907
8,blue,0.8340035263220423,0.8333333333333334,0.8288242285444847,0.8333333333333334,24.0,19.4,66.0,0.4949494949494949
9,wings,0.7285892360502566,0.7283018867924528,0.7281873288027104,0.7283018867924528,23.0,23.0,53.0,0.40918390543305294
10,lay_eggs,0.8548512220698556,0.8542857142857141,0.8526164761606536,0.8542857142857141,13.0,11.9,35.0,0.4852130325814536
11,fly,0.7945351109237442,0.7905660377358491,0.7764874573213374,0.7905660377358491,18.0,11.5,53.0,0.5253001715265865
12,female,0.8617714313027129,0.8613861386138615,0.8613549515094361,0.8613861386138615,43.0,43.0,101.0,0.4189551030574755
13,sweet,0.7587144160102416,0.7540983606557377,0.7458465130013672,0.7540983606557377,36.0,42.4,61.0,0.4380598276153457
14,roll,0.8441695944956814,0.8333333333333334,0.8261997367429853,0.8333333333333334,20.0,23.7,33.0,0.4574042309891365
15,wheels,0.8269638059111744,0.773684210526316,0.7025812783707521,0.773684210526316,28.0,36.6,38.0,0.6251993620414672
16,yellow,0.8123324329409977,0.8085106382978722,0.8097410580681531,0.8085106382978722,17.0,18.2,47.0,0.4973749654600719
17,warm,0.8031149257649611,0.8206349206349206,0.7840016079918721,0.8206349206349206,50.0,58.5,63.0,0.7023458350891979
18,used_in_cooking,0.8077074752278415,0.8080645161290324,0.8011979802896139,0.8080645161290324,40.0,45.1,62.0,0.5060088551549652
19,green,0.7553199875835884,0.7564516129032258,0.7550194117751722,0.7564516129032258,36.0,37.7,62.0,0.4265964450296248
20,swim,0.7268527422824125,0.7234042553191489,0.7246831074077956,0.7234042553191489,32.0,31.4,47.0,0.5515755453810935
21,black,0.6885916245548518,0.6979591836734694,0.6840302703019625,0.6979591836734694,31.0,36.2,49.0,0.49030612244897964
22,female-wings,0.650334546682489,0.6527272727272726,0.6503315481671171,0.6527272727272726,24.0,21.9,55.0,0.40634249471458783
23,female-red,0.657123030422591,0.6533333333333334,0.6325788793888777,0.6533333333333334,34.0,44.4,60.0,0.4099290780141843
24,female-dangerous,0.7356571759299712,0.7347826086956522,0.7304496305869305,0.7347826086956522,26.0,29.2,46.0,0.4082125603864736
25,female-blue,0.7625566900040224,0.7661538461538461,0.7617880654347505,0.7661538461538461,23.0,20.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.7190942098473847,0.7225806451612904,0.6991437396391911,0.7225806451612904,40.0,49.4,62.0,0.5060088551549652
27,female-square,0.8980721033352614,0.8833333333333335,0.8613292085894827,0.8833333333333335,34.0,38.9,42.0,0.7243107769423559
28,female-roll,0.7257453958594933,0.7117647058823531,0.6775506417243136,0.7117647058823531,21.0,28.0,34.0,0.4716577540106953
29,female-made_of_wood,0.7204642682011103,0.7444444444444444,0.7064039376525275,0.7444444444444444,32.0,39.3,45.0,0.591053391053391
30,female-black,0.7599544433157878,0.7632653061224489,0.7551537877373561,0.7632653061224489,31.0,35.2,49.0,0.49030612244897964
31,female-green,0.8104483122966901,0.7967741935483871,0.789818708389898,0.7967741935483871,35.0,42.6,62.0,0.4073827735284338
32,female-sweet,0.8348160779513707,0.8344262295081968,0.8327817311455729,0.8344262295081968,36.0,38.5,61.0,0.4380598276153457
33,female-cold,0.8494717143614203,0.8216216216216216,0.7873812256696391,0.8216216216216216,27.0,33.4,37.0,0.6157094594594594
34,female-juicy,0.7081674389334789,0.7084745762711864,0.6951166050646649,0.7084745762711864,35.0,42.6,59.0,0.4417598269022719
35,female-yellow,0.8826372584445172,0.876595744680851,0.8724001152485521,0.876595744680851,17.0,13.2,47.0,0.4973749654600719
36,female-lay_eggs,0.7717787999037998,0.7722222222222223,0.7716261273093423,0.7722222222222223,13.0,12.8,36.0,0.4981167608286253
37,female-hot,0.7403640771973838,0.7543859649122807,0.7287828122402237,0.7543859649122807,40.0,47.8,57.0,0.5787665038885875
38,female-swim,0.7364707287859582,0.7468085106382979,0.7233400594185471,0.7468085106382979,32.0,38.5,47.0,0.5515755453810935
39,female-round,0.7302626262626262,0.8466666666666665,0.7780580860025468,0.8466666666666665,38.0,44.9,45.0,0.7732262382864793
40,female-fly,0.8049730618925665,0.8074074074074075,0.8052653463870225,0.8074074074074075,18.0,16.6,54.0,0.5333333333333333
41,female-wheels,0.8133080448869923,0.7710526315789475,0.7008718255428781,0.7710526315789475,28.0,36.5,38.0,0.6251993620414672
