word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mussel,pos,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
violin,pos,False,['impossible'],1.0,0.25117236
spanner,pos,False,['unusual'],0.75,0.19107078
aubergine,pos,True,['affording_activity'],1.0,0.59714806
bread,pos,True,['affording_activity'],0.875,0.5783786
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
almond,pos,True,['variability_limited'],1.0,0.5723453
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
grater,pos,True,['variability_limited'],1.0,0.53080684
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
dough,pos,True,['affording_activity'],1.0,0.59306943
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
lancet,pos,False,['impossible'],0.875,0.3014053
slicer,pos,True,['variability_limited'],0.75,0.54448456
carrot,pos,True,['affording_activity'],1.0,0.4629849
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
stamp,pos,False,['impossible'],1.0,0.14942694
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
burr,pos,False,['creative'],0.5555555555555556,0.29183316
plane,pos,False,['impossible'],0.7,0.1172325
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
cutlet,pos,True,['affording_activity'],0.875,0.72064215
pitchfork,pos,False,['unusual'],0.875,0.32584876
stylus,pos,False,['unusual'],0.75,0.24169926
stove,pos,True,['typical_of_property'],1.0,0.43119222
grappler,pos,False,['impossible'],0.7,0.14955504
soup,pos,True,['affording_activity'],1.0,0.72009075
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
sparrow,pos,False,['unusual'],0.6666666666666666,0.26002344
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
jigsaw,pos,False,['impossible'],1.0,0.16218264
blender,pos,True,['affording_activity'],1.0,0.5099527
pineapple,pos,True,['variability_limited'],1.0,0.64701873
cutter,pos,True,['variability_limited'],0.8571428571428571,0.29603308
confit,pos,True,['affording_activity'],0.875,0.66392267
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
