word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hen,pos,True,pos,1.0,0.3991332
lad,pos,False,pos,1.0,0.42442337
landlady,pos,True,pos,1.0,0.6110261
lesbian,pos,True,pos,1.0,0.38036573
aunt,pos,True,pos,1.0,0.6306825
vamp,pos,True,pos,1.0,0.59154624
groom,pos,True,neg,1.0,0.364475
bull,pos,True,neg,1.0,0.18399408
sidekick,pos,False,pos,1.0,0.4209199
heroine,pos,True,pos,1.0,0.68044406
miss,pos,True,pos,1.0,0.0823609
noblewoman,pos,True,pos,1.0,0.59005874
womanizer,pos,False,pos,1.0,0.50157285
diplomat,pos,False,pos,1.0,0.31482747
granny,pos,True,pos,1.0,0.6155775
mother,pos,True,pos,1.0,0.6906079
housemaid,pos,True,pos,1.0,0.6025201
comrade,pos,False,pos,1.0,0.31230384
wench,pos,True,pos,1.0,0.58748615
maid,pos,True,pos,1.0,0.6543971
angler,pos,False,pos,1.0,0.2162481
daughter,pos,True,pos,1.0,0.66542226
brother,pos,True,neg,1.0,0.37345126
hermit,pos,False,pos,1.0,oov
policewoman,pos,True,pos,1.0,0.54931194
barmaid,pos,True,pos,1.0,0.62605506
docent,pos,False,pos,1.0,0.27633628
niece,pos,True,pos,1.0,0.6770378
monk,pos,False,pos,1.0,0.3703639
vixen,pos,True,pos,1.0,0.66147316
employer,pos,False,pos,1.0,0.20731086
rooster,pos,True,neg,1.0,0.3635358
mommy,pos,True,pos,1.0,0.52501994
trafficker,pos,False,pos,1.0,0.31410286
goddaughter,pos,True,pos,1.0,0.5273031
duchess,pos,True,pos,1.0,0.524129
sow,pos,True,pos,1.0,0.17824954
bachelorette,pos,True,pos,1.0,0.4955867
flapper,pos,True,pos,1.0,0.50574046
sculptor,pos,True,neg,1.0,0.29986504
dad,pos,True,neg,1.0,0.44264504
chairman,pos,True,neg,1.0,0.016848616
governess,pos,True,pos,1.0,0.60324484
ally,pos,False,pos,1.0,0.23328373
lass,pos,True,pos,1.0,0.6505404
countess,pos,True,pos,1.0,0.6176525
wife,pos,True,pos,1.0,0.57432204
siren,pos,True,pos,1.0,0.2753186
enchantress,pos,True,pos,1.0,0.6459321
coquette,pos,True,pos,1.0,0.6536311
father,pos,True,neg,1.0,0.46624857
ms,pos,True,pos,1.0,0.16124168
millionaire,pos,False,pos,1.0,0.3454462
mister,pos,True,neg,1.0,0.2876343
handmaid,neg,True,pos,1.0,0.5485922
hen,neg,True,pos,1.0,0.3991332
lad,neg,False,pos,1.0,0.42442337
separatist,neg,False,pos,1.0,0.1787548
daddy,neg,True,neg,1.0,0.51464033
aunt,neg,True,pos,1.0,0.6306825
vamp,neg,True,pos,1.0,0.59154624
chit,neg,True,pos,1.0,0.2823178
groom,neg,True,neg,1.0,0.364475
comedienne,neg,True,pos,1.0,0.55010134
bull,neg,True,neg,1.0,0.18399408
damsel,neg,True,pos,1.0,0.5841711
prefect,neg,False,pos,1.0,0.23838627
sidekick,neg,False,pos,1.0,0.4209199
heroine,neg,True,pos,1.0,0.68044406
mom,neg,True,pos,1.0,0.54475605
miss,neg,True,pos,1.0,0.0823609
hostess,neg,True,pos,1.0,0.5717159
noblewoman,neg,True,pos,1.0,0.59005874
womanizer,neg,False,pos,1.0,0.50157285
granny,neg,True,pos,1.0,0.6155775
mother,neg,True,pos,1.0,0.6906079
housemaid,neg,True,pos,1.0,0.6025201
lassie,neg,True,pos,1.0,0.57419056
comrade,neg,False,pos,1.0,0.31230384
wench,neg,True,pos,1.0,0.58748615
angler,neg,False,pos,1.0,0.2162481
brother,neg,True,neg,1.0,0.37345126
kidnapper,neg,False,pos,1.0,0.43716082
hermit,neg,False,pos,1.0,oov
doll,neg,True,pos,1.0,0.44908595
policewoman,neg,True,pos,1.0,0.54931194
barmaid,neg,True,pos,1.0,0.62605506
docent,neg,False,pos,1.0,0.27633628
dowager,neg,True,pos,1.0,0.5822808
niece,neg,True,pos,1.0,0.6770378
monk,neg,False,pos,1.0,0.3703639
employer,neg,False,pos,1.0,0.20731086
rooster,neg,True,neg,1.0,0.3635358
mommy,neg,True,pos,1.0,0.52501994
mare,neg,True,pos,1.0,0.40840128
genius,neg,False,pos,1.0,0.23213658
buck,neg,True,neg,1.0,0.12582038
stepsister,neg,True,pos,1.0,0.5378201
cow,neg,True,pos,1.0,0.35741657
duchess,neg,True,pos,1.0,0.524129
godmother,neg,True,pos,1.0,0.54728925
bachelorette,neg,True,pos,1.0,0.4955867
sculptor,neg,True,neg,1.0,0.29986504
bride,neg,True,pos,1.0,0.6145919
dancer,neg,True,neg,1.0,0.50409776
dad,neg,True,neg,1.0,0.44264504
chairman,neg,True,neg,1.0,0.016848616
governess,neg,True,pos,1.0,0.60324484
ally,neg,False,pos,1.0,0.23328373
manager,neg,True,neg,1.0,0.10799595
countess,neg,True,pos,1.0,0.6176525
grandmother,neg,True,pos,1.0,0.6359416
wife,neg,True,pos,1.0,0.57432204
siren,neg,True,pos,1.0,0.2753186
enchantress,neg,True,pos,1.0,0.6459321
coquette,neg,True,pos,1.0,0.6536311
father,neg,True,neg,1.0,0.46624857
ms,neg,True,pos,1.0,0.16124168
millionaire,neg,False,pos,1.0,0.3454462
