word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
toilet,pos,True,['variability_limited'],0.875,0.5550135
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
folder,pos,True,['variability_limited'],0.8571428571428571,0.5341588
kitchen,pos,False,['variability_open'],1.0,0.7123034
server,pos,True,['variability_limited'],0.5714285714285714,0.41223887
bucket,pos,False,['unusual'],0.7777777777777778,0.3386811
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6147517
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
planet,pos,False,['impossible'],1.0,0.16620986
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
countertop,pos,True,['variability_limited'],0.875,0.62174046
tray,pos,True,['variability_limited'],0.5555555555555556,0.63777596
globe,pos,False,['impossible'],0.7777777777777778,0.11429422
bookmark,pos,False,"['variability_open', 'rare']",0.6,0.33633092
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
pantry,pos,True,['variability_limited'],0.5714285714285714,0.49121395
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
kitchenette,pos,True,['variability_limited'],0.75,0.5981977
egg,pos,False,['impossible'],0.8571428571428571,0.22934379
macintosh,pos,True,['variability_limited'],0.7777777777777778,0.29098237
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
tape,pos,True,['variability_limited'],0.75,0.29418832
closet,pos,False,['variability_open'],0.625,0.6108121
box,pos,True,['typical_of_property'],0.75,0.41230962
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
workroom,pos,True,['variability_limited'],0.625,0.5688282
blackboard,pos,True,['variability_limited'],0.875,0.45522073
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
recliner,pos,True,['variability_limited'],0.7142857142857143,0.56511915
pen,pos,False,['unusual'],0.75,0.34553516
bookcase,pos,True,['variability_limited'],0.875,0.7127165
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
hardware,neg,True,['variability_limited'],0.6666666666666666,0.35029483
locker,neg,True,['variability_limited'],0.7777777777777778,0.522702
refrigerator,neg,True,['variability_limited'],1.0,0.636867
laptop,neg,True,['variability_limited'],0.5714285714285714,0.5592568
restroom,neg,True,['variability_limited'],0.7777777777777778,0.5345753
frisbee,neg,False,"['creative', 'unusual']",0.625,0.26559964
bookshelf,neg,True,['variability_limited'],1.0,0.6904991
kitchenette,neg,True,['variability_limited'],0.75,0.5981977
