word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ms,pos,True,pos,1.0,0.17743158
chit,pos,True,pos,1.0,0.28308702
cinderella,pos,True,pos,1.0,0.31076327
lesbian,pos,True,pos,1.0,0.35813844
ewe,pos,True,pos,1.0,0.3856491
molly,pos,True,pos,1.0,0.42928064
hen,pos,True,pos,1.0,0.4438025
mrs,pos,True,pos,1.0,0.4604845
soprano,pos,True,pos,1.0,0.49509847
mum,pos,True,pos,1.0,0.5129773
godmother,pos,True,pos,1.0,0.5197285
stepmother,pos,True,pos,1.0,0.52905154
heiress,pos,True,pos,1.0,0.53030074
handmaid,pos,True,pos,1.0,0.5522168
grandma,pos,True,pos,1.0,0.56072253
missus,pos,True,pos,1.0,0.562073
housemaid,pos,True,pos,1.0,0.56477225
matriarch,pos,True,pos,1.0,0.5834367
granddaughter,pos,True,pos,1.0,0.586807
aunt,pos,True,pos,1.0,0.59116006
waitress,pos,True,pos,1.0,0.59507674
goddess,pos,True,pos,1.0,0.59822434
bride,pos,True,pos,1.0,0.6020042
showgirl,pos,True,pos,1.0,0.6039741
chairman,neg,True,neg,1.0,0.0013021209
manager,neg,True,neg,1.0,0.09461355
scout,neg,False,pos,1.0,0.11653528
federalist,neg,False,pos,1.0,0.16214497
rover,neg,True,neg,1.0,0.16416593
assistant,neg,False,pos,1.0,0.17717157
human,neg,True,neg,1.0,0.18416993
sophomore,neg,False,pos,1.0,0.1973607
refugee,neg,False,pos,1.0,0.21787195
lion,neg,True,neg,1.0,0.226095
hematologist,neg,False,pos,1.0,0.23507325
hijacker,neg,False,pos,1.0,0.24394363
genius,neg,False,pos,1.0,0.24884799
docent,neg,False,pos,1.0,0.26318356
duke,neg,True,neg,1.0,0.26980218
sir,neg,True,neg,1.0,0.27652958
diplomat,neg,False,pos,1.0,0.28318733
godfather,neg,False,pos,1.0,0.2882489
batman,neg,True,neg,1.0,0.30010587
cook,neg,False,pos,1.0,0.3066932
hero,neg,True,neg,1.0,0.3139997
superman,neg,True,neg,1.0,0.31790298
millionaire,neg,False,pos,1.0,0.3275931
king,neg,True,neg,1.0,0.33069003
monk,neg,False,pos,1.0,0.35504448
policeman,neg,True,neg,1.0,0.35991052
boar,neg,True,neg,1.0,0.36289024
hippy,neg,False,pos,1.0,0.37181368
hermit,neg,False,pos,1.0,0.38153422
rooster,neg,True,neg,1.0,0.39060798
grandson,neg,True,neg,1.0,0.40965515
