word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaiden,pos,True,pos,1.0,0.41893873
flapper,pos,True,pos,1.0,0.5193475
vamp,pos,True,pos,1.0,0.6157584
dame,pos,True,pos,1.0,0.59275
maiden,pos,True,pos,1.0,0.3270394
superwoman,pos,True,pos,1.0,0.4968014
noblewoman,pos,True,pos,1.0,0.5870211
seductress,pos,True,pos,1.0,0.6752136
sow,pos,True,pos,1.0,0.20338558
girlfriend,pos,True,pos,1.0,0.5620913
nymph,pos,True,pos,1.0,0.4775228
minx,pos,True,pos,1.0,0.7258522
cyprian,pos,True,pos,1.0,oov
girl,pos,True,pos,1.0,0.66091824
hostess,pos,True,pos,1.0,0.54673976
policewoman,pos,True,pos,1.0,0.52309346
lassie,pos,True,pos,1.0,0.60319257
stepdaughter,pos,True,pos,1.0,0.561254
mare,pos,True,pos,1.0,0.43432838
ballerina,pos,True,pos,1.0,0.58627427
empress,pos,True,pos,1.0,0.53014106
dowager,pos,True,pos,1.0,0.5998884
lass,pos,True,pos,1.0,0.66875225
tigress,pos,True,pos,1.0,0.45775396
sister,pos,True,pos,1.0,0.5549569
enchantress,pos,True,pos,1.0,0.6663521
damsel,pos,True,pos,1.0,0.5967282
mademoiselle,pos,True,pos,1.0,0.6100163
mistress,pos,True,pos,1.0,0.57821274
granny,pos,True,pos,1.0,0.6163146
wench,pos,True,pos,1.0,0.6054714
siren,pos,True,pos,1.0,0.30809805
lady,pos,True,pos,1.0,0.65158904
coquette,pos,True,pos,1.0,0.67844784
vixen,pos,True,pos,1.0,0.68416286
doe,pos,True,pos,1.0,0.37972477
peacock,neg,True,neg,1.0,0.4008909
prisoner,neg,False,pos,1.0,0.2693124
lad,neg,False,pos,1.0,0.44541892
leader,neg,False,pos,1.0,0.10898777
patriarch,neg,False,pos,1.0,0.29931647
biologist,neg,False,pos,1.0,0.19191794
man,neg,True,neg,1.0,0.42080078
waiter,neg,True,neg,1.0,0.43225703
adventurer,neg,False,pos,1.0,0.37221166
mister,neg,True,neg,1.0,0.30507168
countertenor,neg,False,pos,1.0,0.31378615
valet,neg,True,neg,1.0,0.27934182
dad,neg,True,neg,1.0,0.43847978
womanizer,neg,False,pos,1.0,0.49081597
separatist,neg,False,pos,1.0,0.16329569
twin,neg,False,pos,1.0,0.22953051
comrade,neg,False,pos,1.0,0.31434602
dancer,neg,True,neg,1.0,0.5094692
bondsman,neg,False,pos,1.0,0.18238008
fiance,neg,True,neg,1.0,0.5407439
choirmaster,neg,False,pos,1.0,0.3301467
bull,neg,True,neg,1.0,0.21844314
nephew,neg,True,neg,1.0,0.38155255
founder,neg,False,pos,1.0,0.011341672
father,neg,True,neg,1.0,0.4367488
brother,neg,True,neg,1.0,0.3577351
masseur,neg,False,pos,1.0,0.31839982
prince,neg,True,neg,1.0,0.5018706
hound,neg,True,neg,1.0,0.36132598
driver,neg,False,pos,1.0,0.21351516
henchman,neg,False,pos,1.0,0.37177813
inmate,neg,False,pos,1.0,0.2533759
philosopher,neg,False,pos,1.0,0.27142456
baby,neg,True,neg,1.0,0.4480838
orthodontist,neg,False,pos,1.0,0.24639058
guard,neg,False,pos,1.0,0.15482754
kidnapper,neg,False,pos,1.0,0.41023347
daddy,neg,True,neg,1.0,0.5213345
uncle,neg,True,neg,1.0,0.4219824
stepfather,neg,True,neg,1.0,0.41420054
emperor,neg,True,neg,1.0,0.35343483
czar,neg,False,pos,1.0,0.17264354
lover,neg,True,neg,1.0,0.61536914
robert,neg,True,neg,1.0,0.23509717
christ,neg,False,pos,1.0,0.28355834
newcomer,neg,False,pos,1.0,oov
