word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.65928715
dowager,pos,True,pos,1.0,0.58684677
mare,pos,True,pos,1.0,0.41510528
goddess,pos,True,pos,1.0,0.57722455
mistress,pos,True,pos,1.0,0.5874342
landlady,pos,True,pos,1.0,0.6087819
ms,pos,True,pos,1.0,0.16811989
hero,pos,True,neg,1.0,0.3099463
socialite,pos,True,neg,1.0,0.60863316
matriarch,pos,True,pos,1.0,0.59549886
comedienne,pos,True,pos,1.0,0.55042124
girl,pos,True,pos,1.0,0.6771072
wife,pos,True,pos,1.0,0.5723638
barmaid,pos,True,pos,1.0,0.6212143
mother,pos,True,pos,1.0,0.6900193
noblewoman,pos,True,pos,1.0,0.5837108
dancer,pos,True,neg,1.0,0.49966276
prince,pos,True,neg,1.0,0.5002073
begum,pos,True,pos,1.0,0.4868712
flapper,pos,True,pos,1.0,0.5047655
missus,pos,True,pos,1.0,0.54705507
godfather,pos,False,pos,1.0,0.2982754
amazon,pos,True,pos,1.0,0.35805187
cow,pos,True,pos,1.0,0.3763011
bitch,pos,True,pos,1.0,0.54051864
empress,pos,True,pos,1.0,0.5298608
duchess,pos,True,pos,1.0,0.52176297
grandpa,pos,True,neg,1.0,0.438008
stepmother,pos,True,pos,1.0,0.5588654
peri,pos,True,pos,1.0,0.21687528
nephew,pos,True,neg,1.0,0.40640536
housemaid,pos,True,pos,1.0,0.5788613
grandson,pos,True,neg,1.0,0.43312523
uncle,pos,True,neg,1.0,0.4445706
superman,pos,True,neg,1.0,0.29612485
minx,pos,True,pos,1.0,0.7106576
fox,pos,True,neg,1.0,0.37137792
tomboy,pos,True,pos,1.0,0.58870506
ewe,pos,True,pos,1.0,0.3770282
girlfriend,pos,True,pos,1.0,0.579433
showgirl,pos,True,pos,1.0,0.5840206
mrs,pos,True,pos,1.0,0.43407708
man,pos,True,neg,1.0,0.42783993
governess,pos,True,pos,1.0,0.6019448
grandma,pos,True,pos,1.0,0.5735709
waitress,pos,True,pos,1.0,0.61093533
king,pos,True,neg,1.0,0.32136846
temptress,pos,True,pos,1.0,0.6572001
dame,pos,True,pos,1.0,0.5749848
aunt,pos,True,pos,1.0,0.62886006
molly,pos,True,pos,1.0,0.4068471
mom,pos,True,pos,1.0,0.5486317
lesbian,neg,True,pos,1.0,0.3755241
gal,neg,True,pos,1.0,0.627534
sow,neg,True,pos,1.0,0.19062158
cinderella,neg,True,pos,1.0,0.2997211
damsel,neg,True,pos,1.0,0.5779054
murderess,neg,True,pos,1.0,0.5638229
handmaiden,neg,True,pos,1.0,0.4215921
lady,neg,True,pos,1.0,0.66032803
witch,neg,True,pos,1.0,0.6017759
lassie,neg,True,pos,1.0,0.5834129
superwoman,neg,True,pos,1.0,0.4832287
bride,neg,True,pos,1.0,0.60302913
miss,neg,True,pos,1.0,0.08703041
chit,neg,True,pos,1.0,0.2759288
spokeswoman,neg,True,pos,1.0,0.21858351
doll,neg,True,pos,1.0,0.44730705
nun,neg,True,pos,1.0,0.55010146
headmaster,neg,True,neg,1.0,0.27514097
scorer,neg,False,pos,1.0,0.17962795
imposter,neg,False,pos,1.0,0.34548151
suitor,neg,True,neg,1.0,0.40638462
refugee,neg,False,pos,1.0,0.23019333
bassist,neg,False,pos,1.0,0.18176703
ram,neg,True,neg,1.0,0.13152358
chairman,neg,True,neg,1.0,0.026582448
poet,neg,True,neg,1.0,0.39562696
kinsman,neg,False,pos,1.0,0.2951508
diplomat,neg,False,pos,1.0,0.29868168
baritone,neg,False,pos,1.0,0.2978469
biologist,neg,False,pos,1.0,0.20400494
webmaster,neg,True,neg,1.0,0.15189713
countertenor,neg,False,pos,1.0,0.30579254
bondsman,neg,False,pos,1.0,0.19851501
monk,neg,False,pos,1.0,0.36214447
prisoner,neg,False,pos,1.0,0.28259724
valet,neg,True,neg,1.0,oov
