word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
psychologist,pos,False,pos,1.0,0.23947057
policewoman,pos,True,pos,1.0,0.5488209
emperor,pos,True,neg,1.0,0.33647195
dowager,pos,True,pos,1.0,0.57914156
nymph,pos,True,pos,1.0,0.46370947
chairman,pos,True,neg,1.0,0.027968384
headmaster,pos,True,neg,1.0,0.2956303
doe,pos,True,pos,1.0,0.36582512
witch,pos,True,pos,1.0,0.6106501
lesbian,pos,True,pos,1.0,0.3904012
peri,pos,True,pos,1.0,0.2261023
ms,pos,True,pos,1.0,0.17334214
scorer,pos,False,pos,1.0,0.19342339
woman,pos,True,pos,1.0,0.64212453
businessman,pos,True,neg,1.0,0.26128298
sophomore,pos,False,pos,1.0,0.19322686
peacock,pos,True,neg,1.0,0.39661068
federalist,pos,False,pos,1.0,0.15325171
temptress,pos,True,pos,1.0,0.6722324
father,pos,True,neg,1.0,0.42923728
girl,pos,True,pos,1.0,0.6833357
bachelorette,pos,True,pos,1.0,0.5027664
bondsman,pos,False,pos,1.0,0.19261566
pirate,pos,False,pos,1.0,0.2703203
valet,pos,True,neg,1.0,0.28061733
mare,pos,True,pos,1.0,0.41477263
hostess,pos,True,pos,1.0,0.5553857
poet,pos,True,neg,1.0,0.38985336
chit,pos,True,pos,1.0,0.27918527
wife,pos,True,pos,1.0,0.5303986
cinderella,pos,True,pos,1.0,0.30631462
granny,pos,True,pos,1.0,0.6151708
lioness,pos,True,pos,1.0,0.5318387
maid,pos,True,pos,1.0,0.6320203
damsel,pos,True,pos,1.0,0.5945592
employer,pos,False,pos,1.0,0.18899989
tomboy,pos,True,pos,1.0,0.60484785
tsar,pos,False,pos,1.0,0.2355315
bassist,pos,False,pos,1.0,0.17013584
mistress,neg,True,pos,1.0,0.5753022
boxer,neg,False,pos,1.0,0.35986418
policewoman,neg,True,pos,1.0,0.5488209
businesswoman,neg,True,pos,1.0,0.54379594
emperor,neg,True,neg,1.0,0.33647195
nymph,neg,True,pos,1.0,0.46370947
chairman,neg,True,neg,1.0,0.027968384
headmaster,neg,True,neg,1.0,0.2956303
doe,neg,True,pos,1.0,0.36582512
witch,neg,True,pos,1.0,0.6106501
ballerina,neg,True,pos,1.0,0.59482497
heir,neg,True,neg,1.0,0.34757477
lesbian,neg,True,pos,1.0,0.3904012
bitch,neg,True,pos,1.0,0.5497523
peri,neg,True,pos,1.0,0.2261023
ms,neg,True,pos,1.0,0.17334214
scorer,neg,False,pos,1.0,0.19342339
housemaid,neg,True,pos,1.0,0.5893173
woman,neg,True,pos,1.0,0.64212453
pioneer,neg,False,pos,1.0,0.13462901
businessman,neg,True,neg,1.0,0.26128298
sophomore,neg,False,pos,1.0,0.19322686
peacock,neg,True,neg,1.0,0.39661068
madam,neg,True,pos,1.0,0.58290416
federalist,neg,False,pos,1.0,0.15325171
cofounder,neg,False,pos,1.0,0.0069908397
landlady,neg,True,pos,1.0,0.6047904
bachelorette,neg,True,pos,1.0,0.5027664
mommy,neg,True,pos,1.0,0.5274401
wench,neg,True,pos,1.0,0.60034424
valet,neg,True,neg,1.0,0.28061733
mare,neg,True,pos,1.0,0.41477263
hostess,neg,True,pos,1.0,0.5553857
vamp,neg,True,pos,1.0,0.61913824
chit,neg,True,pos,1.0,0.27918527
wife,neg,True,pos,1.0,0.5303986
granny,neg,True,pos,1.0,0.6151708
lioness,neg,True,pos,1.0,0.5318387
damsel,neg,True,pos,1.0,0.5945592
tomboy,neg,True,pos,1.0,0.60484785
kinsman,neg,False,pos,1.0,0.2764179
bassist,neg,False,pos,1.0,0.17013584
duke,neg,True,neg,1.0,0.2557892
housewife,neg,True,pos,1.0,0.65128326
lassie,neg,True,pos,1.0,0.58666366
