word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
housewife,pos,True,pos,1.0,0.65128326
kinsman,pos,False,pos,1.0,0.2764179
mistress,pos,True,pos,1.0,0.5753022
mommy,pos,True,pos,1.0,0.5274401
heir,pos,True,neg,1.0,0.34757477
husband,pos,True,neg,1.0,0.54357356
guard,pos,False,pos,1.0,0.15855925
vamp,pos,True,pos,1.0,0.61913824
boxer,pos,False,pos,1.0,0.35986418
businesswoman,pos,True,pos,1.0,0.54379594
ballerina,pos,True,pos,1.0,0.59482497
barmaid,pos,True,pos,1.0,0.6285354
pioneer,pos,False,pos,1.0,0.13462901
lassie,pos,True,pos,1.0,0.58666366
orthodontist,pos,False,pos,1.0,0.26963165
madam,pos,True,pos,1.0,0.58290416
duke,pos,True,neg,1.0,0.2557892
enchantress,pos,True,pos,1.0,0.6512107
landlady,pos,True,pos,1.0,0.6047904
cofounder,pos,False,pos,1.0,0.0069908397
housemaid,pos,True,pos,1.0,0.5893173
wench,pos,True,pos,1.0,0.60034424
neurobiologist,pos,False,pos,1.0,0.17077442
bitch,pos,True,pos,1.0,0.5497523
hen,pos,True,pos,1.0,0.42808148
mrs,pos,True,pos,1.0,0.4317499
poet,neg,True,neg,1.0,0.38985336
barmaid,neg,True,pos,1.0,0.6285354
psychologist,neg,False,pos,1.0,0.23947057
pirate,neg,False,pos,1.0,0.2703203
mrs,neg,True,pos,1.0,0.4317499
temptress,neg,True,pos,1.0,0.6722324
dowager,neg,True,pos,1.0,0.57914156
employer,neg,False,pos,1.0,0.18899989
neurobiologist,neg,False,pos,1.0,0.17077442
husband,neg,True,neg,1.0,0.54357356
tsar,neg,False,pos,1.0,0.2355315
bondsman,neg,False,pos,1.0,0.19261566
cinderella,neg,True,pos,1.0,0.30631462
girl,neg,True,pos,1.0,0.6833357
hen,neg,True,pos,1.0,0.42808148
enchantress,neg,True,pos,1.0,0.6512107
orthodontist,neg,False,pos,1.0,0.26963165
father,neg,True,neg,1.0,0.42923728
guard,neg,False,pos,1.0,0.15855925
maid,neg,True,pos,1.0,0.6320203
