,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8735420533772797,0.8491228070175438,0.8313406456167659,0.8491228070175438,40.0,48.4,57.0,0.5787665038885875
1,cold,0.8717784866978416,0.8486486486486486,0.8271417551809135,0.8486486486486486,27.0,32.4,37.0,0.6157094594594594
2,square,0.881099745689709,0.8860465116279068,0.877006016737765,0.8860465116279068,35.0,37.5,43.0,0.7304710793082886
3,dangerous,0.8041792282638964,0.8043478260869564,0.8031674598878087,0.8043478260869564,26.0,27.6,46.0,0.4082125603864736
4,made_of_wood,0.8792781809693576,0.8772727272727273,0.8706302408360914,0.8772727272727273,31.0,34.4,44.0,0.5824242424242423
5,juicy,0.7115875258797218,0.7137931034482758,0.7063912887098798,0.7137931034482758,34.0,39.2,58.0,0.43328335832083964
6,round,0.9083845027265331,0.9000000000000001,0.8799441042713431,0.9000000000000001,38.0,42.3,45.0,0.7732262382864793
7,red,0.816335654782967,0.8163934426229508,0.8153583784798963,0.8163934426229508,35.0,36.8,61.0,0.4183743169398907
8,blue,0.8140763272025338,0.8151515151515151,0.8144182042977933,0.8151515151515151,24.0,23.2,66.0,0.4949494949494949
9,wings,0.7187369502349983,0.7132075471698112,0.7139698925123288,0.7132075471698112,23.0,25.2,53.0,0.40918390543305294
10,lay_eggs,0.8458400295356816,0.8428571428571427,0.8398866697902776,0.8428571428571427,13.0,11.1,35.0,0.4852130325814536
11,fly,0.6862896116002422,0.7018867924528303,0.6853474155194371,0.7018867924528303,18.0,12.4,53.0,0.5253001715265865
12,female,0.7865316332341326,0.7752475247524752,0.7764279025751517,0.7752475247524752,43.0,50.5,101.0,0.4189551030574755
13,sweet,0.7344234274971405,0.7344262295081967,0.7260619318942235,0.7344262295081967,36.0,42.2,61.0,0.4380598276153457
14,roll,0.7675580900580902,0.7424242424242425,0.716953579156218,0.7424242424242425,20.0,26.5,33.0,0.4574042309891365
15,wheels,0.7800672442777705,0.7842105263157897,0.7420915054149001,0.7842105263157897,28.0,34.4,38.0,0.6251993620414672
16,yellow,0.678308486868885,0.6851063829787234,0.6802972684731324,0.6851063829787234,17.0,15.0,47.0,0.4973749654600719
17,warm,0.8118384082812394,0.8285714285714285,0.8015305946879426,0.8285714285714285,50.0,57.2,63.0,0.7023458350891979
18,used_in_cooking,0.8221406808583882,0.7983870967741936,0.7778058433858486,0.7983870967741936,40.0,50.5,62.0,0.5060088551549652
19,green,0.8113423285036188,0.8112903225806452,0.811208397362648,0.8112903225806452,36.0,36.1,62.0,0.4265964450296248
20,swim,0.6981488017576976,0.7170212765957448,0.6870036032667977,0.7170212765957448,32.0,39.1,47.0,0.5515755453810935
21,black,0.9019264212862179,0.9020408163265307,0.9014986521698999,0.9020408163265307,31.0,31.8,49.0,0.49030612244897964
22,female-wings,0.6689905784116311,0.670909090909091,0.6637606828067468,0.670909090909091,24.0,18.9,55.0,0.40634249471458783
23,female-red,0.7443499824389341,0.7383333333333334,0.730109782525208,0.7383333333333334,34.0,40.9,60.0,0.4099290780141843
24,female-dangerous,0.7494395850665072,0.7456521739130435,0.7394010671845902,0.7456521739130435,26.0,30.5,46.0,0.4082125603864736
25,female-blue,0.8458168688777287,0.8338461538461537,0.8233947839149757,0.8338461538461537,23.0,15.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.7182517355181341,0.7241935483870968,0.7037526235681562,0.7241935483870968,40.0,48.7,62.0,0.5060088551549652
27,female-square,0.8256905430589642,0.8404761904761905,0.8158119613502597,0.8404761904761905,34.0,38.3,42.0,0.7243107769423559
28,female-roll,0.6962983313316199,0.6852941176470588,0.641360107328854,0.6852941176470588,21.0,28.7,34.0,0.4716577540106953
29,female-made_of_wood,0.7577334577986876,0.7377777777777779,0.6654415964903729,0.7377777777777779,32.0,42.6,45.0,0.591053391053391
30,female-black,0.7469223685019476,0.7489795918367347,0.7368845617380404,0.7489795918367347,31.0,36.3,49.0,0.49030612244897964
31,female-green,0.8783324903453344,0.8758064516129032,0.8746507024977561,0.8758064516129032,35.0,38.1,62.0,0.4073827735284338
32,female-sweet,0.7737973506234953,0.7704918032786885,0.7630837253791933,0.7704918032786885,36.0,42.2,61.0,0.4380598276153457
33,female-cold,0.8653879426661686,0.8594594594594595,0.8466681335467443,0.8594594594594595,27.0,31.0,37.0,0.6157094594594594
34,female-juicy,0.6272842987047452,0.635593220338983,0.6270828725446732,0.635593220338983,35.0,39.7,59.0,0.4417598269022719
35,female-yellow,0.7726299077032115,0.7680851063829788,0.7692944882882783,0.7680851063829788,17.0,17.9,47.0,0.4973749654600719
36,female-lay_eggs,0.7659479591112732,0.7638888888888888,0.7486650691356573,0.7638888888888888,13.0,8.3,36.0,0.4981167608286253
37,female-hot,0.8243902677541122,0.8280701754385966,0.8192078254506969,0.8280701754385966,40.0,44.6,57.0,0.5787665038885875
38,female-swim,0.7548047044936415,0.748936170212766,0.7102436717602773,0.748936170212766,32.0,41.0,47.0,0.5515755453810935
39,female-round,0.765700101793125,0.8488888888888887,0.7894518191203034,0.8488888888888887,38.0,44.4,45.0,0.7732262382864793
40,female-fly,0.793491646818105,0.7777777777777779,0.7819557503781756,0.7777777777777779,18.0,21.6,54.0,0.5333333333333333
41,female-wheels,0.7917745567126372,0.7973684210526317,0.7659745609396309,0.7973684210526317,28.0,33.7,38.0,0.6251993620414672
