word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brother,pos,True,neg,1.0,0.3285239
mum,pos,True,pos,1.0,0.52039856
nephew,pos,True,neg,1.0,oov
handmaid,pos,True,pos,1.0,0.5394807
temptress,pos,True,pos,1.0,0.6873942
handmaiden,pos,True,pos,1.0,0.45396832
grandfather,pos,True,neg,1.0,0.36634594
monastic,pos,False,pos,1.0,0.18727508
monk,pos,False,pos,1.0,0.3417257
friar,pos,False,pos,1.0,0.32297987
businessman,pos,True,neg,1.0,0.23970948
vixen,pos,True,pos,1.0,0.6968022
noblewoman,pos,True,pos,1.0,0.5985915
superwoman,neg,True,pos,1.0,0.53795975
newcomer,neg,False,pos,1.0,0.24916156
surveyor,neg,False,pos,1.0,0.18553212
hen,neg,True,pos,1.0,0.39392984
neurobiologist,neg,False,pos,1.0,0.16852148
superman,neg,True,neg,1.0,0.32962096
liberal,neg,False,pos,1.0,0.1851776
settler,neg,False,pos,1.0,0.20673439
matriarch,neg,True,pos,1.0,0.6166428
spokeswoman,neg,True,pos,1.0,0.26544088
imposter,neg,False,pos,1.0,0.33753642
hematologist,neg,False,pos,1.0,0.2604339
master,neg,False,pos,1.0,0.18146884
siren,neg,True,pos,1.0,0.32450336
mare,neg,True,pos,1.0,0.41874737
federalist,neg,False,pos,1.0,0.17227454
cinderella,neg,True,pos,1.0,0.3396922
sculptor,neg,True,neg,1.0,0.29666382
scorer,neg,False,pos,1.0,0.16429612
patriarch,neg,False,pos,1.0,0.31160375
poet,neg,True,neg,1.0,0.37966964
driver,neg,False,pos,1.0,0.19857118
bachelorette,neg,True,pos,1.0,0.49869218
