word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
prisoner,pos,False,pos,1.0,0.27792728
hitchhiker,pos,False,pos,1.0,0.3949621
siren,pos,True,pos,1.0,0.289916
nun,pos,True,pos,1.0,0.55920786
mum,pos,True,pos,1.0,0.5169804
diva,pos,True,pos,1.0,0.6024957
dancer,pos,True,neg,1.0,0.4981322
nationalist,pos,False,pos,1.0,0.15405686
matriarch,pos,True,pos,1.0,0.6117566
godfather,pos,False,pos,1.0,0.29612833
goddess,pos,True,pos,1.0,0.59566253
leader,pos,False,pos,1.0,0.12445212
orthodontist,pos,False,pos,1.0,0.24157995
missus,pos,True,pos,1.0,0.5269754
stepfather,pos,True,neg,1.0,0.43367592
lifeguard,pos,False,pos,1.0,0.19559026
rover,pos,True,neg,1.0,0.14884265
chairwoman,pos,True,pos,1.0,0.27058944
pathologist,pos,False,pos,1.0,0.24153021
hound,pos,True,neg,1.0,0.34302205
peacock,pos,True,neg,1.0,0.38153544
countertenor,pos,False,pos,1.0,0.31655297
policeman,pos,True,neg,1.0,0.366584
enchantress,neg,True,pos,1.0,0.6628725
dancer,neg,True,neg,1.0,0.4981322
diva,neg,True,pos,1.0,0.6024957
godfather,neg,False,pos,1.0,0.29612833
prisoner,neg,False,pos,1.0,0.27792728
human,neg,True,neg,1.0,0.18185575
policeman,neg,True,neg,1.0,0.366584
countertenor,neg,False,pos,1.0,0.31655297
monk,neg,False,pos,1.0,0.3721405
hound,neg,True,neg,1.0,0.34302205
father,neg,True,neg,1.0,0.45534784
rover,neg,True,neg,1.0,0.14884265
lover,neg,True,neg,1.0,0.5946184
nationalist,neg,False,pos,1.0,0.15405686
prince,neg,True,neg,1.0,0.5132838
brother,neg,True,neg,1.0,0.3680025
soprano,neg,True,pos,1.0,0.50686836
chairwoman,neg,True,pos,1.0,0.27058944
chambermaid,neg,True,pos,1.0,0.5180445
siren,neg,True,pos,1.0,0.289916
missus,neg,True,pos,1.0,0.5269754
bachelorette,neg,True,pos,1.0,0.47628024
duke,neg,True,neg,1.0,0.26076388
handmaid,neg,True,pos,1.0,0.55448616
leader,neg,False,pos,1.0,0.12445212
widow,neg,True,pos,1.0,0.55603784
waitress,neg,True,pos,1.0,0.59128404
boxer,neg,False,pos,1.0,0.34988764
nymph,neg,True,pos,1.0,0.44927347
novice,neg,False,pos,1.0,0.1306679
