word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.55603784
refugee,pos,False,pos,1.0,0.23734684
nymph,pos,True,pos,1.0,0.44927347
maiden,pos,True,pos,1.0,0.31284922
cofounder,pos,False,pos,1.0,0.018455721
king,pos,True,neg,1.0,0.32273167
lover,pos,True,neg,1.0,0.5946184
boxer,pos,False,pos,1.0,0.34988764
patriarch,pos,False,pos,1.0,0.32094285
enchantress,pos,True,pos,1.0,0.6628725
prince,pos,True,neg,1.0,0.5132838
superwoman,pos,True,pos,1.0,0.50227296
docent,pos,False,pos,1.0,0.26405486
father,pos,True,neg,1.0,0.45534784
concubine,pos,True,pos,1.0,0.55884427
chambermaid,pos,True,pos,1.0,0.5180445
skirt,pos,True,pos,1.0,0.34511098
czar,pos,False,pos,1.0,0.18365455
handmaid,pos,True,pos,1.0,0.55448616
bachelorette,pos,True,pos,1.0,0.47628024
duke,pos,True,neg,1.0,0.26076388
millionaire,pos,False,pos,1.0,0.34130597
soprano,pos,True,pos,1.0,0.50686836
human,pos,True,neg,1.0,0.18185575
bondsman,pos,False,pos,1.0,0.18062003
valet,pos,True,neg,1.0,0.27550414
novice,pos,False,pos,1.0,0.1306679
housewife,pos,True,pos,1.0,0.6552991
brother,pos,True,neg,1.0,0.3680025
monk,pos,False,pos,1.0,0.3721405
cook,pos,False,pos,1.0,0.3017611
batman,pos,True,neg,1.0,0.2721017
pioneer,pos,False,pos,1.0,0.15001702
waitress,pos,True,pos,1.0,0.59128404
man,pos,True,neg,1.0,0.4081414
refugee,neg,False,pos,1.0,0.23734684
stepfather,neg,True,neg,1.0,0.43367592
maiden,neg,True,pos,1.0,0.31284922
cofounder,neg,False,pos,1.0,0.018455721
hitchhiker,neg,False,pos,1.0,0.3949621
king,neg,True,neg,1.0,0.32273167
patriarch,neg,False,pos,1.0,0.32094285
lifeguard,neg,False,pos,1.0,0.19559026
superwoman,neg,True,pos,1.0,0.50227296
docent,neg,False,pos,1.0,0.26405486
peacock,neg,True,neg,1.0,0.38153544
concubine,neg,True,pos,1.0,0.55884427
orthodontist,neg,False,pos,1.0,0.24157995
skirt,neg,True,pos,1.0,0.34511098
mum,neg,True,pos,1.0,0.5169804
czar,neg,False,pos,1.0,0.18365455
millionaire,neg,False,pos,1.0,0.34130597
bondsman,neg,False,pos,1.0,0.18062003
valet,neg,True,neg,1.0,0.27550414
housewife,neg,True,pos,1.0,0.6552991
nun,neg,True,pos,1.0,0.55920786
pathologist,neg,False,pos,1.0,0.24153021
matriarch,neg,True,pos,1.0,0.6117566
goddess,neg,True,pos,1.0,0.59566253
cook,neg,False,pos,1.0,0.3017611
batman,neg,True,neg,1.0,0.2721017
pioneer,neg,False,pos,1.0,0.15001702
man,neg,True,neg,1.0,0.4081414
