word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
oregano,pos,False,['impossible'],1.0,0.60283124
garlic,pos,False,"['rare', 'unusual']",0.625,0.7056192
cheese,pos,False,"['creative', 'impossible']",0.7142857142857143,0.6071285
fennel,pos,True,['variability_limited'],0.5555555555555556,0.7197912
cayenne,pos,True,['variability_limited'],0.5714285714285714,0.5967596
pork,pos,True,['variability_limited'],0.8571428571428571,0.5050753
elderberry,pos,True,['affording_activity'],1.0,0.5959326
emotion,pos,False,['impossible'],0.875,0.10350941
beet,pos,True,['variability_limited'],0.7777777777777778,0.64153576
citron,pos,True,['affording_activity'],1.0,0.64561564
currant,pos,True,['affording_activity'],1.0,0.6120512
pomegranate,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6911883
papaya,pos,True,['variability_limited'],1.0,0.68908775
pear,pos,True,['variability_limited'],0.9,0.788107
tamarind,pos,True,['variability_limited'],0.75,0.6839365
emperor,pos,False,['impossible'],0.7,0.097804636
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.48636913
chile,pos,False,['unusual'],0.5555555555555556,0.60200715
muscat,pos,True,['affording_activity'],0.875,0.59322286
honeydew,pos,True,"['variability_limited', 'affording_activity']",0.875,0.58057195
nectarine,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.69473886
pineapple,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7416411
iceberg,pos,False,['impossible'],0.875,0.15744759
donut,pos,False,['unusual'],0.7,0.43941584
pumpkin,pos,True,['variability_limited'],0.875,0.64253706
ham,pos,True,['variability_limited'],1.0,0.48640501
cottonseed,pos,False,['impossible'],0.7777777777777778,0.42740393
blackberry,pos,True,['variability_limited'],1.0,0.5511144
tangerine,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
orange,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47945327
hazelnut,pos,False,['impossible'],0.875,0.6607059
chutney,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
beet,neg,True,['variability_limited'],0.7777777777777778,0.64153576
soy,neg,False,['impossible'],0.7777777777777778,0.44421715
lime,neg,True,['affording_activity'],1.0,0.6155984
citron,neg,True,['affording_activity'],1.0,0.64561564
rye,neg,False,['impossible'],0.875,0.54159963
sorbet,neg,True,['affording_activity'],0.75,0.66155624
mangosteen,neg,True,['affording_activity'],1.0,0.5441366
pistachio,neg,False,['impossible'],0.875,0.61456156
muscat,neg,True,['affording_activity'],0.875,0.59322286
pie,neg,True,['variability_limited'],0.625,0.4667297
honeydew,neg,True,"['variability_limited', 'affording_activity']",0.875,0.58057195
mulberry,neg,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
meat,neg,False,['typical_of_concept'],0.625,0.5151281
ham,neg,True,['variability_limited'],1.0,0.48640501
onion,neg,True,['variability_limited'],0.6666666666666666,0.70924634
cabbage,neg,True,['variability_limited'],0.6,0.71588564
burger,neg,True,['variability_limited'],0.8888888888888888,0.48900914
tangerine,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5876524
grapefruit,neg,True,['affording_activity'],0.875,0.6838926
potato,neg,False,['impossible'],0.7777777777777778,0.70264965
donut,neg,False,['unusual'],0.7,0.43941584
tamarind,neg,True,['variability_limited'],0.75,0.6839365
blackberry,neg,True,['variability_limited'],1.0,0.5511144
