word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mussel,pos,False,['creative'],0.6,0.46774906
kale,pos,False,['rare'],0.625,0.7117713
sorbet,pos,True,['affording_activity'],0.75,0.66155624
cilantro,pos,False,['impossible'],0.7777777777777778,0.69784266
coconut,pos,True,['variability_limited'],1.0,0.6117491
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71873474
cinnamon,pos,False,['impossible'],0.875,0.6742295
mangosteen,pos,True,['affording_activity'],1.0,0.5441366
cabbage,pos,True,['variability_limited'],0.6,0.71588564
aubergine,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.62311834
watermelon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70134336
acorn,pos,False,['impossible'],0.7777777777777778,0.45387682
goober,pos,False,['impossible'],0.8888888888888888,0.2846455
lemon,pos,True,['affording_activity'],1.0,0.70107317
meat,pos,False,['typical_of_concept'],0.625,0.5151281
candy,pos,False,['variability_open'],0.8571428571428571,0.40777573
pistachio,pos,False,['impossible'],0.875,0.61456156
onion,pos,True,['variability_limited'],0.6666666666666666,0.70924634
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
almond,pos,False,['impossible'],0.8888888888888888,0.68992513
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6893347
pie,pos,True,['variability_limited'],0.625,0.4667297
rumor,pos,True,['variability_limited'],0.75,0.11092576
burger,pos,True,['variability_limited'],0.8888888888888888,0.48900914
guava,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7015561
lime,pos,True,['affording_activity'],1.0,0.6155984
flavor,pos,False,['impossible'],0.75,0.52556384
carrot,pos,False,['rare'],0.625,0.46919075
soy,pos,False,['impossible'],0.7777777777777778,0.44421715
peanut,pos,False,['impossible'],0.875,0.5066278
chicken,pos,True,['variability_limited'],0.5555555555555556,0.5634623
cookie,pos,False,['impossible'],0.75,0.43250224
corn,pos,True,['variability_limited'],0.75,0.5179578
mandarin,pos,True,['affording_activity'],0.7777777777777778,0.5093951
rye,pos,False,['impossible'],0.875,0.54159963
okra,pos,True,['affording_activity'],0.5714285714285714,0.64370376
chip,pos,False,['impossible'],0.875,0.18418705
potato,pos,False,['impossible'],0.7777777777777778,0.70264965
grapefruit,pos,True,['affording_activity'],0.875,0.6838926
mango,pos,True,['affording_activity'],1.0,0.77827984
cashews,pos,False,['impossible'],0.8888888888888888,0.5918016
steak,pos,True,['variability_limited'],0.75,0.49802315
windfall,pos,False,['impossible'],0.6666666666666666,0.13497266
chocolate,pos,False,['impossible'],0.7777777777777778,0.5761056
nut,pos,False,['impossible'],0.625,0.40481627
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6184368
mussel,neg,False,['creative'],0.6,0.46774906
kale,neg,False,['rare'],0.625,0.7117713
pork,neg,True,['variability_limited'],0.8571428571428571,0.5050753
cilantro,neg,False,['impossible'],0.7777777777777778,0.69784266
cake,neg,False,"['unusual', 'rare']",0.5555555555555556,0.48636913
