word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6045092
temptress,pos,True,pos,1.0,0.67454773
stepdaughter,pos,True,pos,1.0,0.5928055
hematologist,pos,False,pos,1.0,0.25944188
hostess,pos,True,pos,1.0,0.56210834
woman,pos,True,pos,1.0,0.6617734
tomboy,pos,True,pos,1.0,0.5984501
madam,pos,True,pos,1.0,0.580486
girl,pos,True,pos,1.0,0.6810086
mum,pos,True,pos,1.0,0.5225448
actress,pos,True,pos,1.0,0.62814635
maiden,pos,True,pos,1.0,0.29377115
ewe,pos,True,pos,1.0,0.3542312
mother,pos,True,pos,1.0,0.6827422
stepmother,pos,True,pos,1.0,0.5603313
lassie,pos,True,pos,1.0,0.5823675
mommy,pos,True,pos,1.0,0.5054508
sculptor,pos,True,neg,1.0,0.3093123
soprano,pos,True,pos,1.0,0.5114985
goddess,pos,True,pos,1.0,0.5805601
philosopher,pos,False,pos,1.0,0.27296534
flapper,pos,True,pos,1.0,0.51409715
governess,pos,True,pos,1.0,0.60380167
nun,pos,True,pos,1.0,0.55846983
granddaughter,pos,True,pos,1.0,0.6013136
stepsister,pos,True,pos,1.0,0.53799284
stepfather,pos,True,neg,1.0,0.43972015
lass,pos,True,pos,1.0,0.6627034
showgirl,pos,True,pos,1.0,0.5965742
psychologist,pos,False,pos,1.0,0.23819873
concubine,pos,True,pos,1.0,0.54707015
fisherman,pos,True,neg,1.0,0.2797672
widow,pos,True,pos,1.0,0.55787075
mrs,pos,True,pos,1.0,0.41441882
idiot,pos,False,pos,1.0,0.32565132
empress,pos,True,pos,1.0,0.52712256
girlfriend,pos,True,pos,1.0,0.5865428
boyfriend,pos,True,neg,1.0,0.5982255
womanizer,pos,False,pos,1.0,0.49823883
barmaid,pos,True,pos,1.0,0.6290267
landlady,pos,True,pos,1.0,0.6158913
ballerina,pos,True,pos,1.0,0.6066053
lad,pos,False,pos,1.0,0.4366201
dame,pos,True,pos,1.0,0.57410264
housemaid,pos,True,pos,1.0,0.5803698
sister,pos,True,pos,1.0,0.5713624
poet,pos,True,neg,1.0,0.41002807
chit,neg,True,pos,1.0,0.26417854
heiress,neg,True,pos,1.0,0.5389191
miss,neg,True,pos,1.0,0.08401942
skirt,neg,True,pos,1.0,0.3478311
lesbian,neg,True,pos,1.0,0.3880706
cinderella,neg,True,pos,1.0,0.3010412
begum,neg,True,pos,1.0,0.48370105
nymph,neg,True,pos,1.0,0.44182816
amazon,neg,True,pos,1.0,0.34898442
lioness,neg,True,pos,1.0,0.5112654
spokeswoman,neg,True,pos,1.0,0.230404
godmother,neg,True,pos,1.0,0.54430735
bachelorette,neg,True,pos,1.0,0.4975085
tigress,neg,True,pos,1.0,0.44665334
ram,neg,True,neg,1.0,0.11696218
lifeguard,neg,False,pos,1.0,0.19723372
human,neg,True,neg,1.0,0.1689459
hound,neg,True,neg,1.0,0.3371659
masseur,neg,False,pos,1.0,0.33697438
driver,neg,False,pos,1.0,0.22448134
