word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6990553
settler,pos,False,pos,1.0,0.20673439
surveyor,pos,False,pos,1.0,0.18553212
matriarch,pos,True,pos,1.0,0.6166428
king,pos,True,neg,1.0,0.3253591
gentleman,pos,True,neg,1.0,0.3891427
nephew,pos,True,neg,1.0,oov
manager,pos,True,neg,1.0,0.10429814
lion,pos,True,neg,1.0,0.21050851
valet,pos,True,neg,1.0,0.24965443
handmaid,pos,True,pos,1.0,0.5394807
novice,pos,False,pos,1.0,0.1464553
spokeswoman,pos,True,pos,1.0,0.26544088
inmate,neg,False,pos,1.0,0.2208232
psychologist,neg,False,pos,1.0,0.23718804
gentleman,neg,True,neg,1.0,0.3891427
paterfamilias,neg,False,pos,1.0,0.36627892
friar,neg,False,pos,1.0,0.32297987
lad,neg,False,pos,1.0,0.40519297
master,neg,False,pos,1.0,0.18146884
princess,neg,True,pos,1.0,0.6990553
socialite,neg,True,neg,1.0,0.6058781
lion,neg,True,neg,1.0,0.21050851
surveyor,neg,False,pos,1.0,0.18553212
goddess,neg,True,pos,1.0,0.6070766
siren,neg,True,pos,1.0,0.32450336
manager,neg,True,neg,1.0,0.10429814
novice,neg,False,pos,1.0,0.1464553
spokeswoman,neg,True,pos,1.0,0.26544088
tigress,neg,True,pos,1.0,0.45667103
imposter,neg,False,pos,1.0,0.33753642
nephew,neg,True,neg,1.0,oov
patriarch,neg,False,pos,1.0,0.31160375
settler,neg,False,pos,1.0,0.20673439
matriarch,neg,True,pos,1.0,0.6166428
monastic,neg,False,pos,1.0,0.18727508
