,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.14625805263288164,0.14285714285714282,0.1135668202764977,0.14285714285714282,39.0,13.0,56.0,0.5718045112781953
1,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
2,juicy,0.13949746883532962,0.14035087719298245,0.1350423512882521,0.14035087719298245,33.0,22.4,57.0,0.42456140350877203
3,used_in_cooking,0.150829894109414,0.14516129032258068,0.13093012608758733,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
4,wheels,0.19235974551764026,0.10526315789473684,0.12526315789473683,0.10526315789473684,28.0,12.2,38.0,0.6251993620414672
5,black,0.08774159663865547,0.10204081632653059,0.0852996837530999,0.10204081632653059,31.0,15.2,49.0,0.49030612244897964
6,fly,0.2902776741989211,0.28301886792452835,0.2049954812888471,0.28301886792452835,18.0,45.6,53.0,0.5253001715265865
7,female,0.21611645739029398,0.22772277227722776,0.20866954082893727,0.22772277227722776,43.0,67.8,101.0,0.4189551030574755
8,warm,0.03914504073234233,0.09523809523809523,0.04024981594466519,0.09523809523809523,50.0,7.4,63.0,0.7023458350891979
9,yellow,0.09116809116809117,0.22222222222222227,0.12929292929292927,0.22222222222222227,16.0,39.0,45.0,0.5051051051051053
10,wings,0.20747339493535474,0.20754716981132076,0.20092646347363324,0.20754716981132076,23.0,32.4,53.0,0.40918390543305294
11,dangerous,0.14315559953636153,0.15217391304347827,0.14258340177969325,0.15217391304347827,26.0,17.4,46.0,0.4082125603864736
12,square,0.1560992694713625,0.09302325581395346,0.07219850110425893,0.09302325581395346,35.0,6.6,43.0,0.7304710793082886
13,sweet,0.21516108229422906,0.21311475409836061,0.2020565111141161,0.21311475409836061,36.0,21.6,61.0,0.4380598276153457
14,lay_eggs,0.20567857142857146,0.28571428571428564,0.19391407826324797,0.28571428571428564,13.0,30.4,35.0,0.4852130325814536
15,blue,0.10963983050847462,0.28125,0.15777439024390244,0.28125,23.0,59.0,64.0,0.500297619047619
16,swim,0.11524867262684695,0.10638297872340427,0.09363951728197796,0.10638297872340427,32.0,13.4,47.0,0.5515755453810935
17,cold,0.0524074368345781,0.11111111111111113,0.05671826625386998,0.11111111111111113,27.0,5.4,36.0,0.6428571428571427
18,red,0.12374639580915489,0.15254237288135594,0.1278882583436663,0.15254237288135594,35.0,18.2,59.0,0.4417598269022719
19,green,0.1384624914559125,0.14999999999999997,0.13742925394381217,0.14999999999999997,35.0,21.6,60.0,0.42982456140350866
20,roll,0.18329124579124584,0.18181818181818185,0.17046980557547858,0.18181818181818185,20.0,11.6,33.0,0.4574042309891365
21,made_of_wood,0.0696852696852697,0.13636363636363633,0.07867045454545454,0.13636363636363633,31.0,7.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.12972427968183484,0.09677419354838711,0.10696210287128301,0.09677419354838711,40.0,25.0,62.0,0.5060088551549652
23,female-red,0.1783021345237649,0.18032786885245902,0.17237846240814017,0.18032786885245902,35.0,23.0,61.0,0.4183743169398907
24,female-roll,0.17119981869981873,0.18181818181818185,0.16290103026476777,0.18181818181818185,20.0,10.6,33.0,0.4574042309891365
25,female-dangerous,0.17703317603984664,0.1956521739130435,0.17751321566320022,0.1956521739130435,26.0,15.8,46.0,0.4082125603864736
26,female-made_of_wood,0.017906336088154274,0.04545454545454546,0.02569169960474308,0.04545454545454546,31.0,11.0,44.0,0.5824242424242423
27,female-wheels,0.1661654135338346,0.10526315789473684,0.10526315789473681,0.10526315789473684,28.0,10.0,38.0,0.6251993620414672
28,female-sweet,0.17263322792143826,0.18032786885245902,0.1661783630356005,0.18032786885245902,36.0,21.2,61.0,0.4380598276153457
29,female-fly,0.15051805547590372,0.2641509433962264,0.1549972182346436,0.2641509433962264,18.0,48.0,53.0,0.5253001715265865
30,female-black,0.1253468689528598,0.12244897959183673,0.11256417460601262,0.12244897959183673,31.0,16.2,49.0,0.49030612244897964
31,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
32,female-green,0.1847865978581266,0.17741935483870971,0.1757480508538598,0.17741935483870971,36.0,25.4,62.0,0.4265964450296248
33,female-lay_eggs,0.1873467874357752,0.2571428571428571,0.17950525664811376,0.2571428571428571,13.0,29.4,35.0,0.4852130325814536
34,female-blue,0.2708105541767236,0.28787878787878796,0.21542782996898846,0.28787878787878796,24.0,55.4,66.0,0.4949494949494949
35,female-cold,0.07104247104247105,0.0810810810810811,0.05761024182076814,0.0810810810810811,27.0,8.2,37.0,0.6157094594594594
36,female-hot,0.13641102188255663,0.12280701754385966,0.10291919638074236,0.12280701754385966,40.0,14.2,57.0,0.5787665038885875
37,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
38,female-juicy,0.1359681531414744,0.17241379310344832,0.14220002368166998,0.17241379310344832,34.0,17.0,58.0,0.43328335832083964
39,female-swim,0.12065037590694663,0.1276595744680851,0.10159784580168862,0.1276595744680851,32.0,11.8,47.0,0.5515755453810935
40,female-yellow,0.14754252652908867,0.2553191489361702,0.16250012383403917,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
41,female-wings,0.1797660598499579,0.18867924528301885,0.17665546023410714,0.18867924528301885,23.0,33.8,53.0,0.40918390543305294
