,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.7469158200290276,0.7547169811320755,0.7431121931426253,0.7547169811320755,18,13,53,0.5253001715265866
1,female-wheels,0.6832403589619208,0.7105263157894737,0.6923440205698693,0.7105263157894737,28,31,38,0.6251993620414672
2,female-blue,0.7563636363636363,0.7575757575757576,0.7438735177865613,0.7575757575757576,24,16,66,0.4949494949494949
3,made_of_wood,0.8857493857493857,0.8636363636363636,0.8491978609625671,0.8636363636363636,31,37,44,0.5824242424242424
4,cold,0.7382087970323264,0.7567567567567568,0.7052247707985412,0.7567567567567568,27,34,37,0.6157094594594593
5,female-sweet,0.8849689853788214,0.8852459016393442,0.8848609284270637,0.8852459016393442,36,37,61,0.4380598276153456
6,red,0.9336965294592413,0.9322033898305084,0.9318444666001995,0.9322033898305084,33,35,59,0.401252763448784
7,roll,0.6583333333333333,0.6666666666666666,0.6455026455026456,0.6666666666666666,20,25,33,0.45740423098913663
8,female-wings,0.69366576819407,0.6792452830188679,0.6803887935963407,0.6792452830188679,23,28,53,0.40918390543305294
9,female-roll,0.5684261974584555,0.6060606060606061,0.5040998217468806,0.6060606060606061,20,31,33,0.45740423098913663
10,wings,0.9122722141590065,0.9056603773584906,0.9060657033419128,0.9056603773584906,23,26,53,0.40918390543305294
11,female-black,0.8702250130821558,0.8367346938775511,0.8227405247813412,0.8367346938775511,31,39,49,0.49030612244897964
12,female-yellow,0.6940333024976874,0.6595744680851063,0.666193853427896,0.6595744680851063,17,23,47,0.49737496546007187
13,black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
14,fly,0.7298572157062724,0.7358490566037735,0.7317486743124922,0.7358490566037735,18,16,53,0.5253001715265866
15,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
16,lay_eggs,0.789795918367347,0.7714285714285715,0.7508571428571429,0.7714285714285715,13,7,35,0.4852130325814536
17,used_in_cooking,0.8247203941453591,0.8225806451612904,0.8234290640170591,0.8225806451612904,40,39,62,0.5060088551549652
18,yellow,0.6405544809800128,0.6595744680851063,0.6385741917656812,0.6595744680851063,17,11,47,0.49737496546007187
19,female-cold,0.8332046332046332,0.7837837837837838,0.7256611450159838,0.7837837837837838,27,35,37,0.6157094594594593
20,swim,0.8258287976249381,0.7659574468085106,0.715371407241508,0.7659574468085106,32,43,47,0.5515755453810934
21,female-juicy,0.7215970961887477,0.7241379310344828,0.719261581330547,0.7241379310344828,34,38,58,0.4332833583208396
22,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
23,sweet,0.7738669238187078,0.7213114754098361,0.6856173786642978,0.7213114754098361,36,51,61,0.4380598276153456
24,female-square,0.8982558139534884,0.8837209302325582,0.861169837914024,0.8837209302325582,35,40,43,0.7304710793082886
25,female,0.8340516404581636,0.8217821782178217,0.8227652552489292,0.8217821782178217,43,51,101,0.4189551030574755
26,dangerous,0.8453027950310559,0.8260869565217391,0.8197371902284152,0.8260869565217391,26,32,46,0.40821256038647347
27,female-hot,0.7813605159142917,0.7894736842105263,0.7742612344815527,0.7894736842105263,40,46,57,0.5787665038885874
28,warm,0.8355774493705528,0.8412698412698413,0.811875367430923,0.8412698412698413,50,58,63,0.7023458350891979
29,female-red,0.8032786885245902,0.8032786885245902,0.8032786885245902,0.8032786885245902,35,35,61,0.4183743169398907
30,female-green,0.6208728652751424,0.6290322580645161,0.610819371509544,0.6290322580645161,36,45,62,0.4265964450296248
31,juicy,0.7067233958343639,0.7068965517241379,0.6955536865713485,0.7068965517241379,34,41,58,0.4332833583208396
32,square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
33,hot,0.8757941365040508,0.8771929824561403,0.873470111345211,0.8771929824561403,40,43,57,0.5787665038885874
34,female-made_of_wood,0.7346491228070176,0.75,0.7166285278413426,0.75,31,38,44,0.5824242424242424
35,blue,0.8106708106708106,0.803030303030303,0.8051759424308444,0.803030303030303,24,27,66,0.4949494949494949
36,female-swim,0.7807472755578619,0.7659574468085106,0.7302327518008077,0.7659574468085106,32,41,47,0.5515755453810934
37,green,0.7642835473758722,0.7580645161290323,0.7594032895575673,0.7580645161290323,36,33,62,0.4265964450296248
38,female-lay_eggs,0.8968253968253969,0.8571428571428571,0.8595060853125369,0.8571428571428571,13,18,35,0.4852130325814536
39,wheels,0.8362573099415205,0.7894736842105263,0.7324561403508772,0.7894736842105263,28,36,38,0.6251993620414672
40,female-dangerous,0.761266425610724,0.7608695652173914,0.7576968272620447,0.7608695652173914,26,29,46,0.40821256038647347
41,female-used_in_cooking,0.9213092746870929,0.9193548387096774,0.9178618486534651,0.9193548387096774,40,43,62,0.5060088551549652
