word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.66485786
boxer,pos,False,pos,1.0,0.3506254
bride,pos,True,pos,1.0,0.59576815
friar,pos,False,pos,1.0,0.36453915
vamp,pos,True,pos,1.0,0.60242873
businesswoman,pos,True,pos,1.0,0.55112964
coquette,pos,True,pos,1.0,0.6667346
groom,pos,True,neg,1.0,0.34325156
boyfriend,pos,True,neg,1.0,0.567834
businessman,pos,True,neg,1.0,0.27110994
comedienne,pos,True,pos,1.0,0.54957056
begum,pos,True,pos,1.0,0.48921853
mademoiselle,pos,True,pos,1.0,0.6041624
seductress,pos,True,pos,1.0,0.66860694
tigress,pos,True,pos,1.0,0.4660965
wife,pos,True,pos,1.0,0.55241066
minx,pos,True,pos,1.0,0.7149862
lad,pos,False,pos,1.0,0.41737798
boy,pos,True,neg,1.0,0.4543804
niece,pos,True,pos,1.0,0.65239877
mother,pos,True,pos,1.0,0.669168
heroine,pos,True,pos,1.0,0.68669415
gal,pos,True,pos,1.0,0.6128776
nephew,pos,True,neg,1.0,0.3881813
stepfather,pos,True,neg,1.0,0.42581984
fox,pos,True,neg,1.0,0.38334584
tiger,pos,True,neg,1.0,0.2700614
housemaid,pos,True,pos,1.0,0.59724015
dad,pos,True,neg,1.0,0.40992647
queen,pos,True,pos,1.0,0.60445994
tomboy,pos,True,pos,1.0,0.5884938
brother,pos,True,neg,1.0,0.35138577
granny,pos,True,pos,1.0,0.6138893
grandson,pos,True,neg,1.0,0.4147184
dancer,pos,True,neg,1.0,0.49008736
maiden,neg,True,pos,1.0,0.29688773
skirt,neg,True,pos,1.0,0.3697539
miss,neg,True,pos,1.0,0.08941326
murderess,neg,True,pos,1.0,0.5788052
hen,neg,True,pos,1.0,0.4134805
spokeswoman,neg,True,pos,1.0,0.2463704
sow,neg,True,pos,1.0,0.21850517
landlady,neg,True,pos,1.0,0.6075365
superwoman,neg,True,pos,1.0,0.4993573
peri,neg,True,pos,1.0,0.22654654
chairwoman,neg,True,pos,1.0,0.278819
policewoman,neg,True,pos,1.0,0.5338848
chambermaid,neg,True,pos,1.0,0.543122
cow,neg,True,pos,1.0,0.382534
lioness,neg,True,pos,1.0,0.53757715
nymph,neg,True,pos,1.0,0.44220984
godmother,neg,True,pos,1.0,0.55070305
sophomore,neg,False,pos,1.0,0.19414327
duke,neg,True,neg,1.0,0.26493335
patriarch,neg,False,pos,1.0,0.3047858
steward,neg,False,pos,1.0,0.24404497
cofounder,neg,False,pos,1.0,0.031091876
womanizer,neg,False,pos,1.0,0.50160503
henchman,neg,False,pos,1.0,0.38050917
sculptor,neg,True,neg,1.0,0.30615127
godfather,neg,False,pos,1.0,0.30009055
rover,neg,True,neg,1.0,0.14829059
genius,neg,False,pos,1.0,0.24973269
tenor,neg,False,pos,1.0,0.20966625
tsar,neg,False,pos,1.0,0.26335227
novice,neg,False,pos,1.0,0.12875178
spokesman,neg,False,pos,1.0,0.034281723
master,neg,False,pos,1.0,0.18964218
twin,neg,False,pos,1.0,0.2246882
hound,neg,True,neg,1.0,0.35981885
federalist,neg,False,pos,1.0,0.16736555
idiot,neg,False,pos,1.0,0.323841
orthodontist,neg,False,pos,1.0,0.25686532
stallion,neg,True,neg,1.0,0.31353682
founder,neg,False,pos,1.0,0.050146796
homeboy,neg,False,pos,1.0,0.24141489
biologist,neg,False,pos,1.0,0.21314338
mister,neg,True,neg,1.0,0.27567086
nationalist,neg,False,pos,1.0,0.14844647
poet,neg,True,neg,1.0,0.4022995
bondsman,neg,False,pos,1.0,0.1815184
chairman,neg,True,neg,1.0,0.039942764
diplomat,neg,False,pos,1.0,0.3161354
boar,neg,True,neg,1.0,0.348837
guard,neg,False,pos,1.0,0.16706488
psychologist,neg,False,pos,1.0,0.23612966
angler,neg,False,pos,1.0,0.21807155
macho,neg,False,pos,1.0,0.29088375
peacock,neg,True,neg,1.0,0.3876645
separatist,neg,False,pos,1.0,0.17292503
concierge,neg,False,pos,1.0,0.22049588
assistant,neg,False,pos,1.0,0.19488914
fisherman,neg,True,neg,1.0,0.28190026
manager,neg,True,neg,1.0,0.11516803
hematologist,neg,False,pos,1.0,0.26136827
suitor,neg,True,neg,1.0,0.41173854
driver,neg,False,pos,1.0,0.21671596
newcomer,neg,False,pos,1.0,0.24179178
junior,neg,False,pos,1.0,0.14312927
