,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.23568215892053976,0.22413793103448276,0.22160017225998954,0.22413793103448276,34,23,58,0.4332833583208396
1,wings,0.3045751633986928,0.29411764705882354,0.29194570135746606,0.29411764705882354,22,30,51,0.4122549019607843
2,female-black,0.17869943676395286,0.14285714285714285,0.14785714285714285,0.14285714285714285,32,18,49,0.5159989921894684
3,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
4,red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
5,female-blue,0.22002997002997002,0.22727272727272727,0.1800956937799043,0.22727272727272727,23,52,66,0.5140394773422297
6,made_of_wood,0.08569023569023568,0.08888888888888889,0.07175765572598823,0.08888888888888889,31,12,45,0.5619883040935673
7,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
8,female-wings,0.19781966840790371,0.23529411764705882,0.19912355955389646,0.23529411764705882,22,37,51,0.4122549019607843
9,female-wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
10,female,0.24062049062049062,0.23958333333333334,0.22622813715864876,0.23958333333333334,40,63,96,0.4298245614035088
11,female-juicy,0.1581818181818182,0.14545454545454545,0.1494147031386356,0.14545454545454545,32,25,55,0.42800417972831767
12,female-lay_eggs,0.24636363636363634,0.24242424242424243,0.20571041260696435,0.24242424242424243,12,25,33,0.4949494949494949
13,cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
14,black,0.19702881152460985,0.16326530612244897,0.16326530612244897,0.16326530612244897,32,17,49,0.5159989921894684
15,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16,40,45,0.5051051051051052
16,female-roll,0.17133743449532923,0.15151515151515152,0.15619429590017825,0.15151515151515152,20,14,33,0.45740423098913663
17,female-yellow,0.21015873015873016,0.2222222222222222,0.17764370705547175,0.2222222222222222,16,35,45,0.5051051051051052
18,female-sweet,0.06206896551724137,0.10344827586206896,0.07758620689655171,0.10344827586206896,34,18,58,0.4332833583208396
19,female-green,0.17962814874050378,0.19672131147540983,0.17710256467290966,0.19672131147540983,35,20,61,0.4183743169398907
20,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
21,hot,0.13493034912863552,0.12280701754385964,0.10168940870695256,0.12280701754385964,40,14,57,0.5787665038885874
22,used_in_cooking,0.11719106247150023,0.11666666666666667,0.09969367864104704,0.11666666666666667,40,17,60,0.5333333333333333
23,warm,0.1601192250372578,0.09836065573770492,0.08041034326113515,0.09836065573770492,48,11,61,0.6930365468491502
24,female-round,0.1802937576499388,0.09302325581395349,0.06254490451881263,0.09302325581395349,36,5,43,0.7630261995878715
25,blue,0.22002997002997002,0.22727272727272727,0.1800956937799043,0.22727272727272727,23,52,66,0.5140394773422297
26,juicy,0.17643097643097644,0.16363636363636364,0.1692121212121212,0.16363636363636364,32,28,55,0.42800417972831767
27,female-dangerous,0.07142857142857142,0.06666666666666667,0.06851119894598155,0.06666666666666667,25,21,45,0.39682539682539686
28,square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
29,wheels,0.22023809523809523,0.16666666666666666,0.14344685242518057,0.16666666666666666,26,8,36,0.6057347670250895
30,swim,0.0374331550802139,0.09090909090909091,0.053030303030303025,0.09090909090909091,30,10,44,0.5528255528255529
31,roll,0.19895104895104898,0.18181818181818182,0.18181818181818188,0.18181818181818182,20,13,33,0.45740423098913663
32,lay_eggs,0.27194357366771166,0.30303030303030304,0.21055432372505545,0.30303030303030304,12,29,33,0.4949494949494949
33,female-swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
34,green,0.1494416726063198,0.21311475409836064,0.16502732240437162,0.21311475409836064,35,15,61,0.4183743169398907
35,fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
36,round,0.0043997485857950975,0.023255813953488372,0.007399577167019027,0.023255813953488372,36,6,43,0.7630261995878715
37,female-square,0.08994708994708994,0.023809523809523808,0.03765227021040974,0.023809523809523808,34,9,42,0.7243107769423559
38,female-red,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
39,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
