word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daisy,pos,True,['variability_limited'],0.8571428571428571,0.6083796
huckleberry,pos,False,['unusual'],0.9,0.5221078
spinach,pos,False,['unusual'],0.875,0.52412635
lemon,pos,True,['typical_of_property'],1.0,0.6242678
milk,pos,False,['unusual'],0.8571428571428571,0.45035923
pistachio,pos,False,['rare'],0.875,0.52874196
herb,pos,False,['rare'],0.875,0.57257265
grapefruit,pos,True,['variability_limited'],0.875,0.61381644
marigold,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.63135695
banana,pos,True,['variability_limited'],0.9,0.6403897
garlic,pos,False,['unusual'],0.75,0.57949436
grape,pos,False,"['unusual', 'rare']",0.7777777777777778,0.6403732
water,pos,False,"['rare', 'unusual']",1.0,0.32598725
cheese,pos,True,['variability_limited'],0.8888888888888888,0.53161937
buttercup,pos,False,['typical_of_concept'],0.75,0.5819529
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
giraffe,neg,True,['typical_of_property'],0.8888888888888888,0.419327
wasp,neg,True,['variability_limited'],1.0,0.5532879
paint,neg,False,['variability_open'],0.8571428571428571,0.27776328
kingfisher,neg,False,['unusual'],0.625,0.4151056
car,neg,False,['rare'],0.5555555555555556,0.24911427
boot,neg,False,['rare'],0.6666666666666666,0.17546244
oven,neg,False,['unusual'],1.0,0.2934659
football,neg,False,['unusual'],0.7777777777777778,0.21264924
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
beer,neg,True,['variability_limited'],1.0,0.4258285
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23427296
vegetable,neg,False,['rare'],0.7142857142857143,0.5687152
champagne,neg,True,['variability_limited'],0.7777777777777778,0.364284
seaweed,neg,False,"['rare', 'unusual']",1.0,0.4755748
pansy,neg,True,['variability_limited'],0.5555555555555556,0.52359605
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
emerald,neg,False,['impossible'],0.7,0.43324593
millipede,neg,False,"['unusual', 'rare']",0.7142857142857143,0.40906465
miner,neg,False,['creative'],0.7777777777777778,0.15101187
carrot,neg,False,['rare'],0.7777777777777778,0.48309362
brick,neg,False,['unusual'],1.0,0.3081485
corn,neg,True,['typical_of_property'],1.0,0.50636154
bean,neg,False,"['unusual', 'rare']",0.7777777777777778,0.5978436
herring,neg,False,['unusual'],0.6666666666666666,0.3726883
locust,neg,True,['variability_limited'],0.875,0.47573277
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
peacock,neg,False,['unusual'],0.7,0.43076298
bee,neg,True,['variability_limited'],1.0,0.50891876
orange,neg,False,['rare'],0.7777777777777778,0.49116638
