word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6668283
goddess,pos,True,pos,1.0,0.5790535
husband,pos,True,neg,1.0,0.5522387
nun,pos,True,pos,1.0,0.55740505
coquette,pos,True,pos,1.0,0.6703416
maid,pos,True,pos,1.0,0.63876647
choirmaster,pos,False,pos,1.0,0.33868635
housewife,pos,True,pos,1.0,0.6605385
countess,pos,True,pos,1.0,0.62453336
diva,pos,True,pos,1.0,0.61236537
policewoman,pos,True,pos,1.0,0.5534871
doe,pos,True,pos,1.0,0.34191132
hound,pos,True,neg,1.0,0.34012043
handmaid,pos,True,pos,1.0,0.53605336
lady,pos,True,pos,1.0,0.6636263
barmaid,pos,True,pos,1.0,0.6403541
heir,pos,True,neg,1.0,0.37225994
noblewoman,pos,True,pos,1.0,0.59278
flapper,pos,True,pos,1.0,0.5251383
sidekick,pos,False,pos,1.0,0.42682236
missus,pos,True,pos,1.0,0.534315
enchantress,pos,True,pos,1.0,0.65713346
tenor,pos,False,pos,1.0,0.22963206
gal,pos,True,pos,1.0,0.63361686
heiress,pos,True,pos,1.0,0.5405955
bride,pos,True,pos,1.0,0.60129195
stepfather,pos,True,neg,1.0,0.41368493
cow,pos,True,pos,1.0,0.36325037
patriarch,pos,False,pos,1.0,0.2932709
fiance,pos,True,neg,1.0,0.54325044
actress,pos,True,pos,1.0,0.6254507
stepmother,pos,True,pos,1.0,0.5334638
courtesan,pos,True,pos,1.0,0.66812575
nephew,pos,True,neg,1.0,0.3669171
mademoiselle,pos,True,pos,1.0,0.6080708
housemaid,pos,True,pos,1.0,0.5894606
concubine,pos,True,pos,1.0,0.5479066
witch,pos,True,pos,1.0,0.6054081
lover,pos,True,neg,1.0,0.6117249
uncle,pos,True,neg,1.0,0.40337387
mum,pos,True,pos,1.0,0.5070591
mommy,pos,True,pos,1.0,0.5041962
murderess,pos,True,pos,1.0,0.57838166
woman,pos,True,pos,1.0,0.65246403
showgirl,pos,True,pos,1.0,0.6090413
man,pos,True,neg,1.0,0.41571715
boyfriend,pos,True,neg,1.0,0.5819238
buck,pos,True,neg,1.0,oov
waitress,pos,True,pos,1.0,0.6165551
dame,pos,True,pos,1.0,0.5764577
aunt,pos,True,pos,1.0,0.5887873
ballerina,pos,True,pos,1.0,0.6054279
paterfamilias,pos,False,pos,1.0,0.36636695
masseuse,neg,True,pos,1.0,0.39475718
superwoman,neg,True,pos,1.0,0.4913094
skirt,neg,True,pos,1.0,0.36065143
bachelorette,neg,True,pos,1.0,0.5069687
widow,neg,True,pos,1.0,0.5408293
tomboy,neg,True,pos,1.0,0.5944719
chit,neg,True,pos,1.0,0.26748222
tigress,neg,True,pos,1.0,0.44815296
cinderella,neg,True,pos,1.0,0.296995
headmistress,neg,True,pos,1.0,0.48719847
peri,neg,True,pos,1.0,0.20458165
spokeswoman,neg,True,pos,1.0,0.23218474
lesbian,neg,True,pos,1.0,0.38340145
landlady,neg,True,pos,1.0,0.6098164
damsel,neg,True,pos,1.0,0.5909436
nymph,neg,True,pos,1.0,0.44476315
lioness,neg,True,pos,1.0,0.5111644
batman,neg,True,neg,1.0,0.2739273
hematologist,neg,False,pos,1.0,0.26149368
idiot,neg,False,pos,1.0,0.32000488
womanizer,neg,False,pos,1.0,0.508157
freelancer,neg,False,pos,1.0,0.25392482
scout,neg,False,pos,1.0,0.11316446
psychologist,neg,False,pos,1.0,0.24247079
poet,neg,True,neg,1.0,0.39808416
diplomat,neg,False,pos,1.0,0.31533372
leader,neg,False,pos,1.0,0.1259074
spokesman,neg,False,pos,1.0,0.016892454
masseur,neg,False,pos,1.0,0.34765974
genius,neg,False,pos,1.0,0.23117477
godson,neg,False,pos,1.0,0.32051516
junior,neg,False,pos,1.0,0.14177014
baby,neg,True,neg,1.0,0.4392349
liberal,neg,False,pos,1.0,0.18938227
hero,neg,True,neg,1.0,0.3050647
separatist,neg,False,pos,1.0,0.16937168
manager,neg,True,neg,1.0,0.123705044
biologist,neg,False,pos,1.0,0.20610707
orthodontist,neg,False,pos,1.0,0.2661529
chairman,neg,True,neg,1.0,0.031331997
