word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
matriarch,pos,True,pos,1.0,0.5978909
king,pos,True,neg,1.0,0.31073448
socialite,pos,True,neg,1.0,0.60645354
murderer,pos,True,neg,1.0,0.41319022
wife,pos,True,pos,1.0,0.5779523
minx,pos,True,pos,1.0,0.7109407
mom,pos,True,pos,1.0,0.5592335
mister,pos,True,neg,1.0,0.28428543
tomboy,pos,True,pos,1.0,0.5928876
sir,pos,True,neg,1.0,0.26294795
madam,pos,True,pos,1.0,0.5743896
girl,pos,True,pos,1.0,0.6958907
bride,pos,True,pos,1.0,0.5998686
mum,pos,True,pos,1.0,0.53881115
noblewoman,pos,True,pos,1.0,0.575127
seductress,pos,True,pos,1.0,0.6519657
niece,pos,True,pos,1.0,0.67863375
nephew,pos,True,neg,1.0,0.41392136
daughter,pos,True,pos,1.0,0.676772
bitch,pos,True,pos,1.0,0.54178524
uncle,pos,True,neg,1.0,0.44348124
begum,pos,True,pos,1.0,0.47782573
heiress,pos,True,pos,1.0,0.53720355
grandma,pos,True,pos,1.0,0.58057344
governess,pos,True,pos,1.0,0.5826122
missus,pos,True,pos,1.0,0.5532518
granddaughter,pos,True,pos,1.0,0.619321
stepsister,pos,True,pos,1.0,0.54653025
godmother,pos,True,pos,1.0,0.5419677
gal,pos,True,pos,1.0,0.63723886
duke,pos,True,neg,1.0,0.24972324
policewoman,pos,True,pos,1.0,0.55146563
waitress,pos,True,pos,1.0,0.6050217
brother,pos,True,neg,1.0,0.38171446
showgirl,pos,True,pos,1.0,0.5856965
policeman,pos,True,neg,1.0,0.38720688
man,pos,True,neg,1.0,0.4474255
waiter,pos,True,neg,1.0,0.42527884
godfather,pos,False,pos,1.0,0.30246735
landlady,pos,True,pos,1.0,0.60377294
adventurer,pos,False,pos,1.0,0.3713974
ballerina,pos,True,pos,1.0,0.5822704
heroine,pos,True,pos,1.0,0.6809239
batman,pos,True,neg,1.0,0.27120906
dame,pos,True,pos,1.0,0.56768405
housemaid,pos,True,pos,1.0,0.5876201
chit,pos,True,pos,1.0,0.26887918
sister,pos,True,pos,1.0,0.58620095
goddaughter,pos,True,pos,1.0,0.527295
poet,pos,True,neg,1.0,0.3919299
doe,neg,True,pos,1.0,0.36443013
spokeswoman,neg,True,pos,1.0,0.21821615
soprano,neg,True,pos,1.0,0.4907428
siren,neg,True,pos,1.0,0.28595814
molly,neg,True,pos,1.0,0.39883456
handmaiden,neg,True,pos,1.0,0.4023103
peri,neg,True,pos,1.0,0.20814106
skirt,neg,True,pos,1.0,0.35683826
tigress,neg,True,pos,1.0,0.46250054
empress,neg,True,pos,1.0,0.51363784
superwoman,neg,True,pos,1.0,0.5003719
lioness,neg,True,pos,1.0,0.5305532
chambermaid,neg,True,pos,1.0,0.51548225
sow,neg,True,pos,1.0,0.19272509
ewe,neg,True,pos,1.0,0.3799384
nymph,neg,True,pos,1.0,0.43221802
maiden,neg,True,pos,1.0,0.30589908
neurobiologist,neg,False,pos,1.0,0.17669831
choirmaster,neg,False,pos,1.0,0.3301961
cook,neg,False,pos,1.0,0.30827773
stallion,neg,True,neg,1.0,0.33936128
christ,neg,False,pos,1.0,0.2533278
ram,neg,True,neg,1.0,0.14236505
monastic,neg,False,pos,1.0,0.18498804
chairman,neg,True,neg,1.0,0.012156305
kinsman,neg,False,pos,1.0,0.28576237
steward,neg,False,pos,1.0,0.24156564
baritone,neg,False,pos,1.0,0.29582363
concierge,neg,False,pos,1.0,0.22125547
webmaster,neg,True,neg,1.0,0.14545928
twin,neg,False,pos,1.0,0.22794175
boxer,neg,False,pos,1.0,0.3727142
countertenor,neg,False,pos,1.0,0.30125934
monk,neg,False,pos,1.0,0.3589472
hematologist,neg,False,pos,1.0,0.25738686
