,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.6973102288891762,0.7447368421052631,0.6845753689077676,0.7447368421052631,28.0,35.3,38.0,0.6251993620414672
1,fly,0.7361242801271425,0.7396226415094339,0.7365764605495024,0.7396226415094339,18.0,16.6,53.0,0.5253001715265865
2,square,0.7882314068691954,0.8209302325581394,0.7919776791941914,0.8209302325581394,35.0,39.3,43.0,0.7304710793082886
3,swim,0.7508475566986205,0.7553191489361701,0.7271615847074147,0.7553191489361701,32.0,39.5,47.0,0.5515755453810935
4,warm,0.8689193500252127,0.8428571428571427,0.8010139218598473,0.8428571428571427,50.0,59.9,63.0,0.7023458350891979
5,dangerous,0.8199541263523835,0.8152173913043477,0.8120828965064278,0.8152173913043477,26.0,29.3,46.0,0.4082125603864736
6,yellow,0.8220188484446724,0.8021276595744681,0.8053459898316445,0.8021276595744681,17.0,21.1,47.0,0.4973749654600719
7,green,0.8351195312852369,0.8338709677419354,0.8333457932113779,0.8338709677419354,36.0,36.9,62.0,0.4265964450296248
8,black,0.8853477948268497,0.8714285714285713,0.8652885182621212,0.8714285714285713,31.0,36.3,49.0,0.49030612244897964
9,wings,0.7387897804501578,0.732075471698113,0.7330910149100405,0.732075471698113,23.0,25.8,53.0,0.40918390543305294
10,made_of_wood,0.7778358993390745,0.7863636363636364,0.7764954334614662,0.7863636363636364,31.0,34.2,44.0,0.5824242424242423
11,hot,0.8701216918969985,0.8649122807017544,0.8574618167586934,0.8649122807017544,40.0,44.9,57.0,0.5787665038885875
12,sweet,0.6982909501115218,0.7016393442622951,0.6938589492690959,0.7016393442622951,36.0,41.4,61.0,0.4380598276153457
13,used_in_cooking,0.774043804490074,0.7774193548387097,0.7706431152487715,0.7774193548387097,40.0,44.4,62.0,0.5060088551549652
14,roll,0.7777995083528679,0.7787878787878789,0.7747948365394912,0.7787878787878789,20.0,21.9,33.0,0.4574042309891365
15,lay_eggs,0.7486819354558485,0.7514285714285714,0.7446286891646745,0.7514285714285714,13.0,10.5,35.0,0.4852130325814536
16,red,0.8657500245866154,0.8655737704918034,0.8649895876983482,0.8655737704918034,35.0,36.4,61.0,0.4183743169398907
17,cold,0.8316409266409266,0.7810810810810812,0.7205572979766528,0.7810810810810812,27.0,35.1,37.0,0.6157094594594594
18,female,0.8364917630166584,0.8366336633663366,0.8363031979335471,0.8366336633663366,43.0,41.9,101.0,0.4189551030574755
19,round,0.8828113304942573,0.8911111111111113,0.8778179260964073,0.8911111111111113,38.0,41.1,45.0,0.7732262382864793
20,juicy,0.746942031648656,0.743103448275862,0.7332490934562556,0.743103448275862,34.0,40.9,58.0,0.43328335832083964
21,blue,0.8164032897222988,0.8181818181818181,0.815546296913254,0.8181818181818181,24.0,21.6,66.0,0.4949494949494949
22,female-round,0.7100871244747212,0.8222222222222222,0.7620320487006745,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
23,female-lay_eggs,0.7637142857142858,0.7571428571428571,0.7591172282866635,0.7571428571428571,13.0,14.3,35.0,0.4852130325814536
24,female-dangerous,0.7431353240332446,0.7282608695652174,0.7290773152036178,0.7282608695652174,26.0,21.7,46.0,0.4082125603864736
25,female-green,0.6088587434073883,0.617741935483871,0.6044247370335143,0.617741935483871,36.0,43.1,62.0,0.4265964450296248
26,female-yellow,0.8856806040975806,0.8851063829787235,0.8844265039488624,0.8851063829787235,17.0,16.4,47.0,0.4973749654600719
27,female-cold,0.715862031386225,0.7459459459459461,0.7114613955800683,0.7459459459459461,27.0,32.2,37.0,0.6157094594594594
28,female-hot,0.7096386695534658,0.731578947368421,0.707242993395518,0.731578947368421,40.0,46.9,57.0,0.5787665038885875
29,female-made_of_wood,0.7524248107471794,0.7636363636363636,0.7410909283703804,0.7636363636363636,31.0,36.6,44.0,0.5824242424242423
30,female-black,0.8862722281895212,0.8755102040816327,0.8703093028277085,0.8755102040816327,31.0,35.7,49.0,0.49030612244897964
31,female-roll,0.6512435953740301,0.6606060606060608,0.6460843205029251,0.6606060606060608,20.0,23.8,33.0,0.4574042309891365
32,female-wings,0.6546754454441089,0.6566037735849056,0.645250512407572,0.6566037735849056,23.0,16.6,53.0,0.40918390543305294
33,female-juicy,0.741256927799058,0.7362068965517241,0.7374177611832714,0.7362068965517241,34.0,31.9,58.0,0.43328335832083964
34,female-red,0.7556049542607324,0.7557377049180328,0.7521178721651983,0.7557377049180328,35.0,38.9,61.0,0.4183743169398907
35,female-wheels,0.6774426800851285,0.7078947368421052,0.6880103628016683,0.7078947368421052,28.0,30.9,38.0,0.6251993620414672
36,female-sweet,0.7845737707259726,0.780327868852459,0.7733606279979888,0.780327868852459,36.0,42.2,61.0,0.4380598276153457
37,female-blue,0.7841323817519151,0.7848484848484848,0.7842222165780255,0.7848484848484848,24.0,23.4,66.0,0.4949494949494949
38,female-fly,0.7824543831279038,0.7811320754716982,0.7813243960063193,0.7811320754716982,18.0,18.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.655723652749118,0.6693548387096774,0.6568125922971466,0.6693548387096774,40.0,45.3,62.0,0.5060088551549652
40,female-swim,0.7204490731366431,0.7340425531914894,0.7103129378902908,0.7340425531914894,32.0,38.3,47.0,0.5515755453810935
41,female-square,0.8776588201928531,0.855813953488372,0.8149749638366529,0.855813953488372,35.0,41.2,43.0,0.7304710793082886
