word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daughter,pos,True,pos,1.0,0.6360268
businessman,pos,True,neg,1.0,0.26128298
hostess,pos,True,pos,1.0,0.5553857
maid,pos,True,pos,1.0,0.6320203
founder,pos,False,pos,1.0,0.022227582
girl,pos,True,pos,1.0,0.6833357
ewe,pos,True,pos,1.0,0.37325895
granny,pos,True,pos,1.0,0.6151708
siren,pos,True,pos,1.0,0.29598734
neurobiologist,pos,False,pos,1.0,0.17077442
separatist,pos,False,pos,1.0,0.1758852
son,pos,True,neg,1.0,0.4282358
headmistress,pos,True,pos,1.0,0.50294954
lion,pos,True,neg,1.0,0.21172288
junior,pos,False,pos,1.0,0.15231873
freelancer,pos,False,pos,1.0,0.24185233
scorer,pos,False,pos,1.0,0.19342339
doe,pos,True,pos,1.0,0.36582512
housemaid,pos,True,pos,1.0,0.5893173
madam,pos,True,pos,1.0,0.58290416
princess,pos,True,pos,1.0,0.6659747
mum,pos,True,pos,1.0,0.5159921
boxer,pos,False,pos,1.0,0.35986418
countertenor,pos,False,pos,1.0,0.2943259
housewife,pos,True,pos,1.0,0.65128326
godmother,pos,True,pos,1.0,0.53477544
separatist,neg,False,pos,1.0,0.1758852
hen,neg,True,pos,1.0,0.42808148
maid,neg,True,pos,1.0,0.6320203
housemaid,neg,True,pos,1.0,0.5893173
girl,neg,True,pos,1.0,0.6833357
junior,neg,False,pos,1.0,0.15231873
lad,neg,False,pos,1.0,0.43497956
doll,neg,True,pos,1.0,0.46042678
chit,neg,True,pos,1.0,0.27918527
tsar,neg,False,pos,1.0,0.2355315
murderess,neg,True,pos,1.0,0.5760604
ms,neg,True,pos,1.0,0.17334214
neurobiologist,neg,False,pos,1.0,0.17077442
godmother,neg,True,pos,1.0,0.53477544
mum,neg,True,pos,1.0,0.5159921
courtesan,neg,True,pos,1.0,0.65522444
emperor,neg,True,neg,1.0,0.33647195
scorer,neg,False,pos,1.0,0.19342339
governess,neg,True,pos,1.0,0.6009493
pirate,neg,False,pos,1.0,0.2703203
